speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.428379293662314,11.957761554360896,0.05179137270578242,0.009379755505156365,0.09420298990640848
13.428379293662314,18.793683178321114,0.07421954747866573,0.03178900094066469,0.11665009401666676
13.428379293662314,25.629604802281335,0.09664772225154904,0.05417056593173266,0.1391248785713654
13.428379293662314,32.46552642624155,0.11907589702443235,0.07652454143984053,0.16162725260902416
13.428379293662314,39.30144805020177,0.14150407179731567,0.0988510714489434,0.18415707214568794
13.428379293662314,46.13736967416199,0.16393224657019898,0.12115035158045209,0.20671414155994586
13.428379293662314,52.973291298122206,0.18636042134308228,0.1434226272372735,0.22929821544889106
13.428379293662314,59.80921292208242,0.2087885961159656,0.16566819131736082,0.25190900091457036
13.428379293662314,66.64513454604264,0.2312167708888489,0.1878873815453345,0.27454616023236333
13.428379293662314,73.48105617000286,0.25364494566173224,0.21008057747703573,0.29720931384642874
13.428379293662314,80.31697779396309,0.27607312043461557,0.23224819723621914,0.319898043633012
13.428379293662314,87.15289941792331,0.29850129520749885,0.2543906940449381,0.3426118963700596
13.428379293662314,93.98882104188353,0.3209294699803822,0.27650855260958396,0.3653503873511804
13.428379293662314,100.82474266584374,0.34335764475326547,0.29860228542315087,0.38811300408338006
13.428379293662314,107.66066428980396,0.36578581952614875,0.32067242904133064,0.41089921001096685
13.428379293662314,114.49658591376418,0.3882139942990321,0.34271954038575503,0.43370844821230914
13.428379293662314,121.3325075377244,0.41064216907191536,0.3647441931223975,0.45654014502143325
13.428379293662314,128.1684291616846,0.43307034384479864,0.38674697415711984,0.47939371353247745
13.428379293662314,135.00435078564482,0.4554985186176819,0.40872848028389586,0.502268556951468
13.428379293662314,141.84027240960506,0.47792669339056537,0.43068931501464486,0.5251640717664859
13.428379293662314,148.67619403356528,0.5003548681634487,0.45263008561308427,0.548079650713813
13.428379293662314,155.5121156575255,0.5227830429363319,0.4745514003487851,0.5710146855238787
13.428379293662314,162.34803728148572,0.5452112177092152,0.4964538659818114,0.593968569436619
13.428379293662314,169.18395890544593,0.5676393924820985,0.518338085483092,0.616940699481105
13.428379293662314,176.01988052940615,0.5900675672549818,0.5402046559910532,0.6399304785189104
13.428379293662314,182.85580215336637,0.6124957420278652,0.5620541670010862,0.6629373170546441
13.428379293662314,189.6917237773266,0.6349239168007484,0.583887198781135,0.6859606348203618
13.428379293662314,196.5276454012868,0.6573520915736317,0.6057043210040467,0.7089998621432168
13.428379293662314,203.36356702524702,0.679780266346515,0.6275060915852901,0.7320544411077399
13.428379293662314,210.19948864920724,0.7022084411193984,0.6492930557131739,0.7551238265256229
16.084010142969156,11.957761554360896,0.05200116015963563,0.009700090001064476,0.09430223031820678
16.084010142969156,18.793683178321114,0.07442933493251894,0.03212828426714141,0.11673038559789646
16.084010142969156,25.629604802281335,0.09685750970540224,0.05452869254979387,0.13918632686101062
16.084010142969156,32.46552642624155,0.11928568447828555,0.0769013694578133,0.16166999949875782
16.084010142969156,39.30144805020177,0.14171385925116886,0.09924642371192366,0.18418129479041406
