speed,power,usage_rate,usage_rate_lower,usage_rate_upper
8.846240601503757,26.896234862969692,0.21944870406478287,0.10079599190805084,0.3381014162215149
8.846240601503757,31.842554270716676,0.251535477902863,0.1332140062962347,0.36985694950949133
8.846240601503757,36.78887367846366,0.28362225174094313,0.16556773516389584,0.40167676831799043
8.846240601503757,41.735193086210636,0.31570902557902325,0.19785674165802808,0.4335613095000184
8.846240601503757,46.68151249395762,0.3477957994171034,0.2300806922021767,0.46551090663203015
8.846240601503757,51.6278319017046,0.37988257325518354,0.2622393592225804,0.4975257872877867
8.846240601503757,56.57415130945158,0.41196934709326366,0.2943326230259369,0.5296060711605904
8.846240601503757,61.52047071719856,0.4440561209313438,0.3263604727928667,0.5617517690698208
8.846240601503757,66.46679012494555,0.47614289476942395,0.35832300666791383,0.5939627828709341
8.846240601503757,71.41310953269253,0.5082296686075041,0.39022043094434117,0.626238906270667
8.846240601503757,76.35942894043951,0.5403164424455842,0.42205305835946183,0.6585798265317065
8.846240601503757,81.30574834818648,0.5724032162836643,0.4538213055331841,0.6909851270341445
8.846240601503757,86.25206775593347,0.6044899901217444,0.4855256895982667,0.7234542906452222
8.846240601503757,91.19838716368045,0.6365767639598245,0.5171668240849626,0.7559867038346865
8.846240601503757,96.14470657142743,0.6686635377979048,0.5487454141348476,0.788581661460962
8.846240601503757,101.09102597917442,0.7007503116359849,0.5802622511283531,0.8212383721436167
8.846240601503757,106.0373453869214,0.732837085474065,0.6117182068176575,0.8539559641304725
8.846240601503757,110.98366479466839,0.7649238593121451,0.6431142270610267,0.8867334915632635
8.846240601503757,115.92998420241537,0.7970106331502254,0.674451325256487,0.9195699410439637
8.846240601503757,120.87630361016235,0.8290974069883055,0.7057305755719804,0.9524642384046306
8.846240601503757,125.82262301790934,0.8611841808263856,0.7369531060661305,0.9854152555866407
8.846240601503757,130.7689424256563,0.8932709546644656,0.7681200917887165,1.0184218175402147
8.846240601503757,135.7152618334033,0.9253577285025459,0.7992327479432875,1.0514827090618044
8.846240601503757,140.66158124115026,0.9574445023406258,0.830292323186376,1.0845966814948758
8.846240601503757,145.60790064889727,0.9895312761787062,0.8613000931289195,1.117762459228493
8.846240601503757,150.55422005664423,1.0216180500167862,0.8922573540960635,1.150978745937509
8.846240601503757,155.5005394643912,1.0537048238548663,0.9231654171919288,1.1842442305178038
8.846240601503757,160.4468588721382,1.0857915976929466,0.9540256027063713,1.2175575926795221
8.846240601503757,165.39317827988518,1.1178783715310265,0.9848392348915963,1.2509175081704567
8.846240601503757,170.33949768763216,1.1499651453691069,1.0156076371278475,1.2843226536103662
11.136466165413532,26.896234862969692,0.2232875485893052,0.1047082408194673,0.3418668563591431
11.136466165413532,31.842554270716676,0.25537432242738534,0.13715067054624297,0.3735979743085277
11.136466165413532,36.78887367846366,0.28746109626546545,0.1695288903286415,0.4053933022022894
11.136466165413532,41.735193086210636,0.3195478701035456,0.2018424232023519,0.43725331700473924
11.136466165413532,46.68151249395762,0.35163464394162575,0.23409089479533424,0.46917839308791726
11.136466165413532,51.6278319017046,0.38372141777970586,0.2662740363844818,0.50116879917493
11.136466165413532,56.57415130945158,0.415808191617786,0.2983916871139622,0.5332246961216097
11.136466165413532,61.52047071719856,0.4478949654558661,0.33044379533283136,0.5653461355789008
11.136466165413532,66.46679012494555,0.4799817392939463,0.36243041902609074,0.5975330595618018
11.136466165413532,71.41310953269253,0.5120685131320264,0.3943517253308203,0.6297853009332325
11.136466165413532,76.35942894043951,0.5441552869701065,0.4262079891467788,0.6621025847934342
11.136466165413532,81.30574834818648,0.5762420608081866,0.4579995908682888,0.6944845307480845
11.136466165413532,86.25206775593347,0.6083288346462667,0.4897270132807292,0.7269306560118043
11.136466165413532,91.19838716368045,0.6404156084843469,0.5213908376799868,0.7594403792887069
11.136466165413532,96.14470657142743,0.6725023823224271,0.5529917392862927,0.7920130253585614
11.136466165413532,101.09102597917442,0.7045891561605072,0.5845304820346343,0.8246478302863801
11.136466165413532,106.0373453869214,0.7366759299985873,0.616007912832119,0.8573439471650557
11.136466165413532,110.98366479466839,0.7687627038366674,0.6474249553781437,0.8901004522951912
11.136466165413532,115.92998420241537,0.8008494776747477,0.6787826036459876,0.9229163517035077
11.136466165413532,120.87630361016235,0.8329362515128278,0.7100819151245883,0.9557905879010673
11.136466165413532,125.82262301790934,0.8650230253509079,0.7413240039169912,0.9887220467848247
11.136466165413532,130.7689424256563,0.8971097991889879,0.7725100337875443,1.0217095645904315
11.136466165413532,135.7152618334033,0.9291965730270683,0.8036412112436967,1.0547519348104397
11.136466165413532,140.66158124115026,0.9612833468651482,0.8347187787306021,1.0878479149996942
11.136466165413532,145.60790064889727,0.9933701207032285,0.8657440080080305,1.1209962333984265
11.136466165413532,150.55422005664423,1.0254568945413085,0.8967181937696956,1.1541955953129215
11.136466165413532,155.5005394643912,1.0575436683793886,0.9276426475554138,1.1874446892033634
11.136466165413532,160.4468588721382,1.089630442217469,0.9585186919967854,1.2207421924381525
11.136466165413532,165.39317827988518,1.1217172160555489,0.9893476554276484,1.2540867766834494
11.136466165413532,170.33949768763216,1.1538039898936292,1.0201308668816031,1.2874771129056553
13.426691729323307,26.896234862969692,0.22712639311382748,0.10859312507571889,0.3456596611519361
13.426691729323307,31.842554270716676,0.25921316695190766,0.14105991749738173,0.3773664164064336
