speed,power,usage_rate,usage_rate_lower,usage_rate_upper
2.9136142322097376,6.108615264683394,0.12957295811225536,-0.005223420999156736,0.26436933722366746
2.9136142322097376,12.575491306122487,0.17025754767482953,0.03548530121665794,0.30502979413300113
2.9136142322097376,19.04236734756158,0.21094213723740368,0.07619043870635236,0.345693835768455
2.9136142322097376,25.509243389000673,0.2516267267999779,0.11689198982984428,0.3863614637701115
2.9136142322097376,31.976119430439766,0.29231131636255203,0.1575899532325517,0.42703267949255236
2.9136142322097376,38.44299547187886,0.3329959059251262,0.19828432784593394,0.4677074840043184
2.9136142322097376,44.90987151331795,0.3736804954877004,0.23897511288791798,0.5083858780874828
2.9136142322097376,51.376747554757046,0.4143650850502746,0.27966230786321067,0.5490678622373385
2.9136142322097376,57.84362359619614,0.45504967461284873,0.320345912563497,0.5897534366622005
2.9136142322097376,64.31049963763523,0.49573426417542293,0.3610259270675232,0.6304426012833226
2.9136142322097376,70.77737567907432,0.536418853737997,0.4017023517410654,0.6711353557349287
2.9136142322097376,77.24425172051342,0.5771034433005713,0.4423751872367834,0.7118316993643592
2.9136142322097376,83.71112776195251,0.6177880328631453,0.4830444344939594,0.7525316312323312
2.9136142322097376,90.1780038033916,0.6584726224257196,0.5237100947381241,0.793235150113315
2.9136142322097376,96.6448798448307,0.6991572119882937,0.5643721694805661,0.8339422544960213
2.9136142322097376,103.11175588626979,0.7398418015508679,0.6050306605177302,0.8746529425840055
2.9136142322097376,109.57863192770888,0.780526391113442,0.6456855699305017,0.9153672122963823
2.9136142322097376,116.04550796914798,0.8212109806760163,0.6863369000833783,0.9560850612686542
2.9136142322097376,122.51238401058707,0.8618955702385904,0.7269846536235304,0.9968064868536505
2.9136142322097376,128.97926005202618,0.9025801598011647,0.7676288334797514,1.037531486122578
2.9136142322097376,135.44613609346527,0.9432647493637388,0.8082694428612978,1.07826005586618
2.9136142322097376,141.91301213490436,0.983949338926313,0.8489064852566204,1.1189921925960056
2.9136142322097376,148.37988817634346,1.0246339284888872,0.8895399644319888,1.1597278925457857
2.9136142322097376,154.84676421778255,1.0653185180514613,0.9301698844300084,1.2004671516729142
2.9136142322097376,161.31364025922164,1.1060031076140358,0.970796249568035,1.2412099656600366
2.9136142322097376,167.78051630066074,1.1466876971766098,1.0114190644364816,1.281956329916738
2.9136142322097376,174.24739234209983,1.1873722867391838,1.0520383338970292,1.3227062395813385
2.9136142322097376,180.71426838353892,1.2280568763017583,1.0926540630807327,1.363459689522784
2.9136142322097376,187.18114442497802,1.2687414658643323,1.1332662573860284,1.4042166743426363
2.9136142322097376,193.6480204664171,1.3094260554269064,1.1738749224766485,1.4449771883771643
5.763153170605708,6.108615264683394,0.13246738716354678,-0.0023148459048495384,0.2672496202319431
5.763153170605708,12.575491306122487,0.17315197672612095,0.03839496633593942,0.3079089871163025
5.763153170605708,19.04236734756158,0.21383656628869513,0.07910119381553185,0.34857193876185844
5.763153170605708,25.509243389000673,0.25452115585126933,0.11980383480660495,0.3892384768959337
5.763153170605708,31.976119430439766,0.2952057454138435,0.16050288786729078,0.4299086029603962
5.763153170605708,38.44299547187886,0.3358903349764176,0.20119835184175167,0.4705823181110836
5.763153170605708,44.90987151331795,0.37657492453899183,0.24189022586064168,0.511259623217342
5.763153170605708,51.376747554757046,0.41725951410156603,0.2825785093414538,0.5519405188616783
5.763153170605708,57.84362359619614,0.4579441036641402,0.3232632019887528,0.5926250053395276
5.763153170605708,64.31049963763523,0.4986286932267144,0.3639443037942939,0.6333130826591349
5.763153170605708,70.77737567907432,0.5393132827892886,0.4046218150370252,0.674004750541552
5.763153170605708,77.24425172051342,0.5799978723518626,0.4452957362829766,0.7147000084207487
5.763153170605708,83.71112776195251,0.6206824619144368,0.48596606838503387,0.7553988554438397
5.763153170605708,90.1780038033916,0.661367051477011,0.5266328124825974,0.7961012904714246
5.763153170605708,96.6448798448307,0.7020516410395852,0.5672959700011271,0.8368073120780433
5.763153170605708,103.11175588626979,0.7427362306021593,0.6079555426515738,0.8775169185527448
5.763153170605708,109.57863192770888,0.7834208201647335,0.6486115324296978,0.9182301078997691
5.763153170605708,116.04550796914798,0.8241054097273077,0.6892639416152735,0.958946877839342
5.763153170605708,122.51238401058707,0.8647899992898819,0.729912772771183,0.9996672258085807
5.763153170605708,128.97926005202618,0.9054745888524561,0.7705580287423991,1.0403911489625133
5.763153170605708,135.44613609346527,0.9461591784150303,0.8111997126548568,1.0811186441752039
5.763153170605708,141.91301213490436,0.9868437679776044,0.8518378279142175,1.1218497080409913
5.763153170605708,148.37988817634346,1.0275283575401786,0.892472378204524,1.1625843368758333
5.763153170605708,154.84676421778255,1.0682129471027528,0.933103367486749,1.2033225267187566
5.763153170605708,161.31364025922164,1.108897536665327,0.9737307999972387,1.2440642733334155
5.763153170605708,167.78051630066074,1.1495821262279011,1.0143546802460517,1.2848095722097506
5.763153170605708,174.24739234209983,1.1902667157904752,1.054975013015197,1.3255584185657534
5.763153170605708,180.71426838353892,1.2309513053530496,1.0955918033567693,1.36631080734933
5.763153170605708,187.18114442497802,1.2716358949156237,1.1362050565909851,1.4070667332402622
5.763153170605708,193.6480204664171,1.3123204844781977,1.1768147783041243,1.4478261906522711
8.612692109001678,6.108615264683394,0.13536181621483823,0.0005914710910267795,0.2701321613386497
8.612692109001678,12.575491306122487,0.17604640577741237,0.04130237315351987,0.3107904384013049
8.612692109001678,19.04236734756158,0.21673099533998658,0.08200969049738738,0.3514523001825858
8.612692109001678,25.509243389000673,0.2574155849025608,0.12271342130812166,0.3921177484969999
8.612692109001678,31.976119430439766,0.2981001744651349,0.16341356405660132,0.4327867848736685
8.612692109001678,38.44299547187886,0.3387847640277091,0.2041101174997016,0.47345941055571655
8.612692109001678,44.90987151331795,0.3794693535902832,0.24480308068079057,0.5141356264997758
8.612692109001678,51.376747554757046,0.4201539431528574,0.28549245293011133,0.5548154333756035
8.612692109001678,57.84362359619614,0.46083853271543157,0.32617823386504996,0.5954988315658132
8.612692109001678,64.31049963763523,0.5015231222780058,0.3668604233902885,0.636185821165723
8.612692109001678,70.77737567907432,0.5422077118405799,0.40753902169784295,0.6768764019833169
8.612692109001678,77.24425172051342,0.5828923014031541,0.4482140292669867,0.7175705735393214
8.612692109001678,83.71112776195251,0.6235768909657282,0.48888544686405866,0.7582683350673978
8.612692109001678,90.1780038033916,0.6642614805283025,0.529553275542157,0.7989696855144479
8.612692109001678,96.6448798448307,0.7049460700908766,0.5702175166407184,0.8396746235410348
8.612692109001678,103.11175588626979,0.7456306596534508,0.6108781717849833,0.8803831475219183
8.612692109001678,109.57863192770888,0.7863152492160249,0.6515352428853478,0.921095255546702
8.612692109001678,116.04550796914798,0.8269998387785992,0.6921887321366024,0.961810945420596
8.612692109001678,122.51238401058707,0.8676844283411733,0.7328386420170583,1.0025302146652884
8.612692109001678,128.97926005202618,0.9083690179037476,0.7734849752875638,1.0432530605199313
8.612692109001678,135.44613609346527,0.9490536074663217,0.8141277349904075,1.083979479942236
8.612692109001678,141.91301213490436,0.9897381970288959,0.8547669244481151,1.1247094696096767
8.612692109001678,148.37988817634346,1.03042278659147,0.8954025472621355,1.1654430259208044
8.612692109001678,154.84676421778255,1.0711073761540444,0.9360346073114215,1.2061801449966671
8.612692109001678,161.31364025922164,1.1117919657166184,0.9766631087509019,1.246920822682335
8.612692109001678,167.78051630066074,1.152476555279193,1.0172880560098538,1.287665054548532
8.612692109001678,174.24739234209983,1.193161144841767,1.057909453790166,1.3284128358933678
8.612692109001678,180.71426838353892,1.233845734404341,1.0985273070645072,1.3691641617441748
8.612692109001678,187.18114442497802,1.274530323966915,1.1391416210743892,1.4099190268594408
8.612692109001678,193.6480204664171,1.3152149135294895,1.1797524013281357,1.4506774257308432
11.462231047397651,6.108615264683394,0.13825624526612967,0.0034955293908763008,0.2730169611413831
11.462231047397651,12.575491306122487,0.17894083482870382,0.04420752101682768,0.31367414864057996
11.462231047397651,19.04236734756158,0.219625424391278,0.08491592804438045,0.3543349207381755
11.462231047397651,25.509243389000673,0.26031001395385217,0.12562074857191208,0.39499927933579226
11.462231047397651,31.976119430439766,0.3009946035164264,0.16632198098309509,0.43566722604975766
11.462231047397651,38.44299547187886,0.3416791930790005,0.2070196239475417,0.47633876221045934
11.462231047397651,44.90987151331795,0.38236378264157467,0.24771367642133538,0.517013888861814
11.462231047397651,51.376747554757046,0.42304837220414887,0.288404137647448,0.5576926067608498
11.462231047397651,57.84362359619614,0.463732961766723,0.32909100715604234,0.5983749163774037
11.462231047397651,64.31049963763523,0.5044175513292972,0.36977428476466023,0.6390608178939342
11.462231047397651,70.77737567907432,0.5451021408918714,0.41045397057829547,0.6797503112054473
11.462231047397651,77.24425172051342,0.5857867304544455,0.45113006498935176,0.7204433959195393
11.462231047397651,83.71112776195251,0.6264713200170197,0.4918025686774859,0.7611400713565535
11.462231047397651,90.1780038033916,0.6671559095795939,0.532471482609336,0.8018403365498519
11.462231047397651,96.6448798448307,0.7078404991421681,0.5731368080381345,0.8425441902462016
11.462231047397651,103.11175588626979,0.7485250887047422,0.6137985465032088,0.8832516309062757
11.462231047397651,109.57863192770888,0.7892096782673164,0.6544566998293654,0.9239626567052673
11.462231047397651,116.04550796914798,0.8298942678298906,0.6951112701261642,0.964677265533617
11.462231047397651,122.51238401058707,0.8705788573924648,0.7357622597870767,1.0053954549978528
11.462231047397651,128.97926005202618,0.911263446955039,0.7764096714885356,1.0461172224215425
11.462231047397651,135.44613609346527,0.9519480365176132,0.8170535081888716,1.0868425648463549
11.462231047397651,141.91301213490436,0.9926326260801873,0.8576937731271412,1.1275714790332334
11.462231047397651,148.37988817634346,1.0333172156427615,0.8983304698218458,1.1683039614636772
11.462231047397651,154.84676421778255,1.0740018052053357,0.9389636020695425,1.209040008341129
11.462231047397651,161.31364025922164,1.1146863947679098,0.9795931739433489,1.2497796155924707
11.462231047397651,167.78051630066074,1.1553709843304842,1.020219189791344,1.2905227788696245
11.462231047397651,174.24739234209983,1.1960555738930583,1.0608416542348627,1.331269493551254
11.462231047397651,180.71426838353892,1.2367401634556323,1.101460572166693,1.3720197547445716
11.462231047397651,187.18114442497802,1.2774247530182063,1.1420759487491674,1.4127735572872453
11.462231047397651,193.6480204664171,1.3181093425807808,1.1826877894121612,1.4535308957494004
14.311769985793621,6.108615264683394,0.1411506743174211,0.006397328510491129,0.27590402012435106
14.311769985793621,12.575491306122487,0.18183526387999527,0.04711040938669042,0.3165601183733001
14.311769985793621,19.04236734756158,0.22251985344256944,0.08781990586236865,0.35721980102277023
14.311769985793621,25.509243389000673,0.2632044430051436,0.12852581594887275,0.3978830700614145
14.311769985793621,31.976119430439766,0.3038890325677178,0.16922813794273062,0.438549927192705
14.311769985793621,38.44299547187886,0.3445736221302919,0.20992687042633026,0.47922037383425353
14.311769985793621,44.90987151331795,0.3852582116928661,0.25062201226848674,0.5198944111172454
14.311769985793621,51.376747554757046,0.4259428012554403,0.2913135626248933,0.5605720398859874
14.311769985793621,57.84362359619614,0.46662739081801446,0.33200152093845947,0.6012532606975695
14.311769985793621,64.31049963763523,0.5073119803805887,0.37268588693953414,0.6419380738216431
14.311769985793621,70.77737567907432,0.5479965699431628,0.413366660646013,0.6826264792403126
14.311769985793621,77.24425172051342,0.588681159505737,0.45404384236333184,0.7233184766481421
14.311769985793621,83.71112776195251,0.6293657490683111,0.4947174326843438,0.7640140654522785
14.311769985793621,90.1780038033916,0.6700503386308854,0.5353874324890829,0.8047132447726878
14.311769985793621,96.6448798448307,0.7107349281934595,0.5760538429444112,0.8454160134425078
14.311769985793621,103.11175588626979,0.7514195177560337,0.6167166655035535,0.8861223700085138
14.311769985793621,109.57863192770888,0.7921041073186078,0.6573759019055164,0.9268323127316992
14.311769985793621,116.04550796914798,0.8327886968811821,0.698031554174395,0.9675458395879691
14.311769985793621,122.51238401058707,0.8734732864437562,0.738683624618566,1.0082629482689465
14.311769985793621,128.97926005202618,0.9141578760063305,0.7793321158297696,1.0489836361828913
14.311769985793621,135.44613609346527,0.9548424655689046,0.8199770306820796,1.0897079004557297
14.311769985793621,141.91301213490436,0.9955270551314788,0.8606183723307638,1.1304357379321939
14.311769985793621,148.37988817634346,1.036211644694053,0.9012561442110345,1.1711671451770715
14.311769985793621,154.84676421778255,1.076896234256627,0.9418903500366915,1.2119021184765626
14.311769985793621,161.31364025922164,1.117580823819201,0.9825209937986585,1.2526406538397437
14.311769985793621,167.78051630066074,1.1582654133817756,1.023148079763414,1.2933827470001371
14.311769985793621,174.24739234209983,1.1989500029443496,1.063771612471316,1.3341283934173833
14.311769985793621,180.71426838353892,1.2396345925069236,1.1043915967348288,1.3748775882790185
