speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.548712962962963,0.0,0.028510376144189463,-0.0681944277843674,0.12521518007274632
13.548712962962963,5.086571460743264,0.0645209757345585,-0.03194430432999981,0.16098625579911682
13.548712962962963,10.173142921486528,0.10053157532492757,0.004264036644971186,0.19679911400488395
13.548712962962963,15.259714382229792,0.1365421749152966,0.04043033724921978,0.23265401258137342
13.548712962962963,20.346285842973057,0.17255277450566567,0.07655439292506873,0.2685511560862626
13.548712962962963,25.43285730371632,0.2085633740960347,0.11263605377941344,0.30449069441265597
13.548712962962963,30.519428764459583,0.24457397368640374,0.14867522556813262,0.34047272180467486
13.548712962962963,35.60600022520285,0.2805845732767728,0.18467187031900112,0.37649727623454443
13.548712962962963,40.69257168594611,0.31659517286714184,0.22062600658353776,0.4125643391507459
13.548712962962963,45.77914314668938,0.3526057724575109,0.2565377093139014,0.4486738356011204
13.548712962962963,50.86571460743264,0.3886163720478799,0.2924071093667367,0.4848256347290231
13.548712962962963,55.95228606817591,0.424626971638249,0.3282343926416059,0.521019550634892
13.548712962962963,61.038857528919166,0.460637571228618,0.3640197988671673,0.5572553435900687
13.548712962962963,66.12542898966244,0.4966481708189871,0.39976362005342736,0.5935327215845468
13.548712962962963,71.2120004504057,0.5326587704093562,0.43546619863306396,0.6298513421856484
13.548712962962963,76.29857191114897,0.5686693699997253,0.4711279253188857,0.6662108146805649
13.548712962962963,81.38514337189223,0.6046799695900943,0.5067492367078624,0.7026107024723262
13.548712962962963,86.47171483263548,0.6406905691804633,0.5423306126647806,0.739050525696146
13.548712962962963,91.55828629337876,0.6767011687708324,0.5778725735204034,0.7755297640212614
13.548712962962963,96.64485775412201,0.7127117683612013,0.6133756771200547,0.8120478596023479
13.548712962962963,101.73142921486529,0.7487223679515704,0.6488405157588127,0.8486042201443281
13.548712962962963,106.81800067560854,0.7847329675419394,0.684267713039039,0.8851982220448399
13.548712962962963,111.90457213635182,0.8207435671323086,0.7196579206848559,0.9218292135797612
13.548712962962963,116.99114359709507,0.8567541667226776,0.7550118153464861,0.958496518098869
13.548712962962963,122.07771505783833,0.8927647663130466,0.7903300954251894,0.9951994372009038
13.548712962962963,127.1642865185816,0.9287753659034157,0.8256134779469566,1.0319372538598748
13.548712962962963,132.25085797932488,0.9647859654937848,0.8608626955102601,1.0687092354773096
13.548712962962963,137.33742944006812,1.0007965650841537,0.8960784933301039,1.1055146368382036
13.548712962962963,142.4240009008114,1.0368071646745227,0.9312616263974631,1.1423527029515823
13.548712962962963,147.51057236155467,1.0728177642648917,0.9664128567700193,1.1792226717597643
15.459590357598978,0.0,0.03051089819574836,-0.06600018775968133,0.12702198415117805
15.459590357598978,5.086571460743264,0.0665214977861174,-0.02972611598372095,0.16276911155595575
15.459590357598978,10.173142921486528,0.10253209737648646,0.006506193626665935,0.19855800112630698
15.459590357598978,15.259714382229792,0.1385426969668555,0.042696451260298,0.234388942673413
15.459590357598978,20.346285842973057,0.17455329655722457,0.07884442010574816,0.270262173008701
15.459590357598978,25.43285730371632,0.2105638961475936,0.11494991789307092,0.3061778744021163
15.459590357598978,30.519428764459583,0.24657449573796264,0.15101281809363243,0.34213617338229285
15.459590357598978,35.60600022520285,0.2825850953283317,0.1870330507597742,0.37813713989688924
15.459590357598978,40.69257168594611,0.31859569491870077,0.22301060299137926,0.4141807868460223
15.459590357598978,45.77914314668938,0.35460629450906983,0.2589455190221045,0.45026706999603516
15.459590357598978,50.86571460743264,0.39061689409943884,0.29483789992393683,0.48639588827494085
15.459590357598978,55.95228606817591,0.4266274936898079,0.330687902934665,0.5225670844449508
15.459590357598978,61.038857528919166,0.4626380932801769,0.3664957404186626,0.5587804461416912
15.459590357598978,66.12542898966244,0.49864869287054603,0.4022616784768958,0.5950357072641963
