speed,power,usage_rate,usage_rate_lower,usage_rate_upper
11.632309124767225,14.244960516272357,0.05564788119137827,0.008150198479530739,0.1031455639032258
11.632309124767225,19.692464705197892,0.0753512647407428,0.027824987439195606,0.12287754204229
11.632309124767225,25.13996889412343,0.09505464829010735,0.047477451008721416,0.14263184557149328
11.632309124767225,30.58747308304897,0.1147580318394719,0.06710766075990521,0.1624084029190386
11.632309124767225,36.034977271974505,0.1344614153888364,0.08671571900948685,0.18220711176818596
11.632309124767225,41.48248146090004,0.15416479893820095,0.10630175810983533,0.20202783976656657
11.632309124767225,46.92998564982558,0.17386818248756553,0.12586593954219172,0.22187042543293933
11.632309124767225,52.37748983875112,0.19357156603693004,0.14540845282675932,0.24173467924710076
11.632309124767225,57.82499402767665,0.2132749495862946,0.16492951426645402,0.26162038490613515
11.632309124767225,63.27249821660219,0.23297833313565913,0.18442936554319445,0.2815273007281238
11.632309124767225,68.72000240552772,0.25268171668502365,0.20390827218718627,0.30145516118286103
11.632309124767225,74.16750659445327,0.2723851002343882,0.22336652194071271,0.32140367852806373
11.632309124767225,79.6150107833788,0.2920884837837528,0.24280442303848848,0.3413725445290171
11.632309124767225,85.06251497230434,0.3117918673331173,0.26222230242668765,0.361361432239547
11.632309124767225,90.51001916122988,0.33149525088248183,0.28162050394234467,0.381369997822619
11.632309124767225,95.95752335015541,0.3511986344318464,0.30099938647400515,0.40139788238968765
11.632309124767225,101.40502753908095,0.3709020179812109,0.32035932212332185,0.4214447138391
11.632309124767225,106.85253172800648,0.39060540153057544,0.33970069438581857,0.4415101086753323
11.632309124767225,112.30003591693202,0.41030878507994,0.359023896367338,0.461593673792542
11.632309124767225,117.74754010585755,0.4300121686293045,0.37832932905082717,0.4816950082077819
11.632309124767225,123.19504429478309,0.44971555217866904,0.3976173996261513,0.5018137047311868
11.632309124767225,128.64254848370865,0.4694189357280337,0.41688851989362086,0.5219493515624466
11.632309124767225,134.09005267263416,0.48912231927739813,0.43614310474993095,0.5421015338048654
11.632309124767225,139.53755686155972,0.5088257028267628,0.4553815707632838,0.5622698348902417
11.632309124767225,144.98506105048526,0.5285290863761273,0.47460433484262543,0.5824538379096291
11.632309124767225,150.4325652394108,0.5482324699254918,0.4938118130042328,0.6026531268467508
11.632309124767225,155.88006942833633,0.5679358534748564,0.5130044192373183,0.6228672877123945
11.632309124767225,161.32757361726186,0.5876392370242209,0.5321825644689305,0.6430959095795113
