speed,power,usage_rate,usage_rate_lower,usage_rate_upper
12.832330981775428,10.231939556153026,0.06813260280914248,0.04640537133077226,0.0898598342875127
12.832330981775428,12.567442680479965,0.07595126825320676,0.0542044428964968,0.09769809360991673
12.832330981775428,14.902945804806905,0.08376993369727104,0.06195680562070267,0.10558306177383942
12.832330981775428,17.238448929133845,0.09158859914133533,0.06966288323778322,0.11351431504488743
12.832330981775428,19.573952053460786,0.09940726458539961,0.07732338364724134,0.12149114552355789
12.832330981775428,21.909455177787724,0.1072259300294639,0.08493927719178561,0.12951258286714218
12.832330981775428,24.244958302114664,0.11504459547352819,0.09251176808474701,0.13757742286230937
12.832330981775428,26.5804614264416,0.12286326091759246,0.1000422608613506,0.14568426097383433
12.832330981775428,28.915964550768543,0.13068192636165676,0.10753232388104503,0.1538315288422685
12.832330981775428,31.251467675095483,0.13850059180572105,0.114983651858894,0.1620175317525481
12.832330981775428,33.58697079942242,0.14631925724978528,0.12239802918925367,0.17024048531031688
12.832330981775428,35.922473923749365,0.15413792269384963,0.12977729549760875,0.1784985498900905
12.832330981775428,38.2579770480763,0.1619565881379139,0.13712331447386658,0.1867898618019612
12.832330981775428,40.59348017240324,0.16977525358197815,0.1444379466540177,0.19511256050993858
12.832330981775428,42.92898329673018,0.17759391902604243,0.15172302646589197,0.2034648115861929
12.832330981775428,45.264486421057114,0.18541258447010672,0.15898034356311977,0.21184482537709368
12.832330981775428,47.59998954538406,0.193231249914171,0.16621162824990426,0.22025087157843776
12.832330981775428,49.935492669710996,0.2010499153582353,0.1734185406475156,0.228681290068955
12.832330981775428,52.270995794037944,0.20886858080229959,0.18060266316396245,0.23713449844063672
12.832330981775428,54.60649891836488,0.21668724624636387,0.18776549578966975,0.245608996703058
12.832330981775428,56.94200204269181,0.2245059116904281,0.19490845374163993,0.25410336963921626
12.832330981775428,59.27750516701876,0.23232457713449245,0.2020328670046524,0.2626162872643325
12.832330981775428,61.61300829134569,0.24014324257855668,0.2091399813604333,0.27114650379668004
12.832330981775428,63.94851141567264,0.24796190802262102,0.21623096054642513,0.27969285549881695
12.832330981775428,66.28401453999957,0.25578057346668526,0.22330688923892966,0.28825425769444085
12.832330981775428,68.61951766432651,0.26359923891074954,0.23036877660701635,0.29682970121448277
12.832330981775428,70.95502078865346,0.27141790435481383,0.23741756023119276,0.3054182484784349
12.832330981775428,73.29052391298039,0.2792365697988781,0.24445411022313154,0.3140190293746247
12.832330981775428,75.62602703730732,0.28705523524294235,0.25147923341922407,0.32263123706666064
12.832330981775428,77.96153016163427,0.29487390068700675,0.2584936775514495,0.33125412382256403
15.127416594332304,10.231939556153026,0.06640303195035716,0.04479585686962428,0.08801020703109003
15.127416594332304,12.567442680479965,0.07422169739442143,0.052634736157928456,0.0958086586309144
15.127416594332304,14.902945804806905,0.0820403628384857,0.06042647624002251,0.1036542494369489
15.127416594332304,17.238448929133845,0.08985902828254999,0.06817125268509477,0.11154680388000521
15.127416594332304,19.573952053460786,0.09767769372661428,0.0758695428456044,0.11948584460762415
15.127416594332304,21.909455177787724,0.10549635917067857,0.0835221106660953,0.12747060767526183
