speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.040853768094725185,-0.18281969889456193,0.2645272350840123
0.0,12.144115348137818,0.1229156449601733,-0.10074871342004084,0.34658000334038747
0.0,24.288230696275637,0.20497752182562143,-0.018683696344844236,0.4286387399960871
0.0,36.43234604441346,0.2870393986910696,0.06337535207964168,0.5107034453024974
0.0,48.57646139255127,0.36910127555651767,0.14542843207984532,0.59277411903319
0.0,60.72057674068909,0.4511631524219658,0.22747554435991976,0.6748507604840118
0.0,72.86469208882691,0.533225029287414,0.3095166901014603,0.7569333684733677
0.0,85.00880743696473,0.6152869061528621,0.3915518709630321,0.839021941342692
0.0,97.15292278510255,0.6973487830183102,0.4735810890795072,0.9211164769571132
0.0,109.29703813324036,0.7794106598837583,0.5556043470612113,1.0032169727063054
0.0,121.44115348137818,0.8614725367492064,0.637621647992882,1.0853234255055308
0.0,133.585268829516,0.9435344136146545,0.7196329954324386,1.1674358317968703
0.0,145.72938417765383,1.0255962904801028,0.8016383934095659,1.2495541875506397
0.0,157.87349952579163,1.1076581673455508,0.8836378464241094,1.3316784882669923
0.0,170.01761487392946,1.189720044210999,0.965631359444292,1.413808728977706
0.0,182.16173022206726,1.271781921076447,1.0476189379047418,1.495944904248152
0.0,194.3058455702051,1.3538437979418951,1.1296005877043447,1.5780870081794456
0.0,206.44996091834292,1.4359056748073435,1.2115763152039136,1.6602350344107735
0.0,218.59407626648073,1.5179675516727915,1.2935461272236841,1.742388976121899
0.0,230.73819161461856,1.6000294285382397,1.3755100310406374,1.824548826035842
0.0,242.88230696275636,1.6820913054036877,1.4574680343856454,1.90671457642173
0.0,255.0264223108942,1.7641531822691359,1.5394201454404532,1.9888862190978185
0.0,267.170537659032,1.8462150591345838,1.6213663728344905,2.071063745434677
0.0,279.3146530071698,1.928276936000032,1.7033067256415222,2.1532471463585416
0.0,291.45876835530765,2.0103388128654807,1.7852412133761366,2.2354364123548245
0.0,303.60288370344546,2.092400689730928,1.8671698459900747,2.3176315334717814
0.0,315.74699905158326,2.174462566596376,1.9490926338684127,2.3998324993243396
0.0,327.8911143997211,2.2565244434618252,2.031009587825582,2.4820392990980684
0.0,340.0352297478589,2.3385863203272725,2.1129207191012487,2.5642519215532964
0.0,352.1793450959967,2.4206481971927207,2.194826039356053,2.6464703550293884
3.4426683703176555,0.0,0.04329174269112132,-0.1803463456422785,0.26692983102452117
3.4426683703176555,12.144115348137818,0.12535361955656943,-0.09827290701752131,0.3489801461306602
3.4426683703176555,24.288230696275637,0.20741549642201756,-0.016205437640529674,0.4310364304845648
3.4426683703176555,36.43234604441346,0.2894773732874657,0.06585606204084443,0.513098684534087
3.4426683703176555,48.57646139255127,0.37153925015291384,0.14791159205680743,0.5951669082490203
3.4426683703176555,60.72057674068909,0.45360112701836197,0.22996115291561256,0.6772411011211114
3.4426683703176555,72.86469208882691,0.5356630038838102,0.31200474560335584,0.7593212621642644
3.4426683703176555,85.00880743696473,0.6177248807492582,0.39404237158358163,0.8414073899149348
3.4426683703176555,97.15292278510255,0.6997867576147063,0.47607403279669747,0.9234994824327152
3.4426683703176555,109.29703813324036,0.7818486344801545,0.5580997316591978,1.0055975373011112
3.4426683703176555,121.44115348137818,0.8639105113456026,0.6401194710626987,1.0877015516285065
3.4426683703176555,133.585268829516,0.9459723882110507,0.7221332543727843,1.169811522049317
3.4426683703176555,145.72938417765383,1.0280342650764989,0.8041410854276653,1.2519274447253326
3.4426683703176555,157.87349952579163,1.1100961419419468,0.8861429685366498,1.334049315347244
3.4426683703176555,170.01761487392946,1.192158018807395,0.9681389084784326,1.4161771291363574
