speed,power,usage_rate,usage_rate_lower,usage_rate_upper
1.960266362252665,5.405195317903498,0.01969982286197918,-0.0411038457926492,0.08050349151660757
1.960266362252665,10.145081377962555,0.03708241750512215,-0.023406404093206323,0.09757123910345063
1.960266362252665,14.884967438021613,0.05446501214826513,-0.005723644191021934,0.1146536684875522
1.960266362252665,19.62485349808067,0.0718476067914081,0.011944213209867063,0.13175100037294912
1.960266362252665,24.36473955813973,0.08923020143455107,0.029596954245394533,0.1488634486237076
1.960266362252665,29.104625618198785,0.10661279607769403,0.04723437259623993,0.16599121955914814
1.960266362252665,33.844511678257845,0.12399539072083701,0.06485627019098322,0.1831345112506908
1.960266362252665,38.5843977383169,0.14137798536398,0.08246245790280834,0.20029351282515165
1.960266362252665,43.32428379837596,0.15876058000712298,0.10005275623470414,0.21746840377954182
1.960266362252665,48.064169858435015,0.17614317465026594,0.11762699598794621,0.23465935331258567
1.960266362252665,52.80405591849407,0.1935257692934089,0.13518501890854084,0.25186651967827695
1.960266362252665,57.54394197855313,0.21090836393655188,0.1527266783062759,0.26909004956682786
1.960266362252665,62.28382803861219,0.22829095857969486,0.17025183964106122,0.2863300775183285
1.960266362252665,67.02371409867125,0.24567355322283785,0.18776038107135506,0.30358672537432063
1.960266362252665,71.7636001587303,0.26305614786598075,0.2052521939596646,0.3208601017722969
1.960266362252665,76.50348621878936,0.28043874250912376,0.2227271833303805,0.338150301687867
1.960266362252665,81.24337227884843,0.2978213371522667,0.24018526827555142,0.355457406028982
1.960266362252665,85.98325833890749,0.31520393179540973,0.25762638230463014,0.3727814812861893
1.960266362252665,90.72314439896653,0.33258652643855263,0.27505047363470886,0.3901225792423964
1.960266362252665,95.46303045902559,0.34996912108169564,0.29245750541831816,0.4074807367450731
1.960266362252665,100.20291651908465,0.3673517157248386,0.30984745590646334,0.42485597554321386
1.960266362252665,104.94280257914372,0.3847343103679816,0.32722031854522426,0.44224830219073896
1.960266362252665,109.68268863920275,0.4021169050111245,0.3445761020049185,0.4596577080173305
1.960266362252665,114.42257469926182,0.41949949965426747,0.3619148301415262,0.47708416916700874
1.960266362252665,119.16246075932088,0.4368820942974105,0.37923654189077566,0.4945276467040453
1.960266362252665,123.90234681937994,0.4542646889405535,0.3965412910959848,0.5119880867851222
1.960266362252665,128.642232879439,0.4716472835836965,0.41382914627142703,0.5294654208959659
1.960266362252665,133.38211893949804,0.48902987822683935,0.4311001903036306,0.5469595661500481
1.960266362252665,138.1220049995571,0.5064124728699824,0.448354520093622,0.5644704256463428
