speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.039903439153434,4.461874524537713,0.02671134741946529,-0.014316984361004138,0.06773967919993472
10.039903439153434,9.017259593770866,0.03903715586870567,-0.0019775424852317564,0.08005185422264309
10.039903439153434,13.57264466300402,0.05136296431794605,0.010334391505824651,0.09239153713006745
10.039903439153434,18.128029732237174,0.06368877276718643,0.022618845490729178,0.10475870004364368
10.039903439153434,22.683414801470327,0.0760145812164268,0.03487590234184093,0.11715326009101268
10.039903439153434,27.23879987070348,0.08834038966566718,0.04710569909864607,0.1295750802326883
10.039903439153434,31.794184939936635,0.10066619811490755,0.059308425612891305,0.1420239706169238
10.039903439153434,36.34957000916979,0.11299200656414794,0.07148432269648372,0.15449969043181216
10.039903439153434,40.90495507840294,0.12531781501338832,0.0836336798136958,0.16700195021308084
10.039903439153434,45.460340147636096,0.1376436234626287,0.09575683236813917,0.17953041455711824
10.039903439153434,50.01572521686925,0.14996943191186907,0.10785415864195616,0.19208470518178197
10.039903439153434,54.5711102861024,0.16229524036110946,0.11992607644955293,0.20466440427266597
10.039903439153434,59.12649535533556,0.17462104881034984,0.13197303957090095,0.21726905804979874
10.039903439153434,63.68188042456871,0.1869468572595902,0.14399553403002296,0.22989818048915744
10.039903439153434,68.23726549380186,0.19927266570883057,0.1559940742829041,0.24255125713475703
10.039903439153434,72.79265056303501,0.21159847415807095,0.16796919937596322,0.2552277489401787
10.039903439153434,77.34803563226816,0.22392428260731131,0.17992146913167187,0.26792709608295073
10.039903439153434,81.90342070150132,0.2362500910565517,0.1918514604122397,0.28064872170086375
10.039903439153434,86.45880577073447,0.2485758995057921,0.20375976350583067,0.29339203550575355
10.039903439153434,91.01419083996763,0.2609017079550324,0.2156469786728579,0.306156437237207
10.039903439153434,95.56957590920078,0.27322751640427284,0.22751371288282385,0.31894131992572183
10.039903439153434,100.12496097843393,0.2855533248535132,0.2393605767651904,0.331746072941836
10.039903439153434,104.68034604766709,0.29787913330275356,0.2511881817910985,0.34457008481440865
10.039903439153434,109.23573111690024,0.3102049417519939,0.2629971376965724,0.35741274580741544
10.039903439153434,113.7911161861334,0.32253075020123434,0.2747880501522709,0.37027345025019776
10.039903439153434,118.34650125536655,0.3348565586504747,0.28656151867995205,0.38315159862099735
10.039903439153434,122.9018863245997,0.34718236709971506,0.2983181348116463,0.3960465993877838
