speed,power,usage_rate,usage_rate_lower,usage_rate_upper
3.404178378311031,15.608359730673598,0.14453036566389132,0.033685516873761825,0.25537521445402084
3.404178378311031,18.675183415000234,0.16052862992472827,0.0500651568766661,0.2709921029727904
3.404178378311031,21.74200709932687,0.1765268941855652,0.06641607194222096,0.28663771642890945
3.404178378311031,24.80883078365351,0.19252515844640214,0.08273798526527477,0.3023123316275295
3.404178378311031,27.875654467980144,0.2085234227072391,0.09903063966729417,0.31801620574718403
3.404178378311031,30.94247815230678,0.224521686968076,0.11529379857278496,0.333749575363367
3.404178378311031,34.00930183663342,0.24051995122891295,0.13152724692496442,0.3495126555328615
3.404178378311031,37.076125520960055,0.2565182154897499,0.1477307920327442,0.3653056389467556
3.404178378311031,40.14294920528669,0.2725164797505868,0.16390426434149064,0.38112869515968295
3.404178378311031,43.209772889613326,0.28851474401142374,0.18004751812054912,0.3969819699022984
3.404178378311031,46.27659657393996,0.3045130082722607,0.19616043206115136,0.41286558448337
3.404178378311031,49.3434202582666,0.32051127253309764,0.212242909779066,0.42877963528712926
3.404178378311031,52.41024394259324,0.33650953679393464,0.22829488021717964,0.44472419337068964
3.404178378311031,55.477067626919876,0.3525078010547716,0.24431629794411336,0.4606993041654298
3.404178378311031,58.54389131124651,0.3685060653156085,0.2603071433459594,0.47670498728525756
3.404178378311031,61.61071499557315,0.3845043295764454,0.27626742270925453,0.4927412364436363
3.404178378311031,64.67753867989978,0.4005025938372824,0.2921971681943728,0.5088080194801919
3.404178378311031,67.74436236422642,0.4165008580981193,0.3080964376996006,0.524905278496638
3.404178378311031,70.81118604855305,0.4324991223589562,0.32396531461723066,0.5410329301006818
3.404178378311031,73.87800973287969,0.44849738661979316,0.3398039074840648,0.5571908657555215
3.404178378311031,76.94483341720633,0.4644956508806301,0.35561234952972376,0.5733789522315365
3.404178378311031,80.01165710153296,0.48049391514146705,0.3713907981271138,0.5895970321558204
3.404178378311031,83.0784807858596,0.49649217940230395,0.38713943415027496,0.6058449246543329
3.404178378311031,86.14530447018623,0.5124904436631409,0.40285846124562397,0.6221224260806578
3.404178378311031,89.21212815451288,0.528488707923978,0.4185481050232915,0.6384293108246644
3.404178378311031,92.27895183883952,0.5444869721848149,0.4342086121758348,0.654765332193795
3.404178378311031,95.34577552316615,0.5604852364456518,0.4498402495320726,0.6711302233592311
3.404178378311031,98.41259920749279,0.5764835007064888,0.4654433030541335,0.6875236983588441
3.404178378311031,101.47942289181942,0.5924817649673257,0.48101807678604297,0.7039454531486086
3.404178378311031,104.54624657614606,0.6084800292281625,0.4965648917622841,0.7203951666940409
4.738258412749968,15.608359730673598,0.148324245951623,0.038277052723407326,0.2583714391798387
4.738258412749968,18.675183415000234,0.16432251021245992,0.05465667054913376,0.2739883498757861
4.738258412749968,21.74200709932687,0.18032077447329686,0.07100735368953127,0.28963419525706247
4.738258412749968,24.80883078365351,0.1963190387341338,0.08732882146411029,0.3053092560041573
4.738258412749968,27.875654467980144,0.21231730299497076,0.10362081326132126,0.32101379272862024
4.738258412749968,30.94247815230678,0.22831556725580768,0.11988308954271695,0.33674804496889843
4.738258412749968,34.00930183663342,0.24431383151664463,0.1361154327839713,0.35251223024931794
4.738258412749968,37.076125520960055,0.2603120957774816,0.15231764834447087,0.36830654321049233
4.738258412749968,40.14294920528669,0.2763103600383185,0.16848956525762615,0.38413115481901083
4.738258412749968,43.209772889613326,0.29230862429915544,0.18463103693460153,0.39998621166370935
4.738258412749968,46.27659657393996,0.3083068885599924,0.20074194177483282,0.41587183534515193
4.738258412749968,49.3434202582666,0.3243051528208293,0.21682218367748368,0.4317881219641749
4.738258412749968,52.41024394259324,0.3403034170816663,0.23287169244887146,0.4477351417144611
4.738258412749968,55.477067626919876,0.35630168134250323,0.2488904241018581,0.4637129385831483
4.738258412749968,58.54389131124651,0.3722999456033401,0.26487836104424173,0.4797215301624385
4.738258412749968,61.61071499557315,0.38829820986417707,0.28083551215426883,0.4957609075740853
4.738258412749968,64.67753867989978,0.404296474125014,0.2967619127425133,0.5118310355075147
4.738258412749968,67.74436236422642,0.42029473838585096,0.3126576244005038,0.5279318523711981
4.738258412749968,70.81118604855305,0.43629300264668786,0.3285227347376095,0.5440632705557662
4.738258412749968,73.87800973287969,0.4522912669075248,0.34435735700879777,0.5602251768062518
4.738258412749968,76.94483341720633,0.46828953116836175,0.36016162963693166,0.5764174326997918
4.738258412749968,80.01165710153296,0.4842877954291987,0.3759357156342688,0.5926398752241286
4.738258412749968,83.0784807858596,0.5002860596900356,0.39167980192872986,0.6088923174513413
4.738258412749968,86.14530447018623,0.5162843239508725,0.40739409860132336,0.6251745493004217
4.738258412749968,89.21212815451288,0.5322825882117095,0.4230788380418177,0.6414863383816013
4.738258412749968,92.27895183883952,0.5482808524725464,0.4387342740303478,0.657827430914745
4.738258412749968,95.34577552316615,0.5642791167333834,0.45436068075310976,0.674197552713657
4.738258412749968,98.41259920749279,0.5802773809942203,0.4699583517606454,0.6905964102277953
4.738258412749968,101.47942289181942,0.5962756452550573,0.485527598877438,0.7070236916326765
4.738258412749968,104.54624657614606,0.6122739095158942,0.501068751071637,0.7234790679601515
6.072338447188904,15.608359730673598,0.15211812623935467,0.042803213705226204,0.2614330387734831
6.072338447188904,18.675183415000234,0.16811639050019161,0.059182580178881714,0.2770502008215015
6.072338447188904,21.74200709932687,0.18411465476102853,0.07553281519922063,0.29269649432283645
6.072338447188904,24.80883078365351,0.20011291902186548,0.09185363463080105,0.3083722034129299
6.072338447188904,27.875654467980144,0.21611118328270243,0.1081447748315705,0.3240775917338343
6.072338447188904,30.94247815230678,0.23210944754353935,0.12440599368276462,0.3398129014043141
6.072338447188904,34.00930183663342,0.2481077118043763,0.14063707155330343,0.3555783520554492
6.072338447188904,37.076125520960055,0.26410597606521324,0.15683781219007686,0.3713741399403496
6.072338447188904,40.14294920528669,0.2801042403260502,0.17300804352596388,0.3872004371261365
6.072338447188904,43.209772889613326,0.29610250458688714,0.18914761839801486,0.4030573907757594
6.072338447188904,46.27659657393996,0.31210076884772403,0.20525641516893328,0.4189451225265148
6.072338447188904,49.3434202582666,0.328099033108561,0.22133433824581839,0.43486372797130357
