Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:54:00,22.5,62.10364862758004,45010.0,其他,河北省廊坊市广阳区耀华道街道东环路观锦城2期东南393米
2024-10-01 10:56:00,36.0,38.280604849721975,45010.5,其他,河北省廊坊市广阳区北旺镇东环路悦彤饭店西南117米
2024-10-01 11:00:00,53.0,33.65159854184231,45010.5,其他,河北省廊坊市广阳区北旺镇东环路廊坊金润科技集团西南281米
2024-10-01 11:01:00,38.0,60.51645666573475,45011.0,其他,河北省廊坊市广阳区北旺镇东环路潘庄村东285米
2024-10-01 11:02:00,58.25,28.06887137022024,45011.5,其他,河北省廊坊市广阳区北旺镇东环路富强路东279米
2024-10-01 11:06:00,41.0,9.768639237556156,45011.5,其他,河北省廊坊市安次区仇庄镇郊区快速路程师傅修水箱铜铝焊油箱加热西158米
2024-10-01 11:10:00,17.0,40.61149042048312,45011.5,其他,河北省廊坊市安次区仇庄镇郊区快速路大饼卷肉东214米
2024-10-01 11:11:00,21.0,52.21474545254626,45012.0,其他,河北省廊坊市安次区仇庄镇三通道大饼卷肉东157米
2024-10-01 11:12:00,59.5,59.63560941840501,45012.5,其他,河北省廊坊市安次区仇庄镇三通道熊营(公交站)西北101米
2024-10-01 11:13:00,62.5,58.61340023243506,45012.5,其他,河北省廊坊市安次区仇庄镇三通道廊坊富锦南319米
2024-10-01 11:14:00,60.0,58.14674846951086,45012.5,其他,河北省廊坊市安次区落垡镇三通道龙河桥南275米
2024-10-01 11:15:00,60.75,48.96523043573875,45012.5,其他,河北省廊坊市安次区落垡镇三通道裴家务休闲园东南267米
2024-10-01 11:16:00,64.5,47.88397487250374,45012.5,其他,河北省廊坊市安次区落垡镇三通道引道路口(公交站)西北254米
2024-10-01 11:18:00,64.0,51.65117417217448,45012.5,其他,河北省廊坊市安次区落垡镇三通道孙东庄(东行)(公交站)西北290米
2024-10-01 11:19:00,64.5,58.59867564941096,45013.0,其他,河北省廊坊市安次区落垡镇三通道孙东庄村(公交站)南210米
2024-10-01 11:20:00,70.0,77.49470231791813,45013.5,其他,河北省廊坊市安次区落垡镇三通道于营村西北120米
2024-10-01 11:21:00,76.0,75.10570920110708,45013.5,其他,河北省廊坊市安次区落垡镇三通道于营村南200米
2024-10-01 11:23:00,63.5,49.14410473070279,45013.5,其他,河北省廊坊市安次区码头镇三通道团结村东北924米
2024-10-01 11:24:00,56.0,49.17254344533689,45014.5,其他,河北省廊坊市安次区码头镇三通道团结村(公交站)南75米
2024-10-01 11:25:00,44.0,61.13052235111993,45014.5,其他,河北省廊坊市安次区码头镇东高线好吃羊汤馆北236米
2024-10-01 11:26:00,67.0,65.00916913737582,45014.5,其他,河北省廊坊市安次区码头镇东高线廊坊市安次区惠民村镇银行后屯支行西南265米
2024-10-01 11:27:00,73.0,63.42692438005928,45014.5,其他,河北省廊坊市安次区码头镇兴隆街史庄村东750米
2024-10-01 11:28:00,69.0,68.32702041583676,45014.5,高速,河北省廊坊市安次区码头镇G2502滨保高速小郑庄桥东南132米
2024-10-01 11:29:00,70.0,39.59947721735101,45015.0,高速,河北省廊坊市安次区码头镇G2502滨保高速葛渔城出口(G2502滨保高速东向)西213米
2024-10-01 11:32:00,26.0,89.47739271464926,45015.5,其他,河北省廊坊市安次区葛渔城镇凤晨路凤晨路北13米
2024-10-01 11:37:00,19.0,27.28998570872593,45016.5,其他,河北省廊坊市安次区码头镇龙脊道河北廊坊新兴产业示范区创业中心东南328米
2024-10-01 11:40:00,66.0,69.59090252322315,45017.5,其他,河北省廊坊市安次区调河头镇龙脊道桐旺农家院西949米
2024-10-01 11:41:00,62.0,38.56236930581299,45017.5,其他,河北省廊坊市安次区调河头镇龙脊道华路天宇集团东南242米
2024-10-01 11:42:00,27.0,46.694193475820775,45017.5,其他,河北省廊坊市安次区调河头镇廊泊公路朗世坤成房屋科技有限公司东北210米
2024-10-01 11:43:00,62.0,7.637224325731207,45017.5,其他,河北省廊坊市安次区调河头镇廊泊线灯饰水暖北169米
2024-10-01 12:03:00,49.66666666666666,52.84583789800823,45017.5,其他,河北省廊坊市安次区调河头镇廊泊线佟庄村村委会西北197米
2024-10-01 12:05:00,57.0,13.336960268966385,45018.5,其他,河北省廊坊市安次区调河头镇廊泊线冯村东240米
2024-10-01 12:08:00,44.333333333333336,28.39166559359696,45018.5,其他,河北省廊坊市永清县里澜城镇廊泊线永清县里澜城联合治超站西北88米
2024-10-01 12:09:00,51.0,12.595360650584809,45018.5,其他,河北省廊坊市永清县里澜城镇廊泊线廊坊众想玻璃制品有限公司西北103米
2024-10-01 12:16:00,11.0,8.388561988836878,45018.5,其他,河北省廊坊市永清县里澜城镇廊泊线里澜城小学东160米
