Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:57:00,19.5,133.804659311675,24885.0,其他,陕西省榆林市靖边县杨桥畔镇科技一路申世禄羊肉馆北44米
2024-10-01 10:58:00,64.125,163.8528137346514,24885.5,省道,陕西省榆林市靖边县杨桥畔镇204省道204省道西北137米
2024-10-01 10:59:00,75.75,174.50414878988764,24885.5,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾东南273米
2024-10-01 11:00:00,74.0,126.07569838774748,24886.5,省道,陕西省榆林市靖边县杨桥畔镇204省道沙畔村西498米
2024-10-01 11:01:00,72.0,152.42134240777025,24886.5,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾南371米
2024-10-01 11:02:00,75.5,108.91864012928704,24887.5,省道,陕西省榆林市靖边县杨桥畔镇204省道河北新铁虎石油机械有限公司长庆井控技术服务中心东北25米
2024-10-01 11:03:00,70.0,137.73492480016233,24887.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路张家湾西南402米
2024-10-01 11:04:00,66.0,126.5527527301522,24888.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路靖边山居海景民宿东106米
2024-10-01 11:05:00,76.5,140.00485644575105,24888.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路中国石油长庆油田第一采气厂陕参一井纪念馆东北344米
2024-10-01 11:06:00,80.0,93.6834358279103,24889.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路榆靖路东94米
2024-10-01 11:07:00,60.5,53.7998326438774,24889.5,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾东北146米
2024-10-01 11:08:00,59.0,159.40800194423846,24889.5,其他,陕西省榆林市靖边县张家畔街道榆靖路新农村东南486米
2024-10-01 11:09:00,65.0,66.56173094563667,24890.5,其他,陕西省榆林市靖边县张家畔街道榆靖路林家湾东南144米
2024-10-01 11:10:00,65.0,5.57634364164252,24890.5,其他,陕西省榆林市靖边县张家畔街道榆靖路林家湾文化广场东北163米
2024-10-01 11:18:00,22.0,52.45599030948416,24890.5,其他,陕西省榆林市靖边县张家畔街道张巴路官路畔东南132米
2024-10-01 11:19:00,35.0,45.21802988092229,24891.5,其他,陕西省榆林市靖边县张家畔街道张巴路新农村幼儿园(张巴路)东南77米
2024-10-01 11:23:00,38.66666666666666,27.13081792205632,24891.5,其他,陕西省榆林市靖边县张家畔街道张巴路张巴路东南3米
2024-10-01 11:24:00,37.0,18.34144924681403,24891.5,其他,陕西省榆林市靖边县张家畔街道张巴路华醇能源张巴路靖边充电站西南63米
2024-10-01 11:25:00,12.0,4.889881924929863,24891.5,其他,陕西省榆林市靖边县张家畔街道222县道顺利挂车厂西17米
2024-10-01 11:26:00,12.0,5.245043290687868,24891.5,其他,陕西省榆林市靖边县张家畔街道222县道小李奕嘉电路西南13米
2024-10-01 11:28:00,32.0,39.11111462473061,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道东郊派出所西蓝公司中心警务室西94米
2024-10-01 11:29:00,21.0,9.21491979440045,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道四达商砼南128米
2024-10-01 12:14:00,13.0,38.52252455733719,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道四达商砼西152米
2024-10-01 12:15:00,13.0,93.39511294021553,24892.5,其他,陕西省榆林市靖边县张家畔街道222县道东郊派出所西蓝公司中心警务室北266米
