Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,43.0,149.14163269973034,42006.0,其他,河南省信阳市息县龙湖街道新息大道龙湖湾西南234米
2024-10-01 00:04:00,43.0,76.84698904631753,42007.0,其他,河南省信阳市息县淮河街道新息大道盛世名城2期南86米
2024-10-01 00:05:00,43.0,78.98955997569698,42007.5,其他,河南省信阳市息县淮河街道新息大道众鑫学府西北159米
2024-10-01 00:08:00,32.5,26.34204863183689,42008.0,其他,河南省信阳市息县淮河街道新息大道永立·御景湾北94米
2024-10-01 00:12:00,59.0,84.78763336803833,42010.0,省道,河南省信阳市息县谯楼街道335省道清河桥东北148米
2024-10-01 00:13:00,59.0,86.19017086559151,42010.0,省道,河南省信阳市息县谯楼街道335省道息县健达生水果有限公司西237米
2024-10-01 00:15:00,37.0,10.234109771777671,42010.0,省道,河南省信阳市息县谯楼街道335省道范桥东北300米
2024-10-01 07:12:00,40.0,153.57190857707852,42010.5,其他,河南省信阳市息县孙庙乡015乡道范楼村小学西北468米
2024-10-01 07:13:00,56.0,132.6286828097483,42011.0,其他,河南省信阳市息县孙庙乡015乡道小王楼南155米
2024-10-01 07:18:00,30.0,91.96705632090789,42012.5,高速,河南省信阳市息县孙庙乡S25安罗高速息县淮河新区收费站(S25安罗高速入口)西141米
2024-10-01 07:19:00,34.857142857142854,134.31766763372406,42013.0,高速,河南省信阳市息县孙庙乡S25安罗高速息县淮河新区收费站入口(汝南方向)西南159米
2024-10-01 07:20:00,43.0,182.03384559679373,42013.5,高速,河南省信阳市息县孙庙乡S25安罗高速张庄东151米
2024-10-01 07:21:00,68.5,161.58648277884245,42014.5,高速,河南省信阳市息县孙庙乡S25安罗高速顺河西南392米
2024-10-01 07:22:00,82.5,71.14138472917911,42014.5,高速,河南省信阳市罗山县东铺镇S25安罗高速王鳖凼西北209米
2024-10-01 07:23:00,77.0,115.62170120974788,42014.5,高速,河南省信阳市罗山县东铺镇S25安罗高速陈庄东南131米
2024-10-01 07:24:00,78.0,134.53898890514097,42015.5,高速,河南省信阳市罗山县东铺镇S25安罗高速东铺西南378米
2024-10-01 07:26:00,71.5,158.35889668768394,42016.0,高速,河南省信阳市罗山县东铺镇S25安罗高速王楼西南278米
2024-10-01 07:27:00,80.0,105.86972762401432,42016.5,高速,河南省信阳市罗山县东铺镇S25安罗高速尤塆西北339米
2024-10-01 07:28:00,77.0,69.88975448517141,42017.0,高速,河南省信阳市罗山县东铺镇S25安罗高速柳林西222米
2024-10-01 07:29:00,79.0,141.18315640253212,42017.5,高速,河南省信阳市罗山县东铺镇S25安罗高速康店村东南176米
2024-10-01 07:30:00,77.0,187.7140964939205,42018.0,高速,河南省信阳市罗山县竹竿镇S25安罗高速易寨西南372米
2024-10-01 07:32:00,75.5,118.51874609932143,42019.0,高速,河南省信阳市罗山县丽水街道S25安罗高速西罗塆东南231米
2024-10-01 07:34:00,63.0,131.81207078005718,42019.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速吕楼西北289米
2024-10-01 07:35:00,71.0,109.86697572371104,42019.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速吕楼西南401米
2024-10-01 07:36:00,63.0,119.56201979937616,42020.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速王何堆北317米
2024-10-01 07:37:00,75.0,56.175054716052486,42021.0,高速,河南省信阳市罗山县庙仙乡S25安罗高速北王洼东南451米
2024-10-01 07:38:00,66.0,98.14144216189146,42021.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速蔡塆北135米
2024-10-01 07:39:00,69.0,118.01918735690334,42021.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速庙仙收费站入口(S25安罗高速西南向)东北47米
2024-10-01 07:40:00,71.25,113.26984565996987,42022.0,高速,河南省信阳市罗山县庙仙乡S25安罗高速塘林东南173米
2024-10-01 07:41:00,79.0,91.89630706940784,42022.5,高速,河南省信阳市罗山县庙仙乡S25安罗高速万家塆东363米
2024-10-01 07:42:00,73.0,129.96894865863686,42022.5,高速,河南省信阳市罗山县莽张镇S25安罗高速段家塆南310米
2024-10-01 07:44:00,75.33333333333333,117.70828063975324,42023.5,高速,河南省信阳市罗山县莽张镇S25安罗高速赵乡东北635米
2024-10-01 07:46:00,69.5,98.31198842050613,42024.5,高速,河南省信阳市罗山县莽张镇S25安罗高速莽张出口(S25安罗高速东北向)西229米
2024-10-01 07:47:00,84.66666666666667,32.95343300360697,42024.5,高速,河南省信阳市罗山县莽张镇S25安罗高速甘寨东431米
2024-10-01 07:48:00,80.0,141.95002774215075,42025.0,高速,河南省信阳市罗山县莽张镇S25安罗高速林塆南619米
2024-10-01 07:49:00,73.0,120.16344693631471,42025.5,高速,河南省信阳市罗山县莽张镇S25安罗高速大西塝西北499米
2024-10-01 07:50:00,82.25,68.76724942259008,42025.5,高速,河南省信阳市罗山县莽张镇S25安罗高速李家塆东北331米
2024-10-01 07:51:00,79.0,46.57101986533045,42026.5,高速,河南省信阳市罗山县莽张镇S25安罗高速大何冲东478米
2024-10-01 07:52:00,77.66666666666667,108.16706748669176,42026.5,高速,河南省信阳市罗山县周党镇S25安罗高速上丁咀西207米
2024-10-01 07:53:00,77.0,82.7438485795163,42026.5,高速,河南省信阳市罗山县周党镇S25安罗高速白龙桥东北368米
2024-10-01 07:54:00,80.33333333333333,89.06793397141593,42026.5,高速,河南省信阳市罗山县周党镇S25安罗高速中山村西83米
2024-10-01 07:55:00,65.0,181.43951421925337,42027.5,高速,河南省信阳市罗山县周党镇S25安罗高速芦塝东南209米
2024-10-01 07:57:00,75.5,68.7679178054936,42028.5,高速,河南省信阳市罗山县周党镇S25安罗高速罗山南服务区(安罗高速武汉方向)(建设中)北405米
2024-10-01 07:58:00,75.0,58.4385905455226,42028.5,高速,河南省信阳市罗山县周党镇S25安罗高速路寨南362米
2024-10-01 07:59:00,78.0,0.0,42028.5,高速,河南省信阳市罗山县周党镇S25安罗高速杨家桥南70米
2024-10-01 08:00:00,68.25,65.67071000654012,42028.5,高速,河南省信阳市罗山县周党镇S25安罗高速陈湾西北164米
2024-10-01 08:01:00,65.0,86.65983946138513,42028.5,高速,河南省信阳市罗山县周党镇S25安罗高速熊畈东229米
2024-10-01 08:02:00,60.333333333333336,94.16426062551736,42029.0,高速,河南省信阳市罗山县定远乡S25安罗高速徐畈东437米
2024-10-01 08:03:00,60.5,131.3082836865685,42029.5,高速,河南省信阳市罗山县定远乡S25安罗高速石桥铺西465米
2024-10-01 08:04:00,54.0,96.31579669950128,42030.0,高速,河南省信阳市罗山县定远乡S25安罗高速老荒冲西北294米
2024-10-01 08:05:00,60.0,28.433915489025896,42030.5,高速,河南省信阳市罗山县定远乡S25安罗高速苏河出口(S25安罗高速南向)北197米
2024-10-01 08:06:00,40.66666666666666,68.65024792640035,42030.5,高速,河南省信阳市罗山县定远乡S25安罗高速定远收费站入口(宣化店方向)西109米
2024-10-01 08:09:00,24.75,17.225460852996555,42030.5,省道,河南省信阳市罗山县定远乡219省道杜家塆东285米
2024-10-01 08:32:00,67.0,56.23516419120815,42031.75,省道,河南省信阳市罗山县定远乡219省道定远北桥北206米
2024-10-01 08:35:00,57.0,123.48810449738892,42032.5,省道,河南省信阳市罗山县定远乡219省道前塆西北183米
2024-10-01 08:36:00,43.0,25.916069176549907,42033.0,省道,河南省信阳市罗山县定远乡219省道定远乡定远小学东南37米
2024-10-01 08:37:00,52.66666666666666,62.6368063603374,42033.0,省道,河南省信阳市罗山县定远乡219省道龚家棚东南227米
2024-10-01 08:38:00,58.0,85.00121451175517,42033.0,省道,湖北省孝感市大悟县宣化店镇108省道陶家塆北403米
2024-10-01 08:39:00,64.6,75.42580799718671,42033.5,省道,湖北省孝感市大悟县宣化店镇108省道楼房洼北97米
2024-10-01 08:40:00,57.6,61.44573784408456,42034.0,省道,湖北省孝感市大悟县宣化店镇108省道南岗东178米
2024-10-01 08:41:00,55.0,18.09098860720524,42034.0,省道,湖北省孝感市大悟县宣化店镇108省道大悟县宣化店镇北岗村村民委员会西南244米
2024-10-01 08:42:00,56.0,90.5840475142655,42034.0,省道,湖北省孝感市大悟县宣化店镇108省道马湾小桥南15米
2024-10-01 08:43:00,50.333333333333336,61.76914463042963,42034.0,省道,湖北省孝感市大悟县宣化店镇108省道魏家冲北127米
2024-10-01 08:44:00,53.75,93.27061835584756,42035.0,省道,湖北省孝感市大悟县宣化店镇108省道顺河店东109米
2024-10-01 08:47:00,40.333333333333336,23.708720884394147,42035.5,省道,湖北省孝感市大悟县宣化店镇108省道童乐幼儿园南19米
2024-10-01 08:52:00,35.5,148.5326580464231,42037.0,省道,湖北省孝感市大悟县宣化店镇108省道诚信汽修重汽西南157米
2024-10-01 08:54:00,54.0,50.767785198329,42037.5,省道,湖北省孝感市大悟县宣化店镇108省道弯塘埂西31米
2024-10-01 08:55:00,48.5,79.4766638145983,42038.0,省道,湖北省孝感市大悟县宣化店镇108省道甘塆南133米
2024-10-01 08:56:00,48.0,79.77706462901664,42038.0,省道,湖北省孝感市大悟县宣化店镇108省道清水塘西北203米
2024-10-01 08:57:00,51.5,83.27855013383468,42038.0,省道,湖北省孝感市大悟县宣化店镇108省道坞铺村村委会东北43米
2024-10-01 08:58:00,39.0,91.94031740282504,42039.0,省道,湖北省孝感市大悟县宣化店镇108省道坞子铺东北603米
2024-10-01 08:59:00,47.5,70.97947240570853,42039.0,省道,湖北省孝感市大悟县宣化店镇108省道坞子铺东422米
