Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:40:00,20.6,22.44989525850524,11903.5,其他,四川省成都市双流区东升街道航枢一路成都空港快捷酒店北152米
2024-10-01 08:41:00,0.0,17.85528447177317,11904.0,其他,四川省成都市双流区东升街道大件路南段辅路寺圣(地铁站)西南216米
2024-10-01 08:42:00,1.0,22.944846909035547,11904.0,其他,四川省成都市双流区东升街道航枢大道成都双流航空经济区西313米
2024-10-01 09:30:00,0.0,16.150771519004117,11904.5,其他,四川省成都市双流区东升街道大件路南段辅路寺圣(地铁站)西南137米
2024-10-01 09:32:00,20.0,24.79895367539181,11905.0,其他,四川省成都市双流区东升街道物流大道寺圣(地铁站)东52米
2024-10-01 09:33:00,12.0,21.50405546420012,11905.0,其他,四川省成都市双流区西航港街道机场南四路寺圣(地铁站)西北177米
2024-10-01 09:34:00,19.0,15.0081599349168,11905.0,其他,四川省成都市双流区西航港街道机场南四路西南民族大学航空港校区南区(西南门)西南183米
2024-10-01 09:36:00,15.0,28.243870666067103,11905.0,其他,四川省成都市双流区东升街道机场南四路西南民族大学航空港校区(北区西北门)西113米
2024-10-01 09:40:00,22.5,36.72480449875907,11906.0,其他,四川省成都市双流区西航港街道机场东一路西藏航空综合办公大楼东北216米
2024-10-01 09:41:00,52.0,56.90517693640791,11906.0,高速,四川省成都市双流区西航港街道S6成都机场高速润扬19西220米
2024-10-01 09:44:00,61.333333333333336,10.068183757280991,11906.5,高速,四川省成都市双流区西航港街道S6成都机场高速成都市盐道街外语学校东南304米
2024-10-01 09:45:00,27.5,25.4554423386076,11906.5,高速,四川省成都市双流区西航港街道G4202成都绕城高速绕城高速机场收费站B出口(G4202成都绕城高速出口S6方向)南52米
2024-10-01 09:46:00,21.0,13.082401412876624,11907.0,高速,四川省成都市双流区西航港街道G4202成都绕城高速隅上田园交子百业园西南361米
2024-10-01 09:49:00,14.0,12.930849462289975,11907.0,高速,四川省成都市双流区西航港街道G4202成都绕城高速白家立交西278米
2024-10-01 09:54:00,16.0,15.64902946805921,11907.5,高速,四川省成都市双流区西航港街道G4202成都绕城高速黄荆村南178米
2024-10-01 10:14:00,36.0,20.02420484711571,11908.5,高速,四川省成都市武侯区石羊街道G4202成都绕城高速锦城湖4号公园西北140米
2024-10-01 10:15:00,18.5,13.625162845043906,11908.5,高速,四川省成都市武侯区桂溪街道G4202成都绕城高速锦城湖4号公园东140米
2024-10-01 10:16:00,6.0,20.32038161540637,11908.5,高速,四川省成都市武侯区桂溪街道G4202成都绕城高速成都环球中心天堂洲际大饭店东南170米
2024-10-01 10:21:00,24.5,19.701022342483743,11909.0,高速,四川省成都市武侯区桂溪街道G4202成都绕城高速天欣驾校新会展训练基地总部直营店西175米
2024-10-01 10:23:00,50.0,27.919455095718018,11909.5,高速,四川省成都市双流区中和街道G4202成都绕城高速成都市排水公司洗瓦堰再生水西南120米
2024-10-01 10:24:00,53.5,37.280353409877264,11909.5,高速,四川省成都市双流区中和街道G4202成都绕城高速朝阳小区北477米
2024-10-01 10:26:00,23.0,14.628616436310269,11909.5,高速,四川省成都市锦江区三圣街道G4202成都绕城高速江家立交东138米
2024-10-01 10:29:00,24.0,34.1032911596443,11910.0,高速,四川省成都市锦江区三圣街道G4202成都绕城高速江家大堰西南127米
2024-10-01 10:32:00,69.33333333333333,25.520338254288177,11910.5,高速,四川省成都市锦江区三圣街道G4202成都绕城高速三国桥东北273米
2024-10-01 10:33:00,60.0,20.382315678290347,11910.5,高速,四川省成都市锦江区三圣街道G4202成都绕城高速柒月荷塘宠物公园东165米
2024-10-01 10:34:00,39.0,23.263266337702103,11911.0,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速成龙立交西北16米
2024-10-01 10:35:00,25.0,17.751519590788856,11911.0,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速成都国家经开区出口(G4202成都绕城高速西南向)南48米
2024-10-01 10:36:00,27.5,29.82368729154598,11911.0,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速G4202成都绕城高速入口(内江方向)东北128米
2024-10-01 10:37:00,28.0,61.29682969749168,11911.0,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速花田湿地东南187米
2024-10-01 10:38:00,61.0,64.2550017797526,11911.5,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速钰水塘南151米
2024-10-01 10:39:00,80.5,36.17809486937286,11911.5,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速龙泉站(地铁站)西378米
2024-10-01 10:41:00,68.2,62.75985835320011,11912.0,高速,四川省成都市龙泉驿区大面街道G4202成都绕城高速绕城高速成渝站A入口入口(成龙方向)南230米
2024-10-01 10:42:00,60.0,62.00816838930604,11912.0,高速,四川省成都市龙泉驿区十陵街道G4202成都绕城高速狮子立交北110米
2024-10-01 10:43:00,85.0,50.43750582918524,11912.5,高速,四川省成都市龙泉驿区十陵街道G4202成都绕城高速揽锦台西81米
2024-10-01 10:44:00,88.0,7.086141832122146,11912.5,高速,四川省成都市龙泉驿区十陵街道G4202成都绕城高速揽锦台北350米
2024-10-01 10:46:00,20.0,28.80656755896453,11913.0,高速,四川省成都市龙泉驿区西河街道G4202成都绕城高速G4202成都绕城高速出口(南向)北415米
2024-10-01 10:47:00,34.0,50.65178938197896,11913.0,高速,四川省成都市龙泉驿区西河街道G4202成都绕城高速刘家河堰西260米
2024-10-01 10:49:00,80.0,41.828928011303454,11913.5,高速,四川省成都市龙泉驿区西河街道G4202成都绕城高速刘家村东北80米
2024-10-01 10:50:00,80.5,61.09329113111832,11913.5,高速,四川省成都市成华区龙潭街道G4202成都绕城高速蛇形地东南312米
2024-10-01 10:58:00,16.0,17.195075893884578,11914.5,高速,四川省成都市新都区石板滩街道G4202成都绕城高速农和社区文化活动中心东北233米
2024-10-01 10:59:00,17.0,13.991432516683846,11914.5,高速,四川省成都市新都区石板滩街道G4202成都绕城高速四川中视星光文化传播股份有限公司西南305米
2024-10-01 11:01:00,20.0,16.69691786207187,11914.5,高速,四川省成都市新都区石板滩街道G4202成都绕城高速四川中视星光文化传播股份有限公司西327米
2024-10-01 11:02:00,32.0,16.964415891192832,11914.5,高速,四川省成都市新都区石板滩街道G4202成都绕城高速木兰镇派出所值勤点西324米
2024-10-01 11:06:00,13.0,18.30208585946288,11915.0,高速,四川省成都市新都区石板滩街道G4202成都绕城高速成金青立交桥东南230米
2024-10-01 11:20:00,78.0,66.76757873537242,11916.5,高速,四川省成都市新都区三河街道G4202成都绕城高速白鹤林立交桥西北197米
2024-10-01 11:21:00,78.5,49.44245007037351,11916.5,高速,四川省成都市新都区三河街道G4202成都绕城高速音乐·百花谷西547米
2024-10-01 11:25:00,42.2,29.85289510225881,11917.5,高速,四川省成都市金牛区天回镇街道G4202成都绕城高速货运大道出口(G4202成都绕城高速西北向)北273米
2024-10-01 11:26:00,38.0,15.301454519298671,11917.5,其他,四川省成都市新都区三河街道金石园路安博新都国际物流港东南317米
2024-10-01 11:28:00,23.5,26.62893031321668,11918.0,其他,四川省成都市新都区桂湖街道新竹大道菜鸟网络成都新都园区B1办公楼东184米
2024-10-01 11:29:00,21.0,19.639643815395683,11918.0,其他,四川省成都市新都区斑竹园街道新竹大道菜鸟仓库成都新都园区(1号门)西北165米
2024-10-01 11:30:00,13.5,38.70809566823005,11918.0,其他,四川省成都市新都区桂湖街道福海路成都米大科技有限公司西147米
2024-10-01 11:31:00,23.0,9.093279364112048,11918.0,其他,四川省成都市新都区桂湖街道旃檀路成都米大科技有限公司东南184米
2024-10-01 12:25:00,26.0,20.777206847722123,11918.5,其他,四川省成都市新都区桂湖街道福海路成都米大科技有限公司西南161米
2024-10-01 12:26:00,28.0,21.54262302786592,11918.5,其他,四川省成都市新都区桂湖街道福海路成都米大科技有限公司西115米
2024-10-01 12:27:00,17.0,21.4582197534625,11918.5,其他,四川省成都市新都区斑竹园街道福海路菜鸟仓库成都新都园区(1号门)西北169米
2024-10-01 12:28:00,20.0,14.620837658703088,11919.0,其他,四川省成都市新都区斑竹园街道新竹大道菜鸟仓库成都新都园区(1号门)西北117米
2024-10-01 12:29:00,16.5,25.72298924289529,11919.0,其他,四川省成都市新都区桂湖街道新竹大道菜鸟网络成都新都园区B1办公楼东171米
2024-10-01 12:30:00,39.0,22.13419650993291,11919.0,其他,四川省成都市新都区桂湖街道中集大道菜鸟网络成都新都园区B1办公楼南361米
2024-10-01 12:31:00,32.666666666666664,26.94001587216262,11919.0,其他,四川省成都市新都区三河街道中集大道安博新都国际物流港东南287米
2024-10-01 12:32:00,39.5,59.05816257107852,11919.0,其他,四川省成都市新都区三河街道金石园路安博新都国际物流港西南334米
2024-10-01 12:33:00,69.66666666666667,68.8274991040086,11919.5,高速,四川省成都市金牛区天回镇街道G4202成都绕城高速货运大道出口(G4202成都绕城高速东向)西北44米
2024-10-01 12:34:00,87.0,67.61469887265245,11920.0,高速,四川省成都市金牛区天回镇街道G4202成都绕城高速宝年社区居委会东南410米
2024-10-01 12:35:00,87.0,60.40517253605604,11920.0,高速,四川省成都市金牛区天回镇街道G4202成都绕城高速北新立交桥西85米
2024-10-01 12:36:00,86.0,71.32121961928841,11920.5,高速,四川省成都市金牛区天回镇街道G4202成都绕城高速幸福苑北719米
2024-10-01 12:37:00,87.0,62.01580128618334,11920.5,高速,四川省成都市新都区大丰街道G4202成都绕城高速大丰立交西南71米
2024-10-01 12:38:00,87.0,62.63634219710346,11921.0,高速,四川省成都市郫都区安靖街道G4202成都绕城高速俞家祠东南295米
2024-10-01 12:40:00,87.0,67.22909794794167,11921.5,高速,四川省成都市郫都区安靖街道G4202成都绕城高速方桥村西北297米
2024-10-01 12:41:00,87.0,64.32499342351903,11921.5,高速,四川省成都市郫都区安靖街道G4202成都绕城高速三环路交大立交出口(G4202成都绕城高速西向)西89米
2024-10-01 12:42:00,87.16666666666667,65.94993255631303,11922.0,高速,四川省成都市郫都区犀浦街道G4202成都绕城高速干家庙南154米
2024-10-01 12:44:00,85.0,68.22756340191671,11922.5,高速,四川省成都市郫都区犀浦街道G4202成都绕城高速今日花园西410米
2024-10-01 12:45:00,86.33333333333333,58.215645220068495,11922.5,高速,四川省成都市郫都区合作街道G4202成都绕城高速三环路羊犀立交出口(G4202成都绕城高速东北向)西南319米
2024-10-01 12:46:00,88.0,42.74989389820958,11923.0,高速,四川省成都市郫都区合作街道G4202成都绕城高速顺馨苑东646米
