Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:30:00,22.0,90.24845266909615,63212.5,其他,新疆维吾尔自治区石河子市北泉镇石莫公路石河子华都物流园北472米
2024-10-01 09:31:00,22.0,51.3145847422361,63213.0,其他,新疆维吾尔自治区石河子市北泉镇石莫公路小河人家东北205米
2024-10-01 09:32:00,40.0,58.86883153007728,63213.5,其他,新疆维吾尔自治区石河子市北泉镇清红线中国石油兵团石油北泉加油站东北184米
2024-10-01 09:33:00,20.0,101.92507995995392,63214.5,其他,新疆维吾尔自治区石河子市北泉镇清红线新疆天智辰业化工有限公司(西南门)东南307米
2024-10-01 09:34:00,22.0,16.491034375045768,63215.0,其他,新疆维吾尔自治区石河子市北泉镇清红线新疆天智辰业化工有限公司(西南门)东南286米
2024-10-01 09:35:00,28.666666666666668,119.35151937838376,63215.5,其他,新疆维吾尔自治区石河子市北泉镇泉三路天智辰业空分岛西383米
2024-10-02 11:37:00,14.5,60.73540191448588,63220.0,其他,新疆维吾尔自治区石河子市北泉镇清红线新疆龙凯图人防工程有限公司东211米
2024-10-02 11:38:00,20.0,117.40166333760116,63220.5,其他,新疆维吾尔自治区石河子市北泉镇石清线永安公司库房北295米
2024-10-02 11:39:00,31.5,75.33847966070812,63221.0,其他,新疆维吾尔自治区石河子市北泉镇清红线东三路南345米
2024-10-02 11:41:00,14.5,19.69515415504192,63222.0,其他,新疆维吾尔自治区石河子市北泉镇纬九路纬九路西558米
2024-10-02 11:45:00,11.0,85.76230159002252,63223.0,其他,新疆维吾尔自治区石河子市北泉镇纬九路纬九路西558米
2024-10-02 11:46:00,27.5,25.994844990428543,63224.0,其他,新疆维吾尔自治区石河子市东城街道纬九路纬九路西600米
2024-10-02 12:25:00,10.0,54.54898998671518,63226.5,其他,新疆维吾尔自治区石河子市东城街道纬九路金运达宾馆东158米
2024-10-02 12:26:00,18.666666666666668,118.95990970465486,63227.0,其他,新疆维吾尔自治区石河子市东城街道纬九路渤海利源西268米
2024-10-02 12:28:00,69.66666666666667,98.11539387880512,63229.0,其他,新疆维吾尔自治区石河子市东城街道经七路新疆天富经七路CNG加气站北154米
2024-10-02 12:29:00,60.75,48.36311332717828,63229.5,其他,新疆维吾尔自治区石河子市东城街道经七路新疆恒泰智慧能源股份有限公司西北322米
2024-10-02 12:33:00,56.0,78.10005146077711,63233.0,其他,新疆维吾尔自治区石河子市石河子镇东七路新疆华兴玻璃有限公司西北618米
2024-10-02 12:34:00,24.0,79.13310897154766,63233.5,其他,新疆维吾尔自治区石河子市石河子镇北十路新疆华兴玻璃有限公司西560米
2024-10-02 12:36:00,43.25,128.36970166552152,63235.0,其他,新疆维吾尔自治区石河子市石河子镇东九路驴充充汽车充电站(石河子市顺昌农农机有限公司)东512米
2024-10-02 12:37:00,67.75,131.3586059113285,63236.0,省道,新疆维吾尔自治区石河子市石河子镇北八路717省道西北44米
2024-10-02 12:38:00,58.4,116.2660231877822,63236.5,其他,新疆维吾尔自治区石河子市石河子镇东十路东十路东319米
2024-10-02 12:39:00,38.5,48.81164439759983,63237.5,其他,新疆维吾尔自治区石河子市石河子镇北七路第八师车辆超限超载检测站东南176米
2024-10-02 12:40:00,40.0,10.425247226472743,63238.0,其他,新疆维吾尔自治区石河子市石河子镇北七路第八师车辆超限超载检测站南98米
2024-10-02 12:41:00,14.666666666666666,25.309765105463224,63238.0,其他,新疆维吾尔自治区石河子市石河子镇北七路恒信机动车检测服务有限公司东252米
2024-10-02 12:42:00,12.0,19.100141371618864,63238.5,其他,新疆维吾尔自治区石河子市石河子镇北七路恒信机动车检测服务有限公司东329米
2024-10-02 13:17:00,34.0,36.705797295089695,63240.5,其他,新疆维吾尔自治区石河子市石河子镇北七路第八师车辆超限超载检测站南98米
2024-10-02 13:18:00,11.75,27.90064206266428,63241.0,其他,新疆维吾尔自治区石河子市石河子镇银燕路新疆百佳利织造有限公司西53米
2024-10-02 14:13:00,19.0,136.849716772643,63242.0,其他,新疆维吾尔自治区石河子市石河子镇银燕路新疆天富易通(东门)北130米
2024-10-02 14:14:00,33.0,100.22233232936898,63243.0,其他,新疆维吾尔自治区石河子市石河子镇北七路第八师车辆超限超载检测站东南149米
2024-10-02 14:15:00,48.6,212.5930054331737,63243.5,其他,新疆维吾尔自治区石河子市石河子镇东十路东十路东274米
2024-10-02 14:16:00,67.33333333333333,85.02546196944337,63245.0,其他,新疆维吾尔自治区石河子市石河子镇G312线玛河公园西北876米
2024-10-02 14:17:00,51.66666666666666,90.66062009686576,63245.5,其他,新疆维吾尔自治区石河子市东城街道双拥路石河子开发区天浩管业有限公司(东门)东北107米
2024-10-02 14:19:00,28.0,95.3009498670043,63247.0,其他,新疆维吾尔自治区石河子市东城街道双拥路新疆上昵生物科技有限公司西南240米
2024-10-02 14:20:00,64.0,78.39621593548839,63248.5,高速,新疆维吾尔自治区石河子市东城街道天山路石河子收费站(G30连霍高速出口)东北298米
