Time,speed,power,accumulated_usage,road_type,address
2024-10-03 08:14:00,0.6666666666666666,32.2779784859223,10014.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路洛阳鲁威窑炉有限公司东南132米
2024-10-03 08:15:00,1.0909090909090908,21.71832804498759,10014.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路洛阳鲁威窑炉有限公司东南132米
2024-10-03 08:16:00,0.6666666666666666,16.469944394629135,10014.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路洛阳鲁威窑炉有限公司东南132米
2024-10-03 08:19:00,0.4,20.963164215753643,10014.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路洛阳鲁威窑炉有限公司东南132米
2024-10-05 08:45:00,0.0,18.16928780120009,10015.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路洛阳鲁威窑炉有限公司东南132米
2024-10-05 08:50:00,25.916666666666668,47.47774999421068,10015.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区科隆路党府红楼东109米
2024-10-05 08:51:00,28.75,39.77727341271088,10015.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区九洲路中钢集团洛阳耐火材料研究院(新豪迈大酒店东)南167米
2024-10-05 08:52:00,21.33333333333333,13.873786347044804,10015.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区京津路金鼎明苑西南157米
2024-10-05 08:54:00,21.55555555555556,42.586068606864046,10015.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区京津路金鼎明苑西南82米
2024-10-05 08:55:00,34.833333333333336,74.84059773108756,10015.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区京津路孝水小区东北197米
2024-10-05 08:56:00,41.333333333333336,100.74387940804154,10016.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区京津路老井御府花园西南129米
2024-10-05 08:57:00,47.583333333333336,82.94511378717485,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道洛新机动车驾驶人考试中心北120米
2024-10-05 08:58:00,16.545454545454547,15.798643254460528,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东233米
2024-10-05 08:59:00,1.0,10.342351167667369,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东233米
2024-10-05 09:00:00,1.0833333333333333,7.972228331271031,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东233米
2024-10-05 09:06:00,2.0,27.02777439773105,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东233米
2024-10-05 09:07:00,1.0833333333333333,16.033437815123516,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东233米
2024-10-05 09:14:00,1.6666666666666667,10.837435205274105,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东226米
2024-10-05 09:15:00,0.0,11.441729445504697,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东226米
2024-10-05 09:16:00,0.0,5.995155665860326,10016.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东226米
2024-10-05 09:18:00,0.5,10.024307875969969,10017.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东226米
2024-10-05 09:37:00,3.8,8.881231084111752,10017.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道卡萨米亚工业旅游景区东226米
2024-10-05 09:38:00,38.0,1.928753102388238,10017.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区翔东大道河南德野专用车辆股份有限公司东北161米
2024-10-05 09:39:00,26.166666666666668,72.52982813363073,10017.0,其他,河南省洛阳市新安县洛阳市洛新产业集聚区京津路洛新机动车驾驶人考试中心东南224米
2024-10-05 09:40:00,41.833333333333336,40.94000104222114,10017.5,其他,河南省洛阳市新安县洛阳市洛新产业集聚区瀍涧大道老井御府花园东北366米
2024-10-05 09:41:00,23.5,57.661150560187686,10017.5,其他,河南省洛阳市西工区红山街道瀍涧大道河南志飞生态农业有限公司北147米
2024-10-05 09:42:00,27.5,95.02020916038786,10018.0,其他,河南省洛阳市西工区红山街道瀍涧大道红山(地铁站)西南234米
2024-10-05 09:43:00,33.083333333333336,147.1944197236703,10018.5,其他,河南省洛阳市西工区红山街道瀍涧大道红山(地铁站)东242米
2024-10-05 09:44:00,48.5,56.77829452592227,10018.5,其他,河南省洛阳市西工区红山街道瀍涧大道红山车辆段(南门)东151米
2024-10-05 09:45:00,37.5,52.64867581917,10019.0,其他,河南省洛阳市西工区红山街道瀍涧大道瀍涧大道西92米
2024-10-05 09:46:00,35.666666666666664,90.4724314005028,10019.0,其他,河南省洛阳市西工区红山街道瀍涧大道腾野物流园西108米
