Time,speed,power,accumulated_usage,road_type,address
2024-10-01 06:31:00,11.0,44.278989664163866,108570.5,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇620专用线温宿县鸿鑫水泥制品有限公司东北211米
2024-10-01 06:32:00,11.666666666666666,68.846951461433,108571.0,其他,新疆维吾尔自治区阿克苏地区温宿县吐木秀克镇620专用线温宿县鸿鑫水泥制品有限公司西北161米
2024-10-01 06:33:00,34.0,121.20973240757684,108571.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县鸿鑫水泥制品有限公司东南132米
2024-10-01 06:34:00,44.0,139.81415496423824,108572.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线金泽砂厂西北207米
2024-10-01 06:35:00,42.0,99.04134970370671,108573.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线金泽砂厂东南474米
2024-10-01 06:36:00,47.0,33.818104826017624,108574.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620温宿县鑫源加气块厂西北288米
2024-10-01 06:37:00,34.0,169.50890802079735,108574.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡Z620温宿县鑫源加气块厂南545米
2024-10-01 06:38:00,54.0,107.656653451256,108576.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线温宿县托乎拉乡托万克苏布拉克村劳动就业和社会保障工作站北717米
2024-10-01 06:40:00,54.0,156.22803500664975,108578.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡620专用线托万克苏布拉克村东南491米
2024-10-01 06:42:00,34.5,143.1541264700638,108579.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路苏喀贝希买里西869米
2024-10-01 06:43:00,56.5,117.24683206528118,108580.5,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡北外环路
2024-10-01 06:44:00,51.0,69.93746697873851,108581.0,其他,新疆维吾尔自治区阿克苏地区温宿县北环路北环路北346米
2024-10-01 06:49:00,17.5,169.75571943989283,108585.0,其他,新疆维吾尔自治区阿克苏地区温宿县学府路学府路东433米
2024-10-01 06:53:00,24.0,42.18062252239431,108587.0,其他,新疆维吾尔自治区阿克苏地区温宿县学府西街阿克苏职业技术学院(南门)南102米
2024-10-01 06:57:00,20.0,170.50161134950457,108590.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡学府西街温宿镇稻香路幼儿园东144米
2024-10-01 06:58:00,31.33333333333333,120.01151781408062,108591.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡福泉街龙泉湖畔·观澜郡西南311米
2024-10-01 06:59:00,23.0,144.35722996352524,108592.0,其他,新疆维吾尔自治区阿克苏地区温宿县托乎拉乡复兴大道雅居名苑东南316米
2024-10-01 07:01:00,53.333333333333336,64.3758429946988,108593.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇复兴大道御溪谷·鹭湖东244米
2024-10-01 07:02:00,52.0,56.41577396191239,108594.0,其他,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇复兴大道赛克帕其小区东134米
2024-10-01 07:03:00,37.75,104.4102563679949,108594.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇复兴大道阿克苏北立交桥西168米
2024-10-01 07:04:00,50.0,99.6046957129598,108596.0,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速G3012吐和高速入口(西南向)西南6米
2024-10-01 07:07:00,62.5,91.4013822605332,108598.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速阿克苏建业城西北278米
2024-10-01 07:08:00,62.0,104.99789432859376,108599.5,其他,新疆维吾尔自治区阿克苏地区阿克苏市红桥街道虹桥路虹桥路东111米
2024-10-01 07:11:00,62.0,148.31503364463964,108601.5,高速,新疆维吾尔自治区阿克苏地区阿克苏市依干其镇G3012吐和高速农垦局农牧连东北279米
