Time,speed,power,accumulated_usage,road_type,address
2024-10-01 10:16:00,17.0,95.20386088509106,44456.5,其他,陕西省延安市宝塔区李渠镇延安北过境线银州工贸租赁销售回收站东南70米
2024-10-01 10:17:00,45.4,13.114658543440775,44456.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司东北209米
2024-10-01 10:19:00,41.75,237.97998498672027,44457.0,其他,陕西省延安市宝塔区李渠镇延安北过境线碾庄村西南315米
2024-10-01 10:20:00,74.6,113.5254348191986,44457.5,其他,陕西省延安市宝塔区李渠镇延安北过境线重庆木业东北49米
2024-10-01 10:21:00,57.0,20.88478589428662,44458.5,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村东253米
2024-10-01 10:24:00,56.5,266.500642088949,44459.0,其他,陕西省延安市宝塔区李渠镇延安北过境线老陈废品回收有限公司西253米
2024-10-01 10:25:00,75.33333333333333,104.69422441829336,44460.0,其他,陕西省延安市宝塔区李渠镇延安北过境线联业商砼(新城分站)西南158米
2024-10-01 10:26:00,75.875,64.02275791210657,44460.5,其他,陕西省延安市宝塔区河庄坪镇延安北过境线井家湾北285米
2024-10-01 10:27:00,86.8,127.61329936305884,44460.5,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村村委会南30米
2024-10-01 10:28:00,82.28571428571429,69.4645064148147,44461.0,其他,陕西省延安市宝塔区宝塔山街道北过境线宝塔区城市管理执法局煤炭检查站西98米
2024-10-01 10:29:00,78.66666666666667,22.29051928860615,44461.5,其他,陕西省延安市宝塔区宝塔山街道北过境线河庄坪大桥东70米
2024-10-01 10:30:00,37.0,29.58850378329328,44461.5,其他,陕西省延安市宝塔区河庄坪镇北过境线延安行者窑洞山庄自驾游宿营地北134米
2024-10-01 10:31:00,37.5,45.08656085405256,44462.0,其他,陕西省延安市宝塔区河庄坪镇金延安路河庄坪大桥西66米
2024-10-01 10:32:00,18.0,9.292513743973863,44462.0,其他,陕西省延安市宝塔区河庄坪镇金延安路交通雅苑北71米
2024-10-01 10:37:00,43.75,194.20691024473,44462.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延安北出口(G6522延西高速北向)东南130米
2024-10-01 10:38:00,80.0,171.80811194665878,44463.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速金延安旅游度假区东南136米
2024-10-01 10:39:00,86.5,181.1294238005879,44464.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速天和人家东248米
2024-10-01 10:40:00,85.5,185.9713536904584,44464.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速石窖村大桥东南122米
