Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,76.66666666666667,71.56352819829726,21939.5,高速,山东省青岛市城阳区惜福镇街道S19龙青高速惜福出口(S19龙青高速西向)西南33米
2024-10-01 00:01:00,82.4,67.3424215679858,21940.5,高速,山东省青岛市即墨区龙山街道S19龙青高速团彪村西北193米
2024-10-01 00:02:00,80.0,86.49739802849426,21940.5,高速,山东省青岛市即墨区龙山街道S19龙青高速青岛鼎德元机械有限公司西196米
2024-10-01 00:03:00,77.66666666666667,91.47448853144562,21940.5,高速,山东省青岛市即墨区龙山街道S19龙青高速下开河村社区卫生服务站东北180米
2024-10-01 00:04:00,77.5,61.41371006403611,21941.5,高速,山东省青岛市即墨区龙山街道S19龙青高速龙山风景区西南118米
2024-10-01 00:05:00,83.25,68.04056318264166,21941.5,高速,山东省青岛市即墨区龙山街道S19龙青高速石龙庄村东南290米
2024-10-01 00:06:00,71.5,44.27162200370709,21941.5,高速,山东省青岛市即墨区龙山街道S19龙青高速中骏·丽景府东226米
2024-10-01 00:07:00,51.0,38.65084351732588,21941.5,高速,山东省青岛市即墨区龙山街道S19龙青高速即墨东收费站入口(龙口方向)东129米
2024-10-01 00:08:00,42.4,34.3244932450232,21941.5,高速,山东省青岛市即墨区龙山街道S19龙青高速新兴·中心城东311米
2024-10-01 00:09:00,40.833333333333336,29.83263171122491,21941.5,其他,山东省青岛市即墨区龙山街道鹤山东路东九六夼村东北316米
2024-10-01 00:10:00,41.0,92.27338129496404,21942.5,高速,山东省青岛市即墨区龙山街道鹤山东路即墨出口(S19龙青高速北向)东南362米
2024-10-01 00:11:00,60.333333333333336,35.56215114149728,21942.5,高速,山东省青岛市即墨区龙山街道鹤山东路青龙高速管理处东南263米
2024-10-01 00:12:00,57.5,64.78348618469418,21942.5,其他,山东省青岛市即墨区龙山街道鹤山东路六和庄园南346米
2024-10-01 00:14:00,78.25,23.94211909082341,21942.5,其他,山东省青岛市即墨区龙泉街道鹤山东路新疃村南538米
2024-10-01 00:15:00,82.0,59.00385195679264,21943.5,其他,山东省青岛市即墨区龙泉街道鹤山东路青岛帝泉股份有限公司西北182米
2024-10-01 00:16:00,69.0,50.085362584430285,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路青岛蓝谷山地自行车运动公园西286米
2024-10-01 00:17:00,46.5,31.41574950588001,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路青岛蓝谷山地自行车运动公园东87米
2024-10-01 00:18:00,71.25,23.49219953703413,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路东山口东北13米
2024-10-01 00:19:00,60.0,21.19343099102377,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路青岛上普文教模具制品有限公司东北122米
2024-10-01 00:20:00,62.0,27.323353544238845,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路后寨(公交站)东306米
2024-10-01 00:22:00,49.333333333333336,26.12830696247369,21943.5,其他,山东省青岛市即墨区鳌山卫街道鹤山东路海泉湾港中旅公馆北138米
2024-10-01 00:23:00,23.5,83.52337256832091,21944.5,其他,山东省青岛市即墨区鳌山卫街道滨海公路青岛海泉湾海洋温泉酒店西北195米
2024-10-01 00:24:00,66.5,49.94348478954826,21944.5,其他,山东省青岛市即墨区温泉街道滨海公路北航青岛国际科教新城西南288米
2024-10-01 00:25:00,68.75,43.743349702264375,21944.5,其他,山东省青岛市即墨区温泉街道滨海公路青岛梓涵居海景度假酒店东南428米
2024-10-01 00:26:00,64.0,51.237103491878976,21944.5,其他,山东省青岛市即墨区温泉街道滨海公路情人海西北198米
2024-10-01 00:29:00,69.0,41.11991659753421,21945.5,其他,山东省青岛市即墨区温泉街道滨海公路凤山东652米
2024-10-01 00:30:00,67.0,51.85653398678436,21945.5,其他,山东省青岛市即墨区温泉街道滨海公路滨海公路南28米
2024-10-01 00:31:00,63.5,62.10815919814368,21945.5,其他,山东省青岛市即墨区温泉街道滨海公路七沟村村民委员会东北974米
2024-10-01 00:32:00,67.5,49.348612537341296,21945.5,其他,山东省青岛市即墨区温泉街道滨海公路唐家庄村东南541米
2024-10-01 00:33:00,64.0,53.95265157838793,21945.5,国道,山东省青岛市即墨区温泉街道滨海公路309国道西南110米
2024-10-01 00:34:00,67.0,39.35366322468664,21946.5,其他,山东省青岛市即墨区田横镇滨海公路大桥盐区派出所西南777米
2024-10-01 00:36:00,62.0,48.6761490371022,21946.5,其他,山东省青岛市即墨区田横镇滨海公路恒生源西641米
2024-10-01 00:37:00,65.0,44.13970832067969,21946.5,其他,山东省青岛市即墨区田横镇滨海公路小桥中桥西南117米
2024-10-01 00:38:00,67.0,50.29931514859728,21946.5,其他,山东省青岛市即墨区田横镇滨海公路小桥中桥东742米
2024-10-01 00:40:00,67.0,52.65440920643398,21947.5,其他,山东省青岛市即墨区田横镇滨海公路沙戈庄村村委会东北274米
2024-10-01 00:41:00,63.0,26.64003644246176,21947.5,其他,山东省青岛市即墨区田横镇滨海公路沙戈庄村村委会东838米
2024-10-01 00:42:00,68.0,32.87935590392314,21947.5,其他,山东省青岛市即墨区田横镇滨海公路山海逸居西南434米
