Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,12.0,12.998800497543428,25594.0,其他,广东省深圳市龙华区观湖街道环观南路深圳市龙华区人力资源服务产业园西235米
2024-10-01 01:07:00,12.5,9.10838217338493,25594.0,其他,广东省深圳市龙华区观湖街道环观南路深圳和记内陆集装箱仓储有限公司(东南门)北109米
2024-10-01 02:41:00,13.0,14.213134881560537,25594.5,其他,广东省深圳市龙华区观湖街道环观南路华侨山庄西南252米
2024-10-01 02:43:00,18.5,30.760896775203417,25594.5,其他,广东省深圳市龙华区观湖街道环观南路深圳市龙华区人力资源服务产业园西239米
2024-10-01 02:44:00,30.0,37.19248711972971,25594.5,其他,广东省深圳市龙华区观澜街道平大路华侨山庄东南193米
2024-10-01 02:45:00,35.333333333333336,81.5287140563766,25594.5,高速,广东省深圳市龙华区观澜街道S29清平高速永盛旺工业园东南150米
2024-10-01 02:46:00,63.5,90.76505031782436,25595.0,高速,广东省深圳市龙岗区平湖街道S29清平高速深圳外国语学校(集团)龙岗学校(建设中)东南225米
2024-10-01 02:47:00,71.5,87.11102131926,25595.5,其他,广东省深圳市龙岗区平湖街道嘉湖路深圳市龙岗区启英学校北128米
2024-10-01 02:48:00,66.0,66.41003727845496,25595.5,高速,广东省深圳市龙岗区平湖街道S29清平高速平湖生态园钓鱼场北204米
2024-10-01 02:49:00,46.0,18.36925441175736,25595.5,高速,广东省深圳市龙岗区平湖街道S29清平高速秀峰收费站(G15沈海高速出口)西北59米
2024-10-01 02:51:00,43.25,99.03384601681044,25596.0,高速,广东省深圳市龙岗区吉华街道S29清平高速秀峰立交北213米
2024-10-01 02:52:00,59.0,60.75946201948404,25596.5,高速,广东省深圳市龙华区观湖街道G15沈海高速秀峰立交西776米
2024-10-01 02:53:00,80.25,0.0,25596.5,高速,广东省深圳市龙华区观湖街道G15沈海高速秋港花园东北468米
2024-10-01 02:54:00,83.25,1.4137685484799931,25596.5,高速,广东省深圳市龙岗区坂田街道G15沈海高速侨安科技工业园西209米
2024-10-01 02:55:00,81.5,72.62721629127057,25596.5,高速,广东省深圳市龙华区观湖街道G15沈海高速深圳启盛汽车文化有限公司西南243米
2024-10-01 02:56:00,76.5,94.56600372977078,25596.5,高速,广东省深圳市龙华区福城街道G15沈海高速观澜河湿地公园西南253米
2024-10-01 02:57:00,72.66666666666667,87.91989726995698,25597.5,高速,广东省深圳市龙华区福城街道G15沈海高速玺园东北154米
2024-10-01 02:58:00,74.0,71.88703700794824,25597.5,高速,广东省深圳市龙华区大浪街道G15沈海高速中源工业园北149米
2024-10-01 02:59:00,80.0,118.38918733295868,25597.5,高速,广东省深圳市龙华区大浪街道G15沈海高速悦宏大厦西南101米
2024-10-01 03:00:00,83.0,76.51845630628947,25598.0,高速,广东省深圳市龙华区大浪街道G15沈海高速华荣工业区东南134米
