Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:41:00,14.0,14.883860597111829,44316.5,其他,陕西省延安市宝塔区李渠镇延安北过境线银州工贸租赁销售回收站东60米
2024-10-01 08:43:00,41.0,37.79718584133915,44316.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南160米
2024-10-01 08:44:00,58.0,53.36413489916413,44316.5,其他,陕西省延安市宝塔区李渠镇延安北过境线富斯泰商砼北59米
2024-10-01 08:45:00,35.6,243.70001956600788,44317.0,其他,陕西省延安市宝塔区李渠镇延安北过境线富斯泰商砼北81米
2024-10-01 08:46:00,77.83333333333333,120.35601559831612,44318.0,其他,陕西省延安市宝塔区李渠镇延安北过境线延安亚雷彩钢钢构有限公司东北114米
2024-10-01 08:47:00,76.5,26.39705760433991,44318.5,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村东178米
2024-10-01 08:48:00,58.0,281.9718479026212,44318.5,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村西南180米
2024-10-01 08:49:00,76.66666666666667,112.85461065386993,44320.0,其他,陕西省延安市宝塔区李渠镇延安北过境线光伏绿电延安运营中心西南22米
2024-10-01 08:50:00,65.25,20.45803357314149,44320.0,其他,陕西省延安市宝塔区李渠镇延安北过境线太清山庙北442米
2024-10-01 08:51:00,88.0,23.703400433843512,44320.0,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村东238米
2024-10-01 08:52:00,74.85714285714286,66.74183942825053,44320.5,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟西73米
2024-10-01 08:53:00,68.14285714285714,32.59666271608855,44320.5,其他,陕西省延安市宝塔区宝塔山街道北过境线交通雅苑东208米
2024-10-01 08:54:00,29.6,35.467940058433605,44320.5,其他,陕西省延安市宝塔区河庄坪镇北过境线延安行者窑洞山庄自驾游宿营地北141米
2024-10-01 08:55:00,19.0,16.73586079753998,44320.5,其他,陕西省延安市宝塔区河庄坪镇金延安路河庄坪大桥西44米
2024-10-01 08:56:00,16.0,22.245855717172983,44321.0,其他,陕西省延安市宝塔区河庄坪镇金延安路交通雅苑北73米
2024-10-01 08:57:00,18.0,63.24200728645032,44321.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速入口交通雅苑东北160米
2024-10-01 08:58:00,45.6,142.82254281156733,44321.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延安北出口(G6522延西高速北向)东南121米
2024-10-01 08:59:00,84.0,147.8261379153371,44322.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速金延安旅游度假区东南121米
2024-10-01 09:00:00,89.0,118.4275234833967,44322.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速天和人家东178米
2024-10-01 09:01:00,87.66666666666667,145.6619245855717,44323.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速石窖村大桥东南79米
2024-10-01 09:02:00,88.5,125.14929660832742,44323.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速赵家岸村北776米
2024-10-01 09:03:00,86.33333333333333,151.43373859864076,44324.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延运驾校培训基地南405米
2024-10-01 09:04:00,88.0,158.0027157176057,44324.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速康家沟桥西北119米
2024-10-01 09:05:00,87.0,155.34384719298797,44325.0,高速,陕西省延安市安塞区沿河湾镇G6522延西高速罗家沟东258米
2024-10-01 09:06:00,88.8,139.49925559512218,44325.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟大桥西北95米
2024-10-01 09:07:00,87.0,162.46568858450357,44326.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾镇东272米
2024-10-01 09:08:00,87.33333333333333,118.48530143006218,44326.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速陕西建工(延安)新型材料工业园区西南195米
2024-10-01 09:09:00,80.14285714285714,17.738457854952767,44327.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾西收费站入口(延安方向)北153米
2024-10-01 09:10:00,47.0,55.76231737768513,44327.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾派出所东北132米
2024-10-01 09:11:00,27.25,215.266292383785,44327.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾派出所西南182米
2024-10-01 09:12:00,75.0,5.634255622922253,44328.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速边墙一桥南165米
2024-10-01 10:11:00,11.0,112.67821488878562,44328.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速安塞亿峰工贸有限责任公司西18米
2024-10-01 10:12:00,46.0,9.575806603625397,44328.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速边墙一桥南223米
2024-10-01 10:54:00,17.333333333333332,5.800277391001399,44329.0,其他,陕西省延安市安塞区沿河湾镇217县道安塞区人民法院招安人民法庭西南255米
2024-10-01 10:57:00,34.0,224.65183635564404,44329.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速安塞高新技术产业开发区东237米
2024-10-01 10:58:00,55.6,281.1289498620663,44330.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速沿河湾特大桥东62米
2024-10-01 10:59:00,85.0,213.19032114071192,44331.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速何家沟桥东342米
2024-10-01 11:00:00,84.8,222.13115624721183,44332.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速杏子河西北138米
2024-10-01 11:01:00,85.0,216.4732178963904,44333.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速樊家沟东北100米
2024-10-01 11:02:00,84.0,193.0231448344381,44333.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速云坪村东南646米
2024-10-01 11:03:00,85.33333333333333,202.18576230718483,44334.5,高速,陕西省延安市安塞区沿河湾镇S16延吴高速拉坪川东307米
2024-10-01 11:04:00,87.0,221.8732832737861,44335.0,高速,陕西省延安市安塞区沿河湾镇S16延吴高速龙石头1号大桥西51米
2024-10-01 11:05:00,84.0,264.001858135486,44336.0,高速,陕西省延安市安塞区招安镇S16延吴高速龙石头特大桥西134米
2024-10-01 11:06:00,84.33333333333333,199.9267520346346,44337.0,高速,陕西省延安市安塞区招安镇S16延吴高速枣湾桥西374米
2024-10-01 11:07:00,85.66666666666667,128.61591775888667,44338.0,高速,陕西省延安市安塞区招安镇S16延吴高速周石窑村北134米
2024-10-01 11:08:00,76.8,180.75759657634592,44338.5,高速,陕西省延安市安塞区招安镇S16延吴高速王沟门大桥西132米
2024-10-01 11:09:00,76.0,179.66684580802695,44339.0,高速,陕西省延安市安塞区招安镇S16延吴高速灰堆沟1号大桥西63米
2024-10-01 11:10:00,76.0,144.00965453772403,44339.5,高速,陕西省延安市安塞区招安镇S16延吴高速高坪东南293米
2024-10-01 11:11:00,75.0,77.30481759876032,44340.0,高速,陕西省延安市安塞区招安镇S16延吴高速魏家渠大桥东南26米
2024-10-01 11:12:00,74.0,296.7906019367799,44340.5,高速,陕西省延安市安塞区招安镇S16延吴高速白坪1号大桥东南69米
2024-10-01 11:13:00,88.33333333333333,230.809663742907,44341.5,高速,陕西省延安市安塞区招安镇S16延吴高速白渠大桥东南208米
2024-10-01 11:14:00,77.0,267.3020596750123,44343.0,高速,陕西省延安市安塞区招安镇S16延吴高速第一采油厂石油保安大队王窑中队南522米
2024-10-01 11:15:00,84.6,170.73204613658555,44343.5,高速,陕西省延安市安塞区招安镇S16延吴高速高沟口村东南420米
2024-10-01 11:16:00,82.0,237.1100127704468,44344.5,高速,陕西省延安市安塞区招安镇S16延吴高速韩家砭特大桥西129米
