Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:31:00,15.0,27.83919295983205,40885.0,其他,陕西省延安市志丹县永宁镇高峁山东204米
2024-10-01 00:32:00,16.666666666666668,26.8297069134727,40885.0,其他,陕西省延安市志丹县永宁镇高峁山东374米
2024-10-01 00:33:00,16.666666666666668,6.00767894800188,40885.0,其他,陕西省延安市志丹县永宁镇桑树趟西南956米
2024-10-01 00:34:00,15.0,2.4914967421371204,40885.0,其他,陕西省延安市志丹县永宁镇桑树趟南849米
2024-10-01 00:35:00,16.25,10.365343587956028,40885.0,其他,陕西省延安市志丹县永宁镇桑树趟西南681米
2024-10-01 00:36:00,16.5,13.993946082433403,40885.0,其他,陕西省延安市志丹县永宁镇桑树趟南406米
2024-10-01 00:37:00,19.5,41.80114257785524,40885.0,其他,陕西省延安市志丹县永宁镇桑树趟南187米
2024-10-01 00:38:00,14.333333333333334,57.037259059024194,40885.5,其他,陕西省延安市志丹县永宁镇桑树趟东2米
2024-10-01 00:39:00,16.25,59.66740340217785,40885.5,其他,陕西省延安市志丹县永宁镇桑树趟东北280米
2024-10-01 00:40:00,16.5,44.25413040085933,40886.0,其他,陕西省延安市志丹县永宁镇桑树趟东北454米
2024-10-01 00:41:00,21.0,17.233354486716305,40886.0,其他,陕西省延安市志丹县永宁镇桑树趟东北465米
2024-10-01 00:42:00,14.0,91.0933837842732,40886.0,其他,陕西省延安市志丹县永宁镇桑树趟东北589米
2024-10-01 00:43:00,18.33333333333333,26.81085741107369,40886.5,其他,陕西省延安市志丹县永宁镇秋树湾西635米
2024-10-01 00:44:00,12.0,43.95150649313616,40886.5,其他,陕西省延安市志丹县永宁镇秋树湾西510米
2024-10-01 00:45:00,11.666666666666666,65.16808163299525,40886.5,其他,陕西省延安市志丹县永宁镇秋树湾西302米
2024-10-01 00:46:00,16.5,23.84750167390749,40886.5,其他,陕西省延安市志丹县永宁镇秋树湾西北124米
2024-10-01 00:47:00,18.0,0.0,40886.5,其他,陕西省延安市志丹县永宁镇秋树湾西北245米
2024-10-01 00:50:00,19.5,6.711933859026317,40887.0,其他,陕西省延安市志丹县永宁镇王家沟东北536米
2024-10-01 00:51:00,17.0,4.291730196123814,40887.0,其他,陕西省延安市志丹县永宁镇王家沟东北661米
2024-10-01 00:52:00,13.0,7.3066086700606,40887.0,其他,陕西省延安市志丹县永宁镇秋树湾西北924米
2024-10-01 00:53:00,12.333333333333334,0.0,40887.0,其他,陕西省延安市志丹县永宁镇秋树湾西北944米
2024-10-01 00:54:00,14.666666666666666,0.0,40887.0,其他,陕西省延安市志丹县永宁镇双墩西950米
2024-10-01 00:56:00,16.333333333333332,21.852377163771173,40887.0,其他,陕西省延安市志丹县永宁镇王家沟东北976米
2024-10-01 00:57:00,14.0,12.760640163463927,40887.0,其他,陕西省延安市志丹县永宁镇王崾路
2024-10-01 00:58:00,14.5,24.89249002079245,40887.0,其他,陕西省延安市志丹县永宁镇王崾路崾子川村东南935米
2024-10-01 00:59:00,12.666666666666666,25.29751036725205,40887.5,其他,陕西省延安市志丹县永宁镇王崾路崾子川村东815米
2024-10-01 01:00:00,20.0,63.71617579018149,40887.5,其他,陕西省延安市志丹县永宁镇王崾路崾子川村东688米
2024-10-01 01:01:00,20.5,17.558699888015195,40887.5,其他,陕西省延安市志丹县永宁镇王崾路后瓜园南356米
2024-10-01 01:02:00,20.0,8.45271758434869,40887.5,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南301米
2024-10-01 01:03:00,18.5,6.366207910219552,40887.5,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东300米
2024-10-01 01:04:00,25.0,2.580740677150561,40887.5,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南274米
2024-10-01 01:06:00,21.33333333333333,20.479153305410502,40888.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东南240米
2024-10-01 01:07:00,15.0,22.854174730084928,40888.0,其他,陕西省延安市志丹县永宁镇王崾路后瓜园东294米
2024-10-01 01:08:00,21.25,61.89380883180914,40888.0,其他,陕西省延安市志丹县永宁镇王崾路永宁山古寨西北228米
2024-10-01 01:09:00,29.75,244.90668201344835,40888.5,其他,陕西省延安市志丹县永宁镇王崾路永宁山古寨西北513米
2024-10-01 01:10:00,48.333333333333336,56.7037924995272,40889.5,其他,陕西省延安市志丹县永宁镇甘志路油坊渠南144米
2024-10-01 01:11:00,60.8,101.44142005627252,40889.5,其他,陕西省延安市志丹县永宁镇甘志路中国华燃石油川口加油站北418米
2024-10-01 01:12:00,56.22222222222222,49.00745166214584,40890.0,其他,陕西省延安市志丹县永宁镇甘志路川口东494米
2024-10-01 01:13:00,57.5,204.4955769626449,40890.5,其他,陕西省延安市志丹县永宁镇甘志路洛河人家美食民宿北112米
2024-10-01 01:14:00,64.0,165.58152116339264,40891.0,其他,陕西省延安市志丹县永宁镇甘志路郭胡坬西北533米
2024-10-01 01:15:00,70.4,219.24396382196065,40891.5,其他,陕西省延安市志丹县永宁镇甘志路秦家沟叉西南57米
2024-10-01 01:16:00,58.6,135.89833259264162,40892.5,其他,陕西省延安市志丹县永宁镇甘志路西庄东448米
2024-10-01 01:17:00,75.6,89.662418797951,40893.0,其他,陕西省延安市志丹县永宁镇甘志路塔儿湾北63米
2024-10-01 01:18:00,69.42857142857143,157.64100200670143,40893.5,其他,陕西省延安市志丹县永宁镇柳沟大桥刘沟桥北11米
2024-10-01 01:19:00,67.33333333333333,89.34550516791808,40894.0,其他,陕西省延安市志丹县永宁镇甘志路马怀玉东398米
2024-10-01 01:20:00,71.4,75.24019276124008,40894.0,其他,陕西省延安市志丹县永宁镇甘志路麻地崾岘西南501米
2024-10-01 01:21:00,68.33333333333333,4.593749468474581,40894.5,其他,陕西省延安市志丹县永宁镇甘志路王家峁西南215米
2024-10-01 01:23:00,17.0,34.69273666629695,40894.5,其他,陕西省延安市志丹县永宁镇甘志路王家峁西131米
2024-10-01 01:24:00,16.0,22.88121750720964,40894.5,其他,陕西省延安市志丹县永宁镇甘志路枣儿河东北157米
2024-10-01 09:36:00,11.5,35.75312413655182,40895.0,其他,陕西省延安市志丹县永宁镇甘志路枣儿河东北151米
2024-10-01 09:37:00,19.5,118.6086847650917,40895.5,其他,陕西省延安市志丹县永宁镇甘志路王家峁北137米
2024-10-01 09:38:00,46.0,80.9212393578587,40895.5,其他,陕西省延安市志丹县永宁镇甘志路麻子沟村委会西北45米
2024-10-01 09:39:00,48.5,79.22019048516644,40896.0,其他,陕西省延安市志丹县双河镇甘志路长尾河东254米
2024-10-01 09:40:00,18.0,83.26081396236951,40896.0,其他,陕西省延安市志丹县双河镇甘志路寺台东南163米
2024-10-01 09:41:00,62.66666666666666,134.3297739213,40896.5,其他,陕西省延安市志丹县双河镇甘志路寺台北379米
2024-10-01 09:42:00,67.0,121.93879046273204,40897.0,其他,陕西省延安市志丹县双河镇甘志路中共延长石油天然气股份有限公司志丹天然气液化站支部委员会西118米
2024-10-01 09:43:00,64.0,108.3411500046816,40897.5,其他,陕西省延安市志丹县双河镇甘志路延安新沃达天然气有限公司西北279米
2024-10-01 09:44:00,60.0,103.30176889476868,40898.0,其他,陕西省延安市志丹县双河镇甘志路综合楼南160米
2024-10-01 09:45:00,49.0,113.00330799148658,40898.0,其他,陕西省延安市志丹县双河镇甘志路康家沟擀面皮凉皮南96米
2024-10-01 09:46:00,54.0,131.99772686646213,40898.5,国道,陕西省延安市志丹县双河镇341国道公路服务站东南126米
2024-10-01 09:47:00,62.57142857142857,121.28310713874318,40899.0,省道,陕西省延安市志丹县双河镇303省道后康家沟西北933米
2024-10-01 09:48:00,56.0,88.39398218191543,40899.5,省道,陕西省延安市志丹县双河镇303省道后康家沟西268米
2024-10-01 09:49:00,60.5,153.59817633160006,40900.0,省道,陕西省延安市志丹县双河镇303省道康家沟东249米
2024-10-01 09:50:00,58.285714285714285,201.53588236039428,40900.5,省道,陕西省延安市志丹县双河镇303省道志丹县铭佳豪服务有限公司东348米
2024-10-01 09:51:00,60.0,138.37986648236,40901.0,省道,陕西省延安市志丹县双河镇303省道大路梁西北881米
2024-10-01 09:52:00,57.5,136.7023989428508,40901.5,省道,陕西省延安市志丹县双河镇303省道大路梁东北637米
2024-10-01 09:53:00,58.2,161.5803718073576,40902.5,省道,陕西省延安市志丹县双河镇303省道栒子梁北587米
2024-10-01 09:54:00,62.333333333333336,93.79488778452514,40903.0,省道,陕西省延安市志丹县双河镇303省道栒子梁东800米
2024-10-01 09:55:00,59.0,147.102407135322,40903.0,省道,陕西省延安市志丹县双河镇303省道陈庄科西806米
2024-10-01 09:57:00,50.6,31.626235598745456,40904.0,国道,陕西省延安市志丹县双河镇341国道新桥沟西93米
2024-10-01 09:58:00,64.6,72.08900758575278,40904.0,国道,陕西省延安市志丹县双河镇341国道曹新庄东300米
2024-10-01 09:59:00,52.333333333333336,31.49179280670947,40904.5,国道,陕西省延安市安塞区砖窑湾镇341国道郝岔东404米
2024-10-01 10:00:00,48.333333333333336,57.51654026996744,40904.5,国道,陕西省延安市安塞区砖窑湾镇341国道李盆窑子南242米
2024-10-01 10:01:00,58.8,22.945498874417503,40904.5,国道,陕西省延安市安塞区砖窑湾镇341国道王山沟南811米
2024-10-01 10:02:00,62.0,33.32246947744845,40904.5,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:03:00,54.0,48.95458097355547,40905.0,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:04:00,61.75,31.077841393269143,40905.0,国道,陕西省延安市安塞区砖窑湾镇341国道范砭西南463米
2024-10-01 10:05:00,60.75,62.07627962826606,40905.0,国道,陕西省延安市安塞区砖窑湾镇341国道范砭东727米
2024-10-01 10:06:00,61.25,100.2224037695019,40905.5,国道,陕西省延安市安塞区砖窑湾镇341国道金盆湾村东南107米
2024-10-01 10:07:00,60.16666666666666,59.314621393306005,40905.5,国道,陕西省延安市安塞区砖窑湾镇341国道341国道西南265米
2024-10-01 10:08:00,59.71428571428572,83.57878152871173,40905.5,国道,陕西省延安市安塞区砖窑湾镇341国道曹家砭东南510米
2024-10-01 10:09:00,63.2,51.65485350693683,40906.0,国道,陕西省延安市安塞区砖窑湾镇341国道
2024-10-01 10:10:00,62.2,56.46789075021584,40906.0,国道,陕西省延安市安塞区砖窑湾镇341国道暖水泉南566米
2024-10-01 10:11:00,63.0,81.31363972108184,40906.0,国道,陕西省延安市安塞区砖窑湾镇341国道贺砭村西南574米
2024-10-01 10:12:00,63.4,69.01527850074056,40906.5,国道,陕西省延安市安塞区砖窑湾镇341国道石分子西南479米
2024-10-01 10:13:00,58.66666666666666,48.20789523692867,40906.5,国道,陕西省延安市安塞区砖窑湾镇341国道石分子东657米
2024-10-01 10:14:00,64.0,66.78944998767292,40907.0,国道,陕西省延安市安塞区砖窑湾镇341国道安塞区公安局交通警察大队砖窑湾公路巡逻民警中队东南32米
2024-10-01 10:15:00,51.5,32.529680683993604,40907.0,国道,陕西省延安市安塞区砖窑湾镇341国道西河口村东92米
2024-10-01 10:16:00,50.25,51.149483634586886,40907.0,国道,陕西省延安市安塞区砖窑湾镇341国道圪崂拌面西北234米
