Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:24:00,0.0,7.377106751678961,42851.0,其他,陕西省延安市志丹县永宁镇高峁山东南264米
2024-10-01 00:31:00,13.0,32.72031535395706,42851.0,其他,陕西省延安市志丹县永宁镇高峁山东205米
2024-10-01 00:32:00,15.5,24.5462979995012,42851.5,其他,陕西省延安市志丹县永宁镇高峁山东441米
2024-10-01 00:33:00,18.0,0.0,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟西南888米
2024-10-01 00:34:00,15.666666666666666,7.349373392784127,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟南748米
2024-10-01 00:35:00,16.333333333333332,4.784231414746661,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟西南565米
2024-10-01 00:36:00,16.333333333333332,31.096236538579795,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟南395米
2024-10-01 00:37:00,15.0,41.79325335538047,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟南148米
2024-10-01 00:38:00,15.666666666666666,69.4820564802098,42851.5,其他,陕西省延安市志丹县永宁镇桑树趟东北91米
2024-10-01 00:39:00,16.75,55.82481635755036,42852.0,其他,陕西省延安市志丹县永宁镇桑树趟东北291米
2024-10-01 00:40:00,15.5,14.772237419360676,42852.0,其他,陕西省延安市志丹县永宁镇桑树趟东北406米
2024-10-01 00:42:00,12.5,110.61113183814147,42852.5,其他,陕西省延安市志丹县永宁镇秋树湾西南585米
2024-10-01 00:43:00,19.0,11.849412606816466,42852.5,其他,陕西省延安市志丹县永宁镇秋树湾西614米
2024-10-01 00:44:00,11.0,65.34718972552629,42853.0,其他,陕西省延安市志丹县永宁镇秋树湾西349米
2024-10-01 00:45:00,12.0,19.000307044149825,42853.0,其他,陕西省延安市志丹县永宁镇秋树湾西192米
2024-10-01 00:46:00,15.333333333333334,13.484667786010776,42853.0,其他,陕西省延安市志丹县永宁镇秋树湾西北236米
2024-10-01 00:47:00,16.0,26.71165335105526,42853.0,其他,陕西省延安市志丹县永宁镇秋树湾西北497米
