Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:04:00,0.0,11.87814497816594,27575.5,其他,广东省佛山市三水区大塘镇大工段月亮湖·颐景园东南320米
2024-10-01 00:13:00,19.0,20.642885036599544,27576.0,其他,广东省佛山市三水区大塘镇锦塘路金地·艺境天成北208米
2024-10-01 00:16:00,14.0,20.091802213917248,27576.0,其他,广东省佛山市三水区大塘镇锦塘路前街村塘咀园西南126米
2024-10-01 00:20:00,34.0,21.4333868339072,27576.5,省道,广东省佛山市三水区大塘镇118省道三水区大塘镇卫生院西南122米
2024-10-01 00:21:00,34.0,13.249143938712256,27576.5,其他,广东省佛山市三水区大塘镇建设路三水区第三中学北212米
2024-10-01 00:22:00,21.0,10.075735951746411,27576.5,其他,广东省佛山市三水区大塘镇建设路三水区第三中学北232米
2024-10-01 00:26:00,41.0,43.964506956634985,27577.0,省道,广东省佛山市三水区大塘镇118省道大塘居委会南50米
2024-10-01 00:27:00,23.0,29.748844481730373,27577.0,省道,广东省佛山市三水区大塘镇118省道河水餐饮东南205米
2024-10-01 00:28:00,44.0,46.40346751502639,27577.0,省道,广东省佛山市三水区大塘镇118省道下埠街西南91米
2024-10-01 00:29:00,66.5,9.974490011489223,27577.5,省道,广东省佛山市三水区大塘镇118省道埠街西北218米
2024-10-01 00:30:00,58.0,12.419600051437664,27577.5,省道,广东省佛山市三水区南山镇118省道三水区北部生态屏障区南202米
2024-10-01 00:32:00,65.66666666666667,23.45915845068119,27577.5,省道,广东省佛山市三水区南山镇118省道六和东290米
2024-10-01 00:34:00,50.0,27.59629145026386,27578.0,其他,广东省佛山市三水区南山镇503县道文坑东195米
2024-10-01 00:35:00,53.5,5.922648846214076,27578.0,其他,广东省佛山市三水区南山镇503县道沙路东北262米
2024-10-01 00:36:00,29.0,60.65270274368897,27578.0,其他,广东省佛山市三水区南山镇南山大道沙路东北87米
2024-10-01 00:37:00,63.0,37.53493997675223,27578.5,其他,广东省佛山市三水区南山镇南山大道莲坑北357米
2024-10-01 00:38:00,64.33333333333333,19.28907777063568,27578.5,其他,广东省佛山市三水区南山镇南山大道荷树头南234米
2024-10-01 00:39:00,59.0,60.50608328034935,27579.0,其他,广东省佛山市三水区南山镇南山大道三丫圳南298米
2024-10-01 00:40:00,51.0,25.32345350915201,27579.0,其他,广东省佛山市三水区南山镇南山大道广东文斌信农业科技有限公司南128米
2024-10-01 00:41:00,63.0,31.70304141977256,27579.0,其他,广东省佛山市三水区南山镇南山大道白石岗北54米
2024-10-01 00:42:00,58.66666666666666,28.60871600140776,27579.0,其他,广东省佛山市三水区南山镇南山大道三水南山考场南243米
2024-10-01 00:43:00,46.5,29.269344189961046,27579.5,其他,广东省肇庆市四会市大旺街道南山大道南南山大道南北8米
2024-10-01 00:44:00,48.66666666666666,18.78820496137854,27579.5,其他,广东省肇庆市四会市大旺街道南山大道南南苑餐馆北21米
2024-10-01 00:45:00,47.5,27.64706110945975,27579.5,其他,广东省肇庆市四会市大旺街道503县道南塘桥西126米
2024-10-01 00:46:00,36.0,28.27206875392535,27579.5,其他,广东省肇庆市四会市大旺街道503县道大里村北197米
2024-10-01 00:47:00,41.5,21.05510739844805,27580.0,其他,广东省肇庆市四会市大旺街道503县道东风小学北214米
2024-10-01 00:48:00,41.0,19.74662534339048,27580.0,其他,广东省肇庆市四会市大旺街道503县道保利梦想城一期西南238米
2024-10-01 00:49:00,25.0,30.486722902910728,27580.0,其他,广东省肇庆市四会市大旺街道503县道花头岭西南266米
2024-10-01 00:50:00,46.5,19.947014702648364,27580.0,其他,广东省肇庆市四会市大旺街道503县道保利梦想城南137米
2024-10-01 00:51:00,50.5,9.981825443929432,27580.5,其他,广东省肇庆市四会市大旺街道503县道金嘉龙湖·春江郦城东北161米
2024-10-01 00:52:00,15.5,33.80997598567434,27580.5,其他,广东省肇庆市四会市大旺街道建设路广东省华侨农场农业科学研究所西南233米
2024-10-01 00:53:00,36.5,10.948463813014952,27580.5,高速,广东省肇庆市四会市大旺街道建设路肇庆高新区出口(G94珠三角环线高速西向)南272米
2024-10-01 00:56:00,27.0,30.603214208982347,27580.5,高速,广东省肇庆市四会市大旺街道建设路大旺北收费站(G94珠三角环线高速入口)东120米
2024-10-01 00:57:00,46.5,17.889260301080665,27580.5,其他,广东省肇庆市四会市大旺街道建设路大旺·中安产城东北313米
2024-10-01 00:58:00,15.5,22.415515079287488,27581.0,其他,广东省肇庆市四会市大旺街道建设路中安广场(瑞庆时代广场店)北181米
2024-10-01 00:59:00,20.0,17.611015995424623,27581.0,其他,广东省肇庆市四会市大旺街道时代大街龙湖派出所北55米
2024-10-01 01:00:00,17.0,28.205464734684423,27581.0,其他,广东省肇庆市四会市大旺街道将军大道龙湖派出所东南200米
2024-10-01 01:01:00,18.0,38.22879438887392,27581.0,其他,广东省肇庆市四会市大旺街道时代大街龙湖派出所东北106米
2024-10-01 01:03:00,37.5,17.82805561813179,27581.5,其他,广东省肇庆市四会市大旺街道时代大街大旺高新技术开发区唯品会物流园东北304米
2024-10-01 01:05:00,44.0,26.23312855695266,27581.5,其他,广东省肇庆市四会市大旺街道北江大道广东瑞远新材料有限公司西南241米
2024-10-01 01:09:00,48.333333333333336,30.87843117399336,27582.0,其他,广东省肇庆市四会市大旺街道北江大道新城香悦公馆东北260米
2024-10-01 01:13:00,23.0,32.54996531682951,27582.5,其他,广东省肇庆市四会市大旺街道北江大道富民大厦(工业大街)东北144米
2024-10-01 01:15:00,22.0,56.35823808711005,27582.5,其他,广东省肇庆市四会市大旺街道大旺大道辅路香江国际东227米
2024-10-01 01:16:00,73.0,58.20809140155207,27583.0,其他,广东省肇庆市四会市大旺街道大旺大道涞馨集团大厦南89米
2024-10-01 01:17:00,76.0,45.3446608922927,27583.0,其他,广东省肇庆市四会市大旺街道大旺大道大旺东立交桥北79米
2024-10-01 01:18:00,69.2,57.96684784037972,27583.5,其他,广东省肇庆市四会市大旺街道北江大道保利爱乐小镇南393米
2024-10-01 01:19:00,69.5,34.87230776049763,27583.5,其他,广东省肇庆市四会市大旺街道北江大道高新区育慧学校西177米
2024-10-01 01:20:00,56.0,12.771942775976306,27584.0,其他,广东省肇庆市四会市大沙镇迎宾大道辅路大旺大桥东北158米
2024-10-01 01:21:00,52.5,30.17984134845277,27584.0,其他,广东省肇庆市四会市大沙镇迎宾大道四会市旺达机动车检测有限公司东北328米
2024-10-01 01:22:00,35.666666666666664,48.04926446384233,27584.0,省道,广东省肇庆市四会市大沙镇263省道肇庆市国家高新技术产业开发区西113米
2024-10-01 01:23:00,63.75,38.2904968984757,27584.0,省道,广东省肇庆市四会市大沙镇263省道大兴新村南139米
2024-10-01 01:24:00,60.0,28.71198704722126,27584.5,其他,广东省肇庆市四会市大沙镇大兴立交桥大兴立交桥西北186米
2024-10-01 01:25:00,55.0,40.78825716692302,27584.5,其他,广东省肇庆市四会市大沙镇大沙大道四会市公安局交通警察大队大布中队西99米
2024-10-01 01:26:00,58.0,7.750487416621157,27584.5,其他,广东省肇庆市四会市大沙镇342乡道大沙桥东94米
2024-10-01 01:27:00,15.0,33.04497080879724,27585.0,其他,广东省肇庆市四会市大沙镇433县道大沙村委会东北76米
2024-10-01 01:28:00,53.5,30.37980672794293,27585.0,其他,广东省肇庆市四会市大沙镇032乡道大沙镇富溪工业产业配套区西北67米
2024-10-01 01:29:00,54.0,35.73069188158498,27585.0,其他,广东省肇庆市四会市大沙镇032乡道广东(四会)万洋众创城东146米
2024-10-01 01:33:00,59.66666666666666,35.35503355203766,27586.0,其他,广东省肇庆市鼎湖区莲花镇154乡道顺达酒楼东南168米
2024-10-01 01:34:00,53.0,11.875493939131822,27586.0,其他,广东省肇庆市鼎湖区莲花镇006乡道大梁西南243米
2024-10-01 01:57:00,14.0,22.98856559493923,27586.5,其他,广东省肇庆市鼎湖区莲花镇006乡道香江家具博览中心(鼎湖大道店)东186米
2024-10-01 01:58:00,36.0,10.612829564912197,27586.5,其他,广东省肇庆市鼎湖区莲花镇莲广路美欧家具博览中心(莲花店)西南50米
2024-10-01 01:59:00,29.0,42.9566629072288,27586.5,省道,广东省肇庆市鼎湖区莲花镇260省道海晟花园东南145米
2024-10-01 02:02:00,55.0,39.49602313464233,27587.0,其他,广东省肇庆市鼎湖区莲花镇莲纺路古遗村西81米
2024-10-01 02:03:00,56.0,33.89442132141259,27587.0,国道,广东省肇庆市鼎湖区莲花镇321国道辅路鼎湖区莲花镇治安巡逻队西179米
2024-10-01 02:05:00,67.0,22.67331182180893,27587.5,国道,广东省肇庆市鼎湖区莲花镇321国道辅路蔗村村委会南77米
2024-10-01 02:06:00,63.0,43.40225524758144,27587.5,国道,广东省肇庆市鼎湖区莲花镇321国道富廊村南79米
2024-10-01 02:09:00,73.5,54.056388614872304,27588.0,其他,广东省肇庆市鼎湖区广利街道东进大道泽村坑西172米
2024-10-01 02:10:00,65.0,27.81134751193744,27588.5,其他,广东省肇庆市鼎湖区广利街道东进大道上乡南153米
2024-10-01 02:11:00,64.0,24.682167069837583,27588.5,其他,广东省肇庆市鼎湖区广利街道东进大道辅路近桂坊西南258米
2024-10-01 02:12:00,64.5,44.91970344064478,27588.5,其他,广东省肇庆市鼎湖区桂城街道东进大道枫湾桥西南319米
2024-10-01 02:14:00,58.5,41.26603230862367,27589.0,其他,广东省肇庆市鼎湖区桂城街道东进大道中国银行(肇庆桂城支行)北139米
2024-10-01 02:15:00,77.0,24.143733794100097,27589.0,其他,广东省肇庆市鼎湖区桂城街道东进大道帝景名筑西南238米
2024-10-01 02:16:00,62.5,27.38146222236185,27589.5,其他,广东省肇庆市鼎湖区桂城街道东进大道鼎威花园南区东218米
2024-10-01 02:18:00,66.0,43.45567315352259,27589.5,其他,广东省肇庆市鼎湖区坑口街道东进大道鼎湖森邻西193米
2024-10-01 02:19:00,66.5,55.10147706884327,27590.0,其他,广东省肇庆市鼎湖区坑口街道东进大道世纪雅苑东南193米
2024-10-01 02:21:00,63.66666666666666,44.478408904615,27590.0,其他,广东省肇庆市鼎湖区坑口街道东进大道民乐桥东北157米
2024-10-01 02:22:00,69.0,46.41423263081007,27590.5,其他,广东省肇庆市鼎湖区坑口街道东进大道辅路鸿景驾校-直营训练场-学车报名点西283米
2024-10-01 02:23:00,74.5,36.6772967477605,27590.5,其他,广东省肇庆市鼎湖区坑口街道东进大道辅路肇庆市公安局交通警察支队车辆管理所金城机动车登记服务站西南161米
2024-10-01 02:24:00,71.0,30.82696176856524,27590.5,其他,广东省肇庆市端州区黄岗街道东进大道辅路水基湿地公园东南33米
2024-10-01 02:25:00,59.0,45.90775807270271,27591.0,其他,广东省肇庆市端州区黄岗街道肇庆大道端州站东北240米
2024-10-01 02:26:00,64.0,12.172747796263662,27591.0,其他,广东省肇庆市端州区黄岗街道肇庆大道辅路肇庆市信息动员办公室东68米
2024-10-01 02:32:00,19.0,42.34970925535484,27591.5,其他,广东省肇庆市端州区黄岗街道肇庆大道辅路壹品湖山西172米
2024-10-01 02:33:00,50.0,15.10034192300713,27591.5,其他,广东省肇庆市端州区黄岗街道肇庆大道广东工商职业技术大学实训中心西南234米
2024-10-01 02:34:00,18.0,10.26499478495806,27592.0,其他,广东省肇庆市端州区黄岗街道肇庆大道石牌桥东北180米
2024-10-01 02:36:00,66.0,43.68583516171657,27592.0,其他,广东省肇庆市端州区黄岗街道肇庆大道广茂综合楼东151米
2024-10-01 02:37:00,68.0,32.285245841818714,27592.5,其他,广东省肇庆市端州区黄岗街道肇庆大道广茂综合楼南125米
2024-10-01 02:38:00,64.5,26.13305947032767,27592.5,其他,广东省肇庆市端州区睦岗街道肇庆大道辅路肇庆青创园南239米
2024-10-01 02:39:00,43.25,31.8779619520094,27592.5,其他,广东省肇庆市端州区睦岗街道肇庆大道肇庆理工学校北152米
2024-10-01 02:40:00,47.5,7.604214747425721,27592.5,其他,广东省肇庆市端州区睦岗街道桥北路肇庆理工学校西南174米
2024-10-01 02:43:00,11.0,12.908583947603931,27593.0,其他,广东省肇庆市端州区睦岗街道大桥路辅路鸿景誉园西北214米
2024-10-01 02:48:00,70.0,51.90202992078792,27593.0,其他,广东省肇庆市端州区城西街道大桥路肇庆海关西96米
2024-10-01 02:49:00,54.0,62.11366085099403,27593.5,其他,广东省肇庆市端州区城西街道大桥路肇庆市技师学院(沙街校区)西北200米
2024-10-01 02:50:00,56.0,11.00406028334077,27594.0,其他,广东省肇庆市端州区城西街道大桥路白沙公园南139米
2024-10-01 02:51:00,56.4,11.393024441582108,27594.0,其他,广东省肇庆市高要区南岸街道大桥路凯旋珑湾1期西195米
2024-10-01 02:52:00,31.2,29.394194474093705,27594.0,其他,广东省肇庆市高要区南岸街道大桥路中国移动大厦东北112米
2024-10-01 02:54:00,39.66666666666666,25.59697877540762,27594.0,其他,广东省肇庆市高要区南岸街道南兴三路景峰家园东南220米
2024-10-01 02:55:00,25.0,36.51333861075854,27594.5,其他,广东省肇庆市高要区南岸街道南兴四路肇庆市公安局高要分局交通警察大队车辆管理所东南139米
2024-10-01 02:57:00,42.0,44.658352491294906,27594.5,其他,广东省肇庆市高要区南岸街道南兴五路华红动物研究工程中心南99米
2024-10-01 02:58:00,48.0,10.84455480463699,27594.5,其他,广东省肇庆市高要区南岸街道南兴五路群英职业培训学校东北38米
2024-10-01 02:59:00,18.0,34.9840741300242,27595.0,其他,广东省肇庆市高要区南岸街道南兴五路城西工业区西南176米
2024-10-01 03:00:00,49.0,22.42932760467944,27595.0,其他,广东省肇庆市高要区新桥镇南兴五路马安收费站综合大楼西北201米
2024-10-01 03:01:00,38.66666666666666,8.063021639940693,27595.0,国道,广东省肇庆市高要区南岸街道324国道肇庆市高要区天资工业集聚基地西南180米
2024-10-01 03:05:00,18.0,15.749142040047634,27595.0,其他,广东省肇庆市高要区南岸街道011乡道肇庆农村商业银行(马安支行)东58米
2024-10-01 03:06:00,18.0,25.560932589218027,27595.5,其他,广东省肇庆市高要区南岸街道马安大道名都美居家私广场东北85米
2024-10-01 03:07:00,21.33333333333333,14.265823631051491,27595.5,国道,广东省肇庆市高要区南岸街道324国道肇庆市高要区天资工业集聚基地西南8米
2024-10-01 03:08:00,16.0,10.776588142456534,27595.5,国道,广东省肇庆市高要区南岸街道324国道肇庆骏达产业园西北196米
2024-10-01 08:20:00,12.333333333333334,26.004379366547862,27595.5,国道,广东省肇庆市高要区南岸街道324国道肇庆骏达产业园西185米
2024-10-01 08:21:00,14.0,22.06392887356665,27595.5,国道,广东省肇庆市高要区南岸街道324国道肇庆市高要区天资工业集聚基地西9米
2024-10-01 08:25:00,16.0,24.5512911243477,27596.0,国道,广东省肇庆市高要区南岸街道324国道嘉御华庭(建设中)西北40米
2024-10-01 08:26:00,23.0,37.84792113348623,27596.0,国道,广东省肇庆市高要区南岸街道324国道嘉御华庭(建设中)西52米
2024-10-01 08:27:00,60.5,32.66869573436899,27596.0,国道,广东省肇庆市高要区南岸街道324国道中亨大厦西南168米
