Time,speed,power,accumulated_usage,road_type,address
2024-10-01 07:12:00,46.0,132.85159626219215,28840.0,国道,陕西省榆林市靖边县张家畔街道307国道庞氏雕刻厂西44米
2024-10-01 07:13:00,62.5,141.61902357473326,28841.0,国道,陕西省榆林市靖边县张家畔街道307国道大型洗车场西36米
2024-10-01 07:14:00,58.0,47.530563693280136,28841.0,国道,陕西省榆林市靖边县张家畔街道307国道卡友饭店西208米
2024-10-01 07:15:00,56.0,101.6439672257108,28842.0,国道,陕西省榆林市靖边县镇靖镇307国道靖边县惠民食品有限公司东北164米
2024-10-01 07:16:00,56.0,35.5967704921153,28842.0,国道,陕西省榆林市靖边县镇靖镇307国道靖边运通机动车辆检测有限公司东297米
2024-10-01 07:17:00,70.0,52.35868736256006,28842.0,国道,陕西省榆林市靖边县镇靖镇307国道镇靖镇枣刺梁小学西南387米
2024-10-01 07:18:00,61.66666666666666,98.53673044097474,28842.0,国道,陕西省榆林市靖边县东坑镇307国道中国石油陕西榆林销售靖边万源加油站西261米
2024-10-01 07:19:00,52.5,62.601684430212,28843.0,国道,陕西省榆林市靖边县东坑镇307国道聚友农家宴东103米
2024-10-01 07:20:00,44.0,14.038742525630154,28843.0,国道,陕西省榆林市靖边县东坑镇307国道陆家山兴隆家具批发商城东北133米
2024-10-01 07:22:00,0.0,19.91617005538528,28843.0,国道,陕西省榆林市靖边县东坑镇307国道靖边县方圆泡沫厂西384米
2024-10-01 07:37:00,13.0,14.309957797156232,28843.0,国道,陕西省榆林市靖边县东坑镇307国道靖边县方圆泡沫厂西342米
2024-10-01 08:10:00,18.0,133.07623273969546,28844.5,国道,陕西省榆林市靖边县东坑镇307国道陕西省特检院博源罐车检测站东386米
2024-10-01 08:11:00,50.0,63.56360163988564,28844.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会西南108米
2024-10-01 08:13:00,6.0,6.599665781364525,28845.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会西960米
2024-10-01 08:26:00,12.0,60.39750161166805,28845.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会西959米
2024-10-01 08:27:00,20.5,32.534201807728735,28846.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会西924米
2024-10-01 08:28:00,33.5,26.80669619762705,28846.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会西南99米
2024-10-01 08:29:00,35.0,36.19639722283309,28846.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山村委会东161米
2024-10-01 08:31:00,26.0,19.270490612575163,28846.5,国道,陕西省榆林市靖边县东坑镇307国道陆家山兴隆家具批发商城东北136米
2024-10-01 08:32:00,38.0,48.45336249023646,28846.5,国道,陕西省榆林市靖边县东坑镇307国道聚友农家宴东76米
2024-10-01 08:34:00,29.0,125.94371244543974,28846.5,国道,陕西省榆林市靖边县东坑镇307国道中国石油陕西榆林销售靖边万源加油站西244米
2024-10-01 08:35:00,54.5,95.5742924909053,28847.5,国道,陕西省榆林市靖边县镇靖镇307国道镇靖镇枣刺梁小学西609米
2024-10-01 08:36:00,44.66666666666666,25.503717528010533,28847.5,国道,陕西省榆林市靖边县镇靖镇307国道靖边运通机动车辆检测有限公司东北238米
2024-10-01 08:37:00,43.5,31.950088434173804,28847.5,国道,陕西省榆林市靖边县镇靖镇307国道底淌南276米
2024-10-01 08:38:00,39.0,29.08561562873677,28847.5,国道,陕西省榆林市靖边县镇靖镇307国道靖边县惠民食品有限公司东173米
2024-10-01 08:39:00,37.0,30.706632125506086,28847.5,国道,陕西省榆林市靖边县张家畔街道307国道卡友饭店西165米
2024-10-01 08:41:00,41.5,8.787122267584012,28848.5,国道,陕西省榆林市靖边县张家畔街道307国道大型洗车场东北23米
2024-10-01 08:43:00,29.0,14.681514247117592,28848.5,国道,陕西省榆林市靖边县张家畔街道307国道庞氏雕刻厂西42米
2024-10-01 08:46:00,17.5,32.36359909310676,28848.5,其他,陕西省榆林市靖边县张家畔街道南二环天天乐幼儿园北104米
2024-10-01 08:47:00,19.0,18.036222689326145,28848.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校东北160米
2024-10-01 08:48:00,15.0,26.714247397772823,28848.5,其他,陕西省榆林市靖边县张家畔街道南环路靖边兴庆宾馆东南195米
2024-10-01 08:49:00,16.666666666666668,27.026071020912525,28848.5,其他,陕西省榆林市靖边县张家畔街道南环路靖边兴庆宾馆东南131米
2024-10-01 08:50:00,20.0,33.719553613420885,28848.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校东北160米
2024-10-01 08:51:00,17.0,10.223584555936036,28848.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校西南32米
2024-10-01 09:13:00,21.5,22.17765425911862,28848.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校西南75米
2024-10-01 09:14:00,23.0,53.88927663758956,28848.5,其他,陕西省榆林市靖边县张家畔街道南关西街山里红舞蹈艺术学校东北165米
2024-10-01 09:15:00,28.0,20.041916370833462,28849.5,其他,陕西省榆林市靖边县张家畔街道南环路南环路农贸批发市场西北137米
2024-10-01 12:22:00,13.0,27.69976977247768,28849.5,其他,陕西省榆林市靖边县张家畔街道林荫路格莱美酒店南157米
2024-10-01 12:23:00,11.0,27.985734101411413,28849.5,其他,陕西省榆林市靖边县张家畔街道南环路南阳郭师校油泵东北102米
2024-10-01 12:31:00,16.0,54.81535972772287,28849.5,其他,陕西省榆林市靖边县张家畔街道南环路南环路农贸批发市场西北134米
2024-10-01 12:32:00,26.0,38.40164339582998,28849.5,其他,陕西省榆林市靖边县张家畔街道南环路合友石油机械修理厂南27米
2024-10-01 12:34:00,19.0,26.13448815043449,28850.5,其他,陕西省榆林市靖边县张家畔街道南环路芦河大桥东109米
2024-10-01 12:42:00,32.0,190.40974781126044,28850.5,其他,陕西省榆林市靖边县张家畔街道南环路芦河大桥东166米
2024-10-01 12:45:00,41.5,154.69788710365555,28851.5,国道,陕西省榆林市靖边县张家畔街道307国道靖边县人民医院河东院区南173米
2024-10-01 12:46:00,48.0,108.23196337785328,28852.5,高速,陕西省榆林市靖边县张家畔街道307国道榆林市交通警察支队高速公路四大队东53米
2024-10-01 12:47:00,52.0,142.56389333056666,28852.5,国道,陕西省榆林市靖边县张家畔街道307国道靖边博物馆西南273米
2024-10-01 12:48:00,54.0,41.43602662806156,28852.5,国道,陕西省榆林市靖边县张家畔街道307国道晓兵门窗厂东53米
2024-10-01 12:49:00,41.75,89.73767824849153,28852.5,国道,陕西省榆林市靖边县张家畔街道307国道海诚汽贸北188米
2024-10-01 12:50:00,49.4,29.07673184436193,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速新庄村东775米
2024-10-01 12:53:00,57.0,0.0,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速五台森林公园东962米
2024-10-01 12:54:00,62.0,0.0,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速靖边县祥风移民安置小区(A区南门)西南301米
2024-10-01 12:55:00,59.0,46.049134257572895,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速瑞丰园西北253米
2024-10-01 12:56:00,62.0,115.0632662359084,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速新房滩村村委会东南436米
2024-10-01 12:57:00,60.0,56.36295223456492,28853.5,高速,陕西省榆林市靖边县张家畔街道G65包茂高速杨家湾水库大桥南282米
2024-10-01 12:58:00,51.71428571428572,35.58222083659326,28854.5,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾西368米
2024-10-01 12:59:00,51.0,43.85066721162789,28854.5,其他,陕西省榆林市靖边县张家畔街道榆靖路下彭家湾东北260米
2024-10-01 13:01:00,59.0,64.54667601240716,28854.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路榆靖路东78米
2024-10-01 13:02:00,59.0,67.44699961485878,28854.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路中国石油长庆油田第一采气厂陕参一井纪念馆东北280米
2024-10-01 13:03:00,59.0,40.912498987822886,28855.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路沙石峁村委会东南66米
2024-10-01 13:04:00,55.5,71.856910436543,28855.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路靖边能源化工综合利用产业园区西南55米
2024-10-01 13:05:00,57.66666666666666,39.19322379650865,28855.5,其他,陕西省榆林市靖边县杨桥畔镇榆靖路号湾西南54米
2024-10-01 13:06:00,57.0,62.49277516001956,28855.5,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾西南411米
2024-10-01 13:07:00,58.0,49.0828528327312,28855.5,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾南369米
2024-10-01 13:08:00,60.0,50.517343402365,28855.5,省道,陕西省榆林市靖边县杨桥畔镇204省道沙畔村西571米
2024-10-01 13:09:00,61.0,54.93849187711642,28856.5,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾西548米
2024-10-01 13:10:00,58.0,54.19179001623045,28856.5,省道,陕西省榆林市靖边县杨桥畔镇204省道陕西省靖边县治沙试验站西南206米
2024-10-01 13:11:00,54.5,75.55404276215283,28856.5,省道,陕西省榆林市靖边县杨桥畔镇204省道申世禄羊肉馆西北193米
2024-10-01 13:12:00,56.5,6.379975262672815,28856.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路靖边县中小企业创业园区西174米
2024-10-01 13:13:00,27.0,32.790873387798,28856.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北206米
2024-10-01 13:27:00,26.0,58.64201564512583,28856.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇北177米
2024-10-01 13:28:00,35.0,15.1407065379395,28857.5,其他,陕西省榆林市靖边县杨桥畔镇创业三路盛强饭店东南84米
2024-10-01 13:30:00,33.0,10.330918497127955,28857.5,其他,陕西省榆林市靖边县杨桥畔镇科技五路靖边县致远环保科技有限公司东北175米
2024-10-01 14:06:00,41.0,135.83351500746653,28857.5,其他,陕西省榆林市靖边县杨桥畔镇科技五路靖边县致远环保科技有限公司北91米
2024-10-01 14:07:00,35.0,24.565172780981115,28858.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路华伟塑业西北463米
2024-10-01 14:09:00,13.0,6.757487983526332,28858.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路靖边县长和三友木业有限责任公司东南148米
2024-10-01 15:04:00,16.0,24.461070963451263,28858.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路靖边县昌隆工贸有限公司北129米
2024-10-01 17:04:00,0.0,11.429964499474517,28859.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路靖边县昌隆工贸有限公司北151米
2024-10-02 12:00:00,18.0,68.14429794159808,28859.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路靖边县长和三友木业有限责任公司东南139米
2024-10-02 12:01:00,11.0,79.41852114814701,28860.5,其他,陕西省榆林市靖边县杨桥畔镇创业四路华伟塑业西226米
2024-10-02 12:03:00,19.0,162.09975604910997,28860.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路杨桥畔镇西北219米
2024-10-02 12:04:00,60.5,212.643485014163,28861.5,其他,陕西省榆林市靖边县杨桥畔镇科技一路靖边县中小企业创业园区西237米
2024-10-02 12:05:00,66.66666666666667,151.76171827302943,28862.5,省道,陕西省榆林市靖边县杨桥畔镇204省道204省道西北168米
2024-10-02 12:06:00,67.0,150.23970809225062,28862.5,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾东南209米
2024-10-02 12:07:00,65.0,126.2554197969024,28863.5,省道,陕西省榆林市靖边县杨桥畔镇204省道乔口湾西646米
2024-10-02 12:08:00,63.0,156.36870587404732,28863.5,省道,陕西省榆林市靖边县杨桥畔镇204省道沙畔村西599米
2024-10-02 12:09:00,61.5,125.421796529201,28864.5,省道,陕西省榆林市靖边县杨桥畔镇204省道加家湾南352米
