Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,39.0,60.90997810638903,18822.5,国道,山东省东营市广饶县稻庄镇516国道山东福路通市政工程有限公司东91米
2024-10-01 00:01:00,43.66666666666666,44.93083876201405,18822.5,国道,山东省东营市广饶县稻庄镇516国道辛庄村(公交站)南82米
2024-10-01 00:02:00,40.0,37.05065283143099,18822.5,国道,山东省东营市广饶县丁庄街道516国道中国铁建港航局集团有限公司小清河复航工程施工四标项目部三分部东191米
2024-10-01 00:03:00,37.333333333333336,67.01784476349053,18822.5,国道,山东省东营市广饶县丁庄街道516国道金木屋风味店西北21米
2024-10-01 00:04:00,44.66666666666666,115.20978500656594,18822.75,国道,山东省东营市广饶县丁庄街道516国道齐成能源清河加油站北117米
2024-10-01 00:06:00,45.0,12.73435022114081,18823.0,国道,山东省东营市广饶县丁庄街道516国道李道村村委会南660米
2024-10-01 00:08:00,41.0,75.29291738186701,18823.0,国道,山东省东营市广饶县丁庄街道516国道中共五寨农村工作管理办公室党总支东北271米
2024-10-01 00:13:00,43.0,46.43297496493054,18824.0,国道,山东省东营市广饶县丁庄街道516国道昂坤财富广场西北135米
2024-10-01 00:14:00,35.0,22.843304865397467,18824.0,国道,山东省东营市广饶县丁庄街道516国道家强篷布店东84米
2024-10-01 00:21:00,51.0,68.78696576494309,18825.0,国道,山东省东营市广饶县丁庄街道516国道支脉河大桥西南732米
2024-10-01 00:30:00,58.5,88.41573119886274,18827.5,国道,山东省东营市东营区六户镇516国道田庄村党员活动室南412米
2024-10-01 00:33:00,42.0,66.92919896025822,18828.0,国道,山东省东营市东营区六户镇516国道东营市盛鸿商砼南157米
2024-10-01 00:39:00,36.0,35.24559047684024,18829.0,其他,山东省东营市东营区东城街道东二路悦辰国际东382米
2024-10-01 00:40:00,20.666666666666668,21.892344376982088,18829.0,其他,山东省东营市东营区东城街道南二路众成·明月华庭西南351米
2024-10-01 00:43:00,47.0,39.67704774754131,18830.0,其他,山东省东营市东营区东城街道南二路黄河文化馆东南314米
2024-10-01 00:49:00,52.5,60.57532139357598,18831.0,其他,山东省东营市东营区东城街道南二路训练保障基地(公交站)东249米
2024-10-01 00:50:00,51.5,97.01755489443208,18831.0,其他,山东省东营市东营区六户镇南二路河润垂钓园西北622米
2024-10-01 00:53:00,50.0,5.890924465667641,18832.0,其他,山东省东营市东营区六户镇南二路明海闸桥西南497米
2024-10-01 00:55:00,14.5,74.4296015167629,18832.0,其他,山东省东营市东营区黄河路街道东八路明海闸桥南135米
2024-10-01 00:57:00,27.5,68.09637761837428,18832.0,其他,山东省东营市东营区胜利街道东八路亿通电源(公交站)东南441米
2024-10-01 00:58:00,40.0,39.16523968748181,18833.0,其他,山东省东营市东营区胜利街道南一路国际物流港物流总部基地大楼西北237米
2024-10-01 01:02:00,21.33333333333333,29.08583465797341,18834.0,其他,山东省东营市东营区胜利街道南一路山东炎朱雀生物科技有限公司东435米
2024-10-01 09:26:00,12.0,29.45173784068697,18834.0,其他,山东省东营市东营区胜利街道海州路万合天成智能制造产业园南426米
2024-10-01 09:27:00,15.0,27.97600596475729,18834.0,其他,山东省东营市东营区胜利街道海州路万合天成智能制造产业园南401米
2024-10-01 09:46:00,15.666666666666666,29.19932176196149,18834.0,其他,山东省东营市东营区胜利街道海州路山东瀚敬新材料科技有限公司南408米
2024-10-01 09:47:00,16.0,69.15014921751941,18835.0,其他,山东省东营市东营区胜利街道海州路山东炎朱雀生物科技有限公司东475米
2024-10-01 09:51:00,23.0,83.8882727797624,18835.0,其他,山东省东营市东营区胜利街道黄河路胜利新大第七工业园东北371米
2024-10-01 09:53:00,43.0,65.76981638650648,18836.0,其他,山东省东营市东营区胜利街道黄河路新材料产业园东北73米
2024-10-01 09:54:00,23.0,35.415280446551314,18836.0,其他,山东省东营市东营区胜利街道东八路新材料产业园北112米
2024-10-01 09:56:00,57.0,86.17238846298571,18837.0,其他,山东省东营市东营区胜利街道东八路建园小区南区东北363米
2024-10-01 09:57:00,57.66666666666666,87.75553263326633,18837.0,其他,山东省东营市东营区胜利街道东八路溢洪河中桥南644米
2024-10-01 09:58:00,66.0,63.10320238437944,18837.0,其他,山东省东营市东营区胜利街道东八路溢洪河中桥南41米
2024-10-01 10:01:00,47.0,26.822884218614405,18838.0,其他,山东省东营市垦利区永安镇东八路胜利机场路口(公交站)东北167米
2024-10-01 10:03:00,20.0,63.996096484075096,18838.0,其他,山东省东营市垦利区永安镇东八路中国石化胜利机场加油站(东营市区89)东南198米
2024-10-01 10:04:00,58.0,95.67769661674102,18839.0,省道,山东省东营市垦利区永安镇507省道十方里村东南432米
2024-10-01 10:05:00,65.5,80.86371164804908,18839.0,省道,山东省东营市垦利区永安镇507省道七干渠桥东304米
2024-10-01 10:07:00,64.0,72.02763203478956,18839.5,省道,山东省东营市垦利区永安镇507省道东营新垦源达建材有限公司西南330米
2024-10-01 10:08:00,61.0,25.951746551449844,18840.0,省道,山东省东营市垦利区永安镇507省道永兴快餐.旅馆东南170米
