Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:42:00,14.5,89.19419277099429,126345.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北707米
2024-10-01 09:44:00,52.333333333333336,118.94750907385884,126346.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南271米
2024-10-01 09:47:00,50.0,74.9502291719868,126348.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 09:49:00,52.0,11.249491379787,126349.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团二连党群服务中心西212米
2024-10-01 09:52:00,60.0,78.2663688039853,126351.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线西159米
2024-10-01 09:53:00,54.5,102.26708772114011,126351.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东580米
2024-10-01 09:55:00,62.0,38.51646088090227,126353.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 09:56:00,16.5,127.54622851936792,126353.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西651米
2024-10-01 09:57:00,73.25,99.5173014428442,126354.5,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东南43米
2024-10-01 09:58:00,73.0,107.19093752174923,126355.0,其他,新疆维吾尔自治区阿拉尔市塔南镇库且克能亚朗南629米
2024-10-01 09:59:00,76.0,74.08821212026012,126356.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:00:00,67.33333333333333,56.13890535956739,126356.5,国道,新疆维吾尔自治区阿拉尔市塔南镇217国道
2024-10-01 10:01:00,19.33333333333333,152.37848575288243,126357.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 10:03:00,18.0,13.381402591452291,126358.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北918米
2024-10-01 10:04:00,13.0,32.614535331609495,126358.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北862米
2024-10-01 10:06:00,13.5,42.68251529543999,126359.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北851米
2024-10-01 10:07:00,15.5,37.16622615478591,126359.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北668米
2024-10-01 10:08:00,13.5,31.53248526672246,126360.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北669米
2024-10-01 10:16:00,11.0,44.31051840637117,126362.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:17:00,18.0,40.29216076403506,126362.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:18:00,13.0,32.399416648480155,126363.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:19:00,10.0,45.84623402270324,126363.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:20:00,13.0,16.915410668679844,126363.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:31:00,13.0,107.88434029391354,126366.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:32:00,16.0,115.36565176726344,126367.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:33:00,16.0,71.23611275308139,126368.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:35:00,14.0,87.29145336876472,126369.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:36:00,11.0,87.73476422355566,126369.5,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:39:00,17.0,73.79493638277152,126371.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北664米
2024-10-01 10:40:00,18.0,10.166264182278391,126372.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北624米
2024-10-01 10:43:00,12.0,108.38802181563727,126372.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂东北708米
2024-10-01 10:44:00,17.0,41.70243007606801,126373.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北742米
2024-10-01 10:46:00,13.0,53.08099274314256,126374.0,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂北843米
2024-10-01 10:47:00,13.0,116.84259883635744,126374.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北865米
2024-10-01 10:48:00,17.0,161.48281499964958,126375.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道一师十二团棉花加工厂西北920米
2024-10-01 10:50:00,33.333333333333336,90.42656897427035,126377.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 10:51:00,46.0,117.7858639141089,126378.5,国道,新疆维吾尔自治区阿拉尔市塔南镇580国道
2024-10-01 10:52:00,48.0,120.537217358864,126379.0,国道,新疆维吾尔自治区阿拉尔市塔南镇217国道
2024-10-01 10:53:00,57.0,131.04424690396155,126380.0,其他,新疆维吾尔自治区阿拉尔市塔南镇
2024-10-01 10:55:00,64.75,105.02745966454653,126382.0,其他,新疆维吾尔自治区阿拉尔市塔南镇南环路库且克能亚朗东南387米
2024-10-01 10:57:00,19.0,152.63738678814155,126383.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道苏新路西649米
2024-10-01 10:58:00,41.0,109.76418777885152,126384.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 11:00:00,56.0,102.52368819450908,126386.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东南492米
2024-10-01 11:01:00,55.5,73.96999319321836,126386.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线西192米
2024-10-01 11:04:00,53.0,126.52336971732936,126389.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团二连党群服务中心西622米
2024-10-01 11:06:00,55.0,30.530447999316724,126390.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 11:11:00,43.0,123.53513485080092,126393.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南272米
2024-10-01 11:12:00,43.0,73.86325811856868,126394.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南163米
2024-10-01 11:13:00,31.666666666666668,94.02987140418672,126395.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北745米
2024-10-01 11:14:00,37.0,39.29565972982313,126395.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南664米
2024-10-01 11:15:00,12.0,91.38388134228248,126396.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东219米
2024-10-01 11:20:00,11.0,33.1559557337187,126398.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东南275米
2024-10-01 11:21:00,14.0,34.855277350172265,126398.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道喀格阿斯提东210米
2024-10-01 11:22:00,44.0,55.25078702174585,126398.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团六连东南669米
2024-10-01 11:23:00,32.666666666666664,79.44298793993572,126399.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园西北706米
2024-10-01 11:24:00,55.5,72.37575634955867,126400.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道金梧桐葡萄休闲庄园东南188米
2024-10-01 11:27:00,52.0,73.98127123820423,126401.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
2024-10-01 11:29:00,68.0,73.3838500009459,126402.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道十二团二连党群服务中心西793米
2024-10-01 11:32:00,63.0,67.8665608957435,126404.5,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线西187米
2024-10-01 11:33:00,62.5,65.90047873992135,126405.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道连接线东南477米
2024-10-01 11:35:00,45.0,83.235665312205,126406.0,省道,新疆维吾尔自治区阿拉尔市塔南镇309省道
