Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:25:00,16.0,57.48249841207667,84431.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北876米
2024-10-01 09:26:00,12.0,119.34042564156576,84431.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北973米
2024-10-01 09:27:00,22.0,135.33229744588607,84432.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 09:28:00,26.5,151.58156199930883,84433.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 09:29:00,25.0,140.23222487607194,84434.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 09:31:00,21.0,101.68856549103316,84437.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:34:00,24.0,107.78336603923633,84440.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:35:00,25.0,32.461892904782275,84441.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:36:00,15.0,97.1427208374326,84442.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:37:00,14.0,147.99463463457892,84442.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:41:00,20.5,114.4716031541579,84446.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南947米
2024-10-01 09:42:00,20.0,46.61900131399391,84447.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南744米
2024-10-01 09:48:00,16.0,8.427563381263548,84449.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南739米
2024-10-01 09:49:00,22.0,95.19812939168315,84449.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇库车河总干渠五支干渠南948米
2024-10-01 09:50:00,8.0,43.766837694119054,84450.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:51:00,21.666666666666668,62.78779719486634,84450.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:53:00,24.5,30.836675882001824,84451.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:54:00,15.0,46.61873791796257,84452.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:56:00,32.0,39.84745631501896,84453.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 09:58:00,44.0,52.362960416631225,84454.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 09:59:00,37.0,12.436938510736624,84454.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 10:00:00,12.0,43.66505071973936,84454.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北975米
2024-10-01 10:01:00,12.0,18.413368519158475,84455.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北876米
2024-10-01 10:05:00,12.0,19.904466959913293,84456.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北810米
2024-10-01 10:32:00,15.0,91.7974158755882,84458.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村北790米
2024-10-01 10:34:00,13.0,145.85369290482026,84459.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道依希提拉村西北977米
2024-10-01 10:35:00,29.0,186.1298642365961,84460.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 10:36:00,25.0,128.9764812836188,84461.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 10:37:00,26.33333333333333,174.6167628454317,84463.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇164乡道
2024-10-01 10:39:00,23.0,168.73471888494447,84465.5,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
2024-10-01 10:43:00,16.0,53.00461244359776,84469.0,其他,新疆维吾尔自治区阿克苏地区库车市牙哈镇
