Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:48:00,22.0,36.11144691233912,42094.5,其他,陕西省延安市宝塔区李渠镇延安北过境线银州工贸租赁销售回收站东53米
2024-10-01 08:49:00,19.0,32.79047016395966,42094.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南160米
2024-10-01 08:50:00,44.0,178.2267304159422,42094.5,其他,陕西省延安市宝塔区李渠镇延安北过境线富斯泰商砼北54米
2024-10-01 08:51:00,73.33333333333333,198.88213325555813,42095.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南124米
2024-10-01 08:52:00,77.0,94.24826377104728,42096.0,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村东151米
2024-10-01 08:53:00,69.0,246.57207330168703,42096.5,其他,陕西省延安市宝塔区李渠镇延安北过境线老陈废品回收有限公司西220米
2024-10-01 08:54:00,82.25,54.62995428084258,42097.5,其他,陕西省延安市宝塔区李渠镇延安北过境线联业商砼(新城分站)西南151米
2024-10-01 08:55:00,69.0,32.46886881300115,42097.5,其他,陕西省延安市宝塔区河庄坪镇延安北过境线井家湾北309米
2024-10-01 08:56:00,77.71428571428571,36.18348551865582,42098.0,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村村委会南27米
2024-10-01 08:57:00,72.2,69.40638737917962,42098.0,其他,陕西省延安市宝塔区宝塔山街道北过境线宝塔区城市管理执法局煤炭检查站东北148米
2024-10-01 08:58:00,67.66666666666667,61.614193992803685,42098.5,其他,陕西省延安市宝塔区宝塔山街道北过境线河庄坪大桥东109米
2024-10-01 08:59:00,41.333333333333336,52.79674216321253,42098.5,其他,陕西省延安市宝塔区河庄坪镇金延安路河庄坪大桥西南38米
2024-10-01 09:00:00,22.0,5.099473782975249,42098.5,其他,陕西省延安市宝塔区河庄坪镇金延安路交通雅苑北70米
2024-10-01 09:02:00,52.42857142857143,114.6164012021824,42099.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延安北出口(G6522延西高速北向)南146米
2024-10-01 09:03:00,82.0,116.2337530655336,42099.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速金延安旅游度假区东北94米
2024-10-01 09:04:00,86.75,130.7650015221965,42100.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速天和人家东183米
2024-10-01 09:05:00,81.0,114.16099001095212,42100.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速石窖村大桥东南93米
2024-10-01 09:06:00,82.75,120.29481744117372,42100.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速赵家岸村北790米
2024-10-01 09:07:00,85.0,116.2608217356246,42101.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速延运驾校培训基地南307米
2024-10-01 09:08:00,83.5,121.56873858386378,42101.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速康家沟桥西北303米
2024-10-01 09:09:00,80.0,122.3203158870284,42102.0,高速,陕西省延安市安塞区沿河湾镇G6522延西高速罗家沟东302米
2024-10-01 09:10:00,83.25,92.37844897083676,42102.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟大桥西北55米
2024-10-01 09:11:00,84.0,123.49385190537528,42102.5,高速,陕西省延安市安塞区沿河湾镇G6522延西高速马家沟互通西北282米
2024-10-01 09:12:00,81.8,121.30831947818432,42103.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾镇北209米
2024-10-01 09:13:00,82.16666666666667,82.41535203132993,42103.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速杏子河大桥东南224米
2024-10-01 09:14:00,67.33333333333333,4.946323668473927,42104.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾派出所北146米
2024-10-01 09:15:00,26.0,89.40917023874525,42104.0,其他,陕西省延安市安塞区沿河湾镇碟王路沿河湾派出所南87米
2024-10-01 09:16:00,69.0,14.402233820938282,42104.5,高速,陕西省延安市安塞区沿河湾镇G65包茂高速边墙一桥南226米
2024-10-01 10:12:00,48.0,17.823506434216497,42105.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速陕西延长石油油田化学科技有限责任公司东107米
2024-10-01 10:13:00,0.0,5.354492475888286,42105.0,高速,陕西省延安市安塞区沿河湾镇G65包茂高速沿河湾派出所西158米
