Time,speed,power,accumulated_usage,road_type,address
2024-10-04 09:47:00,19.5,39.8175344709943,19407.5,其他,江苏省苏州市吴中区越溪街道尧旺路尧旺六号文化传媒有限公司南49米
2024-10-04 09:48:00,31.5,18.1207604222299,19407.5,其他,江苏省苏州市吴中区越溪街道尧旺路吴中机器人产业园二期西98米
2024-10-04 09:49:00,25.0,24.53024785849644,19407.5,其他,江苏省苏州市吴中区横泾街道竹山路苏州市公安局吴中分局交警大队西北221米
2024-10-04 09:50:00,17.25,18.93877838938393,19408.0,其他,江苏省苏州市吴中区横泾街道北官渡路白玉兰酒店(苏州吴中旺山店)西北102米
2024-10-04 12:28:00,11.0,25.66148217965956,19408.0,其他,江苏省苏州市吴中区横泾街道花榭路江苏晓文综合设计研发大楼(建设中)东261米
2024-10-04 12:29:00,19.5,19.041221237977407,19408.0,其他,江苏省苏州市吴中区横泾街道北官渡路江苏晓文综合设计研发大楼(建设中)东253米
2024-10-04 12:30:00,24.5,35.26671070856657,19408.0,其他,江苏省苏州市吴中区横泾街道北官渡路江苏晓文综合设计研发大楼(建设中)南195米
2024-10-04 12:31:00,37.25,60.6891568845939,19408.5,其他,江苏省苏州市吴中区横泾街道吴中大道江苏晓文综合设计研发大楼(建设中)西179米
2024-10-04 12:32:00,73.0,34.62463805720839,19408.5,其他,江苏省苏州市吴中区横泾街道吴中大道富尧山庄西南168米
2024-10-04 12:33:00,44.71428571428572,56.667350312588354,19409.0,其他,江苏省苏州市吴中区横泾街道木东公路尧南花苑西南223米
2024-10-04 12:34:00,64.5,32.077156810420696,19409.0,其他,江苏省苏州市吴中区横泾街道木东公路划船浜东169米
2024-10-04 12:35:00,44.0,25.222468469329776,19409.0,其他,江苏省苏州市吴中区横泾街道木东公路方家场东南138米
2024-10-04 12:36:00,40.0,22.58372254542161,19409.5,其他,江苏省苏州市吴中区木渎镇木东公路汇中工业园东南242米
2024-10-04 12:37:00,27.33333333333333,39.40934476909007,19409.5,其他,江苏省苏州市吴中区木渎镇木东公路北乔·遍净产业园东北201米
2024-10-04 12:38:00,46.4,24.30588089567585,19409.5,其他,江苏省苏州市吴中区木渎镇金枫南路天平村南金桥工业园区西南125米
2024-10-04 12:42:00,43.4,33.25894767869418,19410.0,其他,江苏省苏州市吴中区木渎镇中环西线姑苏印象花园南209米
2024-10-04 12:43:00,42.0,22.27962893249999,19410.0,其他,江苏省苏州市吴中区木渎镇金枫南路姑苏金茂悦东北237米
2024-10-04 12:45:00,44.0,11.82166591221828,19410.5,其他,江苏省苏州市吴中区木渎镇中环西线苏州市吴中科技创业园西南141米
2024-10-04 12:47:00,27.5,25.11967961514314,19410.5,其他,江苏省苏州市吴中区木渎镇金枫南路正荣·幸福城邦西240米
2024-10-04 12:48:00,35.0,25.01688475959748,19410.5,其他,江苏省苏州市吴中区木渎镇金枫南路浙建·枫华广场西南166米
2024-10-04 12:49:00,60.0,30.042373937356665,19411.0,其他,江苏省苏州市吴中区木渎镇金枫南路辅路悠方东167米
2024-10-04 12:50:00,37.0,34.868097048235946,19411.0,其他,江苏省苏州市虎丘区狮山街道中环西线金竹大厦东85米
2024-10-04 12:52:00,42.0,21.74216866652446,19411.5,其他,江苏省苏州市虎丘区狮山街道金枫路苏州高新区第一初级中学校教育集团珠江路校区西北234米
2024-10-04 12:53:00,30.0,17.669527472117817,19411.5,其他,江苏省苏州市虎丘区狮山街道金枫路精华电子(苏州)有限公司东北188米
2024-10-04 12:56:00,28.33333333333333,42.429099502069256,19411.5,其他,江苏省苏州市虎丘区狮山街道金枫路纪宝创新科技园东北210米
2024-10-04 12:58:00,37.0,35.8479253721132,19412.0,其他,江苏省苏州市虎丘区枫桥街道金枫路爱普生精密电子(苏州)有限公司西南213米
2024-10-04 12:59:00,54.5,31.823880971374763,19412.0,其他,江苏省苏州市虎丘区枫桥街道金枫路和联集团(苏州)园区东128米
2024-10-04 13:00:00,27.666666666666668,27.685042530388483,19412.0,其他,江苏省苏州市虎丘区枫桥街道金枫路苏州市道路交通事故保险理赔服务中心(太湖大道立交)西95米
2024-10-04 13:01:00,52.0,24.50743889550187,19412.5,其他,江苏省苏州市虎丘区枫桥街道太湖大道高架路固纬科技园西北158米
2024-10-04 13:02:00,39.0,16.776890294789577,19412.5,其他,江苏省苏州市虎丘区枫桥街道太湖大道高架路铜墩(地铁站)东168米
2024-10-04 13:03:00,16.0,23.012921737493343,19412.5,其他,江苏省苏州市虎丘区枫桥街道太湖大道高架路创立方智造工坊西北150米
2024-10-04 13:04:00,22.75,10.274422732556314,19412.5,其他,江苏省苏州市虎丘区枫桥街道鹿山路辅路创立方智造工坊东北266米
2024-10-04 14:06:00,20.0,22.09951830522544,19413.0,其他,江苏省苏州市虎丘区枫桥街道鹿山路辅路创立方智造工坊东255米
2024-10-04 14:07:00,22.5,28.78882232157613,19413.0,其他,江苏省苏州市虎丘区枫桥街道太湖大道高架路新元(地铁站)西北211米
2024-10-04 14:09:00,48.5,14.365169428005649,19413.5,其他,江苏省苏州市虎丘区枫桥街道鹿山路辅路铜墩(地铁站)东273米
2024-10-04 14:11:00,19.0,12.57281021506669,19413.5,其他,江苏省苏州市虎丘区枫桥街道鹿山路苏州市道路交通事故保险理赔服务中心(太湖大道立交)北67米
2024-10-04 14:12:00,13.0,35.51944178527644,19413.5,其他,江苏省苏州市虎丘区枫桥街道金枫路苏州市道路交通事故保险理赔服务中心(太湖大道立交)西116米
2024-10-04 14:13:00,28.5,9.59640446339747,19413.5,其他,江苏省苏州市虎丘区枫桥街道中环西线名硕电脑(苏州)有限公司东北79米
2024-10-04 14:15:00,24.0,25.432277510967296,19414.0,其他,江苏省苏州市虎丘区枫桥街道金枫路名硕电脑(苏州)有限公司东南28米
2024-10-04 14:18:00,26.666666666666668,14.689680123016196,19414.0,其他,江苏省苏州市虎丘区枫桥街道金枫路拾玖号科技产业园东234米
2024-10-04 14:22:00,20.0,33.707471781163214,19414.5,其他,江苏省苏州市虎丘区狮山街道金枫路毅嘉电子(苏州)有限公司东143米
2024-10-04 14:23:00,29.0,11.805623278864468,19414.5,其他,江苏省苏州市虎丘区狮山街道金枫南路辅路苏州高新区第一初级中学校教育集团珠江路校区西177米
2024-10-04 14:26:00,28.0,17.96978125443549,19414.5,其他,江苏省苏州市吴中区木渎镇中环西线金竹大厦东86米
2024-10-04 14:27:00,18.0,10.688830941395873,19415.0,其他,江苏省苏州市吴中区木渎镇金枫南路苏州倍磅康复医院东95米
