Time,speed,power,accumulated_usage,road_type,address
2024-10-07 09:20:00,20.0,19.249340265778645,13413.0,其他,上海市杨浦区长海路街道中环路复旦大学国家大学科技园创新创业基地东北172米
2024-10-07 09:21:00,14.0,48.68823283512928,13413.0,其他,上海市杨浦区长海路街道军工路复旦大学国家大学科技园创新创业基地东北138米
2024-10-07 09:22:00,41.333333333333336,77.49674157842287,13413.0,其他,上海市杨浦区长白新村街道军工路辅路上海理工大学西70米
2024-10-07 09:23:00,49.5,6.895503800807014,13413.0,其他,上海市杨浦区长白新村街道军工路辅路控江路十八弄小区东北121米
2024-10-07 09:25:00,40.0,78.75702373246082,13413.5,其他,上海市杨浦区长白新村街道军工路上海市第一康复医院北114米
2024-10-07 09:26:00,55.0,41.1507591525767,13414.0,其他,上海市杨浦区定海路街道周家嘴路梅林公寓北27米
2024-10-07 09:27:00,22.0,68.69786361541685,13414.0,其他,上海市杨浦区定海路街道军工路樟树缘公寓东81米
2024-10-07 09:28:00,46.66666666666666,8.96391149125381,13414.0,其他,上海市杨浦区定海路街道黎平路金龙公寓东北86米
2024-10-07 09:30:00,52.0,75.19022381964122,13414.5,其他,上海市杨浦区定海路街道杨树浦路上海国际时尚中心西153米
2024-10-07 09:31:00,22.0,30.65504906693916,13415.0,其他,上海市杨浦区定海路街道杨树浦路上海市第十四机动车安全检测站东121米
2024-10-07 09:32:00,13.0,14.113148088384596,13415.0,其他,上海市杨浦区大桥街道平定路知兴大厦东208米
2024-10-07 09:53:00,10.0,12.039521371322188,13415.0,其他,上海市杨浦区大桥街道杨树浦路知兴大厦东南125米
2024-10-07 09:55:00,10.0,16.62380208941174,13416.0,其他,上海市杨浦区大桥街道平定路知兴大厦东147米
2024-10-07 09:56:00,13.0,87.03145902537442,13416.0,其他,上海市杨浦区大桥街道平定路知兴大厦东185米
2024-10-07 09:57:00,23.0,33.27469055323427,13416.0,其他,上海市杨浦区定海路街道杨树浦路上海市第十四机动车安全检测站东163米
2024-10-07 09:58:00,37.0,6.167893923530317,13416.0,其他,上海市杨浦区定海路街道杨树浦路上海国际时尚中心西北123米
2024-10-07 10:00:00,46.0,10.64516820230002,13416.0,其他,上海市杨浦区定海路街道中环路上海无线电设备研究所东93米
2024-10-07 10:02:00,41.5,64.70431176853262,13417.0,其他,上海市杨浦区定海路街道中环路中建壹品·外滩源著(建设中)东170米
2024-10-07 10:03:00,37.0,98.89014841832078,13417.0,其他,上海市杨浦区定海路街道军工路上海理工大学军工路校区南校区西南170米
