Time,speed,power,accumulated_usage,road_type,address
2024-10-01 09:27:00,47.0,103.04096285532091,52500.0,省道,山东省泰安市东平县大羊镇243省道山东盛世长青电缆有限公司西270米
2024-10-01 09:29:00,54.0,39.38147880000571,52501.0,省道,山东省泰安市东平县梯门镇243省道范山村东北891米
2024-10-01 09:31:00,54.0,124.0692569636219,52501.0,其他,山东省泰安市东平县梯门镇孝双线东平汇联电气西北183米
2024-10-01 09:34:00,66.66666666666667,3.552409309310509,52502.0,省道,山东省泰安市东平县梯门镇243省道省道243梯门驿站东北288米
2024-10-01 09:35:00,23.0,89.35787962758381,52502.0,省道,山东省泰安市东平县梯门镇243省道梯门商场东19米
2024-10-01 09:36:00,52.0,58.30957242939273,52503.0,省道,山东省泰安市东平县梯门镇243省道东平县市场监督行政执法大队梯门中队西南189米
2024-10-01 09:38:00,64.5,46.422161261011546,52503.0,省道,山东省泰安市东平县梯门镇243省道二三里草莓农场北290米
2024-10-01 09:39:00,61.6,64.67368288775094,52504.0,省道,山东省泰安市东平县梯门镇243省道东平县交通局源头管理办公室东北213米
2024-10-01 09:40:00,56.0,16.46598645523288,52504.0,省道,山东省泰安市东平县老湖镇243省道丁雷重汽维修西122米
2024-10-01 09:41:00,50.0,82.34132343979769,52504.0,省道,山东省泰安市东平县老湖镇246省道胜利车行北78米
2024-10-01 09:43:00,56.0,123.608490212415,52505.0,省道,山东省泰安市东平县老湖镇246省道东平县老湖镇桓村退役军人服务站西南32米
2024-10-01 09:44:00,45.5,103.06430837516886,52505.0,省道,山东省泰安市东平县老湖镇246省道周林村东557米
2024-10-01 09:45:00,42.0,43.85602319397343,52506.0,省道,山东省泰安市东平县老湖镇246省道周林村东北139米
2024-10-01 09:46:00,57.0,5.664666520059063,52506.0,省道,山东省泰安市东平县老湖镇246省道老湖镇周林村卫生室西203米
2024-10-01 09:48:00,40.0,26.806488440761523,52506.0,省道,山东省泰安市东平县老湖镇246省道万丰家具城东79米
2024-10-01 09:49:00,38.5,58.58342147457929,52506.0,省道,山东省泰安市东平县老湖镇246省道多功能会议室东北26米
