Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:14:00,15.0,84.54225265229928,144924.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司东180米
2024-10-01 08:15:00,18.0,135.47489093441408,144925.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司东142米
2024-10-01 08:16:00,35.5,190.0501706812018,144926.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司西107米
2024-10-01 08:17:00,45.0,101.2330280530559,144927.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场764乡道诚泰水泥制品厂南813米
2024-10-01 08:18:00,22.75,118.83362806251472,144929.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇764乡道
2024-10-01 08:19:00,37.25,130.74092350617212,144929.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇764乡道
2024-10-01 08:21:00,46.0,189.4373259278691,144932.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇764乡道
2024-10-01 08:22:00,51.5,125.2415509735322,144933.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道
2024-10-01 08:24:00,56.5,119.99723563884264,144935.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道塔什力克水库西北691米
2024-10-01 08:25:00,49.333333333333336,27.378453562177903,144937.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道764乡道东北609米
2024-10-01 08:32:00,11.0,145.3810229290105,144940.0,省道,新疆维吾尔自治区阿克苏地区新和县渭干乡764乡道243省道西977米
2024-10-01 08:34:00,17.0,180.7856487317392,144942.0,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡764乡道尤喀克买里东南416米
2024-10-01 08:35:00,45.0,58.30272081814683,144943.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道尤喀克买里南704米
2024-10-01 08:36:00,36.5,17.507754494393577,144943.5,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道塔格艾日克村东南490米
2024-10-01 08:37:00,14.0,129.41563749959596,144944.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道塔格艾日克村南471米
2024-10-01 08:38:00,39.0,80.32937399667478,144945.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道
2024-10-01 08:39:00,37.0,87.79914277524784,144946.0,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡764乡道
2024-10-01 08:43:00,29.0,26.24193474029455,144948.5,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡300乡道新和县渭干乡渭干买里村社会事务中心西南271米
2024-10-01 10:36:00,19.5,20.167052682044943,144954.5,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡300乡道新和县渭干乡渭干买里村社会事务中心西南307米
2024-10-01 10:43:00,53.333333333333336,67.51491062009367,144957.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道
2024-10-01 10:44:00,40.5,113.90427835286356,144958.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇757乡道塔格艾日克村南447米
2024-10-01 10:45:00,62.66666666666666,98.16427536754796,144959.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇764乡道尤喀克买里南750米
2024-10-01 10:46:00,60.333333333333336,65.33034721997595,144959.5,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡764乡道尤喀克买里东446米
2024-10-01 10:47:00,36.0,59.61165065977039,144960.0,省道,新疆维吾尔自治区阿克苏地区新和县渭干乡764乡道243省道西961米
2024-10-01 10:49:00,42.0,110.84584373538628,144961.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道764乡道东北24米
2024-10-01 10:50:00,54.0,65.61248823563324,144961.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道764乡道东北637米
2024-10-01 10:51:00,55.0,64.0357651346172,144962.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道塔什力克水库西北691米
2024-10-01 10:52:00,54.5,105.29152202200648,144963.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道
2024-10-01 10:53:00,59.0,54.53053281392354,144963.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道
2024-10-01 10:54:00,54.0,67.84552958165655,144964.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇764乡道
2024-10-01 10:55:00,51.333333333333336,76.33843061010255,144965.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇764乡道
2024-10-01 10:56:00,34.25,84.40531569178992,144965.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇764乡道
2024-10-01 10:57:00,55.25,52.160913184440126,144966.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场764乡道诚泰水泥制品厂南794米
2024-10-01 10:58:00,37.333333333333336,36.67062926078352,144966.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司西106米
2024-10-01 10:59:00,19.25,23.773972751929463,144966.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司东159米
2024-10-01 11:00:00,16.0,16.140820792538058,144967.0,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速诚泰水泥制品厂东北156米
2024-10-01 14:20:00,12.5,103.88942645894797,144971.5,高速,新疆维吾尔自治区阿克苏地区新和县桑塔木农场G3012吐和高速新和麦吾鲁提农资有限公司东219米
