Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:01:00,0.0,10.238061690385685,163790.5,其他,新疆维吾尔自治区阿克苏地区库车市伊西哈拉镇宁波大道宁波大道西243米
2024-10-01 00:03:00,12.5,91.64231641150108,163791.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西697米
2024-10-01 00:07:00,55.0,126.83146457598042,163794.0,高速,新疆维吾尔自治区阿克苏地区库车市比西巴格乡G3012吐和高速友好路西732米
2024-10-01 00:08:00,52.0,110.80127223985004,163795.0,高速,新疆维吾尔自治区阿克苏地区库车市比西巴格乡G3012吐和高速库车市第十二小学西629米
2024-10-01 00:10:00,12.0,43.88404113229242,163796.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速银泉加油站西218米
2024-10-01 02:44:00,14.0,66.79967221230875,163798.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速库车西站西191米
2024-10-01 02:47:00,48.5,73.32054728354821,163800.5,高速,新疆维吾尔自治区阿克苏地区库车市比西巴格乡G3012吐和高速库车市第十二小学西643米
2024-10-01 02:48:00,55.0,68.52911045624556,163801.5,高速,新疆维吾尔自治区阿克苏地区库车市比西巴格乡G3012吐和高速友好路西917米
2024-10-01 02:52:00,10.0,115.1816908045616,163803.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西658米
2024-10-01 02:53:00,15.5,55.70665469091309,163804.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西442米
2024-10-01 02:55:00,13.5,117.73035300043853,163805.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西395米
2024-10-01 02:56:00,12.5,104.65234411024892,163806.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北476米
2024-10-01 02:57:00,14.0,154.23103230486956,163807.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北774米
2024-10-01 02:58:00,15.0,186.5527349604961,163808.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北954米
2024-10-01 02:59:00,14.0,131.1370836840858,163810.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-01 03:00:00,13.0,86.41613012474271,163811.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-01 03:32:00,27.6,0.0,163815.5,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡
2024-10-01 03:33:00,31.5,6.31432128331076,163815.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北763米
2024-10-01 03:34:00,17.6,39.41378239387165,163816.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西北436米
2024-10-01 03:36:00,17.0,36.08520333562714,163816.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西412米
2024-10-01 03:37:00,19.33333333333333,54.18362626783292,163817.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西449米
2024-10-01 03:38:00,28.5,171.54906222309728,163817.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速塔沙石油明湖加油站西714米
2024-10-01 03:39:00,82.0,17.405009646675673,163819.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速
2024-10-01 03:40:00,12.666666666666666,20.682287707643493,163819.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速四川交建库沙公路1标项目经理部东302米
2024-10-01 04:14:00,15.25,126.1288982193838,163819.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速四川交建库沙公路1标项目经理部东423米
2024-10-01 04:15:00,75.0,143.41346213858608,163821.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速三河石油加油站西518米
2024-10-01 04:18:00,71.33333333333333,75.82392692502928,163823.0,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡G3012吐和高速服务区(吐和高速和田方向)东603米
2024-10-01 04:19:00,72.0,88.35275924178735,163823.5,高速,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡Z627线服务区(吐和高速吐鲁番方向)南388米
2024-10-01 04:20:00,75.0,92.33391827169046,163824.5,其他,新疆维吾尔自治区阿克苏地区库车市玉奇吾斯塘乡英大雅河大桥英大雅河大桥西南518米
2024-10-01 04:21:00,72.0,37.91407285329954,163825.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇龙口胃干河大桥龙口胃干河大桥西南448米
2024-10-01 04:22:00,58.4,8.81192502808583,163825.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇Z627线托特塔什村东981米
2024-10-01 04:23:00,21.0,59.95994165540872,163825.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道托特塔什村东983米
2024-10-01 04:24:00,37.0,9.730796367272994,163825.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道爱马仕北578米
2024-10-02 07:56:00,29.0,72.6156570827933,163828.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道爱马仕东北19米
2024-10-02 07:58:00,51.5,96.230770656184,163830.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道329乡道东南47米
2024-10-02 07:59:00,58.25,90.49448407872828,163830.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇329乡道央达克村东298米
2024-10-02 08:00:00,59.66666666666666,76.89924067732714,163831.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇阿克亚尔村东南451米
2024-10-02 08:01:00,61.0,88.1525393628467,163832.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇阿克亚尔村南687米
2024-10-02 08:02:00,61.66666666666666,44.3702742191768,163832.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇新和县依其艾日克镇托克切克村社会事务服务中心东北695米
2024-10-02 08:03:00,61.0,62.238840831691256,163833.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城东路天籁加依东166米
2024-10-02 08:04:00,56.0,75.95890327039679,163833.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇环城东路重型汽车电路维修部北223米
2024-10-02 08:05:00,58.0,41.7990031956269,163834.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇乌喀东路奥依买里村东南171米
2024-10-02 08:06:00,30.5,44.12043764365311,163834.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇乌喀东路浙商商贸城东北147米
2024-10-02 08:08:00,49.0,54.37215345627428,163835.5,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇火车站路新和站西南396米
2024-10-02 08:09:00,23.0,28.86046377640246,163836.0,其他,新疆维吾尔自治区阿克苏地区新和县依其艾日克镇火车站路新和县消防大队北256米
2024-10-02 08:10:00,31.0,87.46445078715072,163836.5,其他,新疆维吾尔自治区阿克苏地区新和县新和镇迎宾路迎宾路南176米
2024-10-02 08:12:00,28.5,48.74543668750521,163837.5,其他,新疆维吾尔自治区阿克苏地区新和县新和镇迎宾路新和丽商商业广场西163米
2024-10-02 08:14:00,42.0,76.94018095567215,163838.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇297乡道外环东路西108米
2024-10-02 08:17:00,34.0,92.21719361319998,163840.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇工业园区北路新疆天娇红西北292米
2024-10-02 08:20:00,21.0,80.64736091346998,163842.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇乌喀西路新和县工业园区管理委员会西128米
2024-10-02 08:21:00,32.5,116.24699970186298,163842.5,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇乌喀西路新和县亚益拉畜牧发展有限公司东139米
2024-10-02 08:23:00,66.33333333333333,47.17813295215356,163844.0,其他,新疆维吾尔自治区阿克苏地区新和县塔什艾日克镇新和县华诚有限责任公司东南400米
2024-10-02 08:25:00,56.0,60.73252285486896,163845.0,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡新和县国土资源局渭干国土资源所西71米
2024-10-02 08:27:00,60.0,89.32325494337974,163846.5,其他,新疆维吾尔自治区阿克苏地区新和县渭干乡铁热克勒克村村委会西123米
2024-10-02 08:29:00,65.5,38.74070583472228,163847.5,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇313乡道新和县尤鲁都斯巴格镇琼科瑞克村劳动就业社会保障服务站西南194米
2024-10-02 08:32:00,50.0,43.32739840124408,163849.0,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇人民路新和县尤鲁都斯巴格镇劳动就业社会保障服务所北24米
2024-10-02 08:46:00,29.0,0.0,163849.5,其他,新疆维吾尔自治区阿克苏地区新和县尤鲁都斯巴格镇316乡道大尤都斯公路管理站西326米
2024-10-02 11:03:00,10.0,56.94521963613327,163906.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 11:04:00,11.5,18.58481957048575,163906.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 11:05:00,21.5,32.86688702506246,163906.5,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 11:06:00,26.33333333333333,16.618691216424242,163907.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 11:07:00,32.333333333333336,0.0,163907.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
2024-10-02 11:08:00,31.5,38.64126265244574,163907.0,其他,新疆维吾尔自治区阿克苏地区新和县桑塔木农场
