Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,15.0,60.58466281003046,104333.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道南292米
2024-10-01 00:01:00,12.0,67.8464073333378,104333.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北85米
2024-10-01 00:02:00,11.0,44.54982325352463,104334.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东216米
2024-10-01 00:09:00,12.5,34.23149389215912,104337.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东241米
2024-10-01 00:10:00,15.0,78.75474134248095,104337.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道东176米
2024-10-01 00:11:00,15.0,60.26103408079295,104338.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡168乡道168乡道北99米
2024-10-01 00:12:00,35.166666666666664,119.8681597764227,104338.5,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道168乡道东南439米
2024-10-01 00:14:00,36.5,35.568958988854455,104340.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡迎宾路阿拉尔新太石油加油站东北99米
2024-10-01 00:15:00,28.0,103.62381362377296,104340.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡南河湾大道塔北派出所西北82米
2024-10-01 00:16:00,41.5,56.90300754171506,104341.0,国道,新疆维吾尔自治区阿拉尔市托喀依乡580国道快递超市东332米
2024-10-01 00:17:00,25.5,132.309498578794,104341.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡蟠桃路西荣路南297米
2024-10-01 00:19:00,25.0,42.368476106680006,104342.5,高速,新疆维吾尔自治区阿拉尔市托喀依乡阿九段中铁二十一局集团有限公司阿阿高速项目南263米
2024-10-01 00:20:00,19.5,31.120592294723178,104343.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南834米
2024-10-01 00:21:00,33.0,25.690088343580232,104343.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南859米
2024-10-01 00:22:00,17.0,26.288662249132503,104344.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡九团九连西南999米
2024-10-01 00:23:00,15.0,20.61806641949672,104344.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 00:39:00,13.0,89.0173921805787,104346.0,其他,新疆维吾尔自治区阿拉尔市托喀依乡
2024-10-01 00:41:00,22.0,52.918965369189365,104347.5,其他,新疆维吾尔自治区阿拉尔市托喀依乡阿九段九团九连南865米
