Time,speed,power,accumulated_usage,road_type,address
2024-10-01 07:09:00,21.0,52.22670366481095,14234.5,高速,山东省临沂市郯城县马头镇G2京沪高速郯城服务区(京沪高速上海方向)西55米
2024-10-01 07:10:00,23.5,92.12239294168158,14235.5,高速,山东省临沂市郯城县马头镇G2京沪高速郯城服务区(京沪高速上海方向)东南206米
2024-10-01 07:11:00,58.0,71.47846786256585,14235.5,高速,山东省临沂市郯城县归昌乡G2京沪高速赵庄农场西南240米
2024-10-01 07:12:00,66.0,70.5086527314631,14235.5,高速,山东省临沂市郯城县归昌乡G2京沪高速归昌大桥东南224米
2024-10-01 07:13:00,72.0,66.54261338656342,14235.5,高速,山东省临沂市郯城县归昌乡G2京沪高速陈庄村东418米
2024-10-01 07:14:00,73.5,60.937727861228936,14236.5,高速,山东省临沂市郯城县归昌乡G2京沪高速袁庄北538米
2024-10-01 07:15:00,73.0,61.11945378195261,14236.5,高速,山东省临沂市郯城县归昌乡G2京沪高速袁庄东南592米
2024-10-01 07:16:00,72.0,64.87013418333177,14236.5,高速,山东省临沂市郯城县红花镇G2京沪高速郯城县文新农资经营部东南335米
2024-10-01 07:17:00,72.0,67.66138355158226,14236.5,高速,山东省临沂市郯城县红花镇G2京沪高速后三堂村北849米
2024-10-01 07:18:00,75.0,59.39506530447625,14236.5,高速,山东省临沂市郯城县红花镇G2京沪高速小房庄村西211米
2024-10-01 07:19:00,74.0,63.03209133910339,14236.5,高速,山东省临沂市郯城县红花镇G2京沪高速龙湖村北900米
2024-10-01 07:20:00,74.5,61.48038338411878,14237.5,高速,山东省临沂市郯城县红花镇G2京沪高速红花埠出口(G2京沪高速东南向)西北553米
2024-10-01 07:21:00,72.66666666666667,67.25609263667074,14237.5,高速,山东省临沂市郯城县红花镇G2京沪高速红花埠立交东南46米
2024-10-01 07:22:00,72.0,68.57635872363697,14237.5,高速,山东省临沂市郯城县红花镇G2京沪高速楼下村西北177米
2024-10-01 07:23:00,78.0,53.67075858963484,14237.5,高速,山东省临沂市郯城县红花镇G2京沪高速瑞顺超市东478米
2024-10-01 07:24:00,73.0,64.73249348119758,14237.5,高速,山东省临沂市郯城县红花镇G2京沪高速公路超限检测鲁苏界站西272米
2024-10-01 07:27:00,75.5,72.23187274095656,14238.5,高速,江苏省徐州市新沂市钟吾街道G2京沪高速新沂市嶂仓小学东145米
2024-10-01 07:28:00,72.0,81.58332807216237,14238.5,高速,江苏省徐州市新沂市钟吾街道G2京沪高速坦陈路中桥东南356米
2024-10-01 07:29:00,73.5,42.10130586849298,14238.5,高速,江苏省徐州市新沂市双塘镇G2京沪高速陇海铁路分离式立交东南353米
2024-10-01 07:30:00,78.0,18.12207292795237,14238.5,高速,江苏省徐州市新沂市双塘镇G2京沪高速仲段线东211米
2024-10-01 07:31:00,66.4,64.92305314029171,14238.5,高速,江苏省徐州市新沂市双塘镇G2京沪高速段宅枢纽西北48米
2024-10-01 07:33:00,66.0,72.56892565074943,14239.5,高速,江苏省徐州市新沂市北沟街道S49新扬高速仲庄村东201米
2024-10-01 07:34:00,77.5,62.64580650430617,14239.5,高速,江苏省徐州市新沂市北沟街道S49新扬高速山水泉西265米
2024-10-01 07:35:00,78.66666666666667,54.04475720733457,14239.5,高速,江苏省徐州市新沂市高流镇S49新扬高速北沟枢纽南344米
