Time,speed,power,accumulated_usage,road_type,address
2024-10-01 08:30:00,17.0,74.9846039283732,42285.0,其他,陕西省延安市宝塔区李渠镇延安北过境线延安市成海玻璃钢制品有限公司西南165米
2024-10-01 08:31:00,63.5,56.33468969386403,42285.5,其他,陕西省延安市宝塔区李渠镇延安北过境线富斯泰商砼西170米
2024-10-01 08:32:00,33.0,136.8095909721804,42286.0,其他,陕西省延安市宝塔区李渠镇延安北过境线富斯泰商砼北74米
2024-10-01 08:33:00,65.71428571428571,113.15683659882508,42286.5,其他,陕西省延安市宝塔区李渠镇延安北过境线延安亚雷彩钢钢构有限公司西67米
2024-10-01 08:34:00,62.5,7.047699337689916,42286.5,其他,陕西省延安市宝塔区李渠镇延安北过境线核桃树塔村东243米
2024-10-01 08:36:00,55.66666666666666,157.56512395481772,42287.5,其他,陕西省延安市宝塔区李渠镇延安北过境线老陈废品回收有限公司西282米
2024-10-01 08:37:00,72.0,32.00851022804498,42288.0,其他,陕西省延安市宝塔区李渠镇延安北过境线联业商砼(新城分站)西南188米
2024-10-01 08:38:00,63.85714285714285,59.7333123950147,42288.0,其他,陕西省延安市宝塔区河庄坪镇延安北过境线井家湾北288米
2024-10-01 08:39:00,76.83333333333333,74.76037428862837,42288.5,其他,陕西省延安市宝塔区河庄坪镇北过境线小沟村村委会西南100米
2024-10-01 08:40:00,73.57142857142857,98.08019179310536,42288.5,其他,陕西省延安市宝塔区宝塔山街道北过境线宝塔区城市管理执法局煤炭检查站东北146米
2024-10-01 08:41:00,63.625,11.896790152326348,42289.0,其他,陕西省延安市宝塔区宝塔山街道北过境线交通雅苑南246米
2024-10-01 08:42:00,25.75,21.970405894523893,42289.0,其他,陕西省延安市宝塔区河庄坪镇北过境线延安行者窑洞山庄自驾游宿营地东69米
2024-10-01 08:43:00,19.0,40.516967929489816,42289.0,其他,陕西省延安市宝塔区河庄坪镇金延安路河庄坪大桥西44米
2024-10-01 08:44:00,25.0,39.743611885986,42289.0,其他,陕西省延安市宝塔区河庄坪镇金延安路交通雅苑北88米
2024-10-01 08:45:00,47.25,156.79069784489715,42289.5,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速入口交通雅苑东北181米
2024-10-01 08:46:00,73.75,116.9705465169269,42290.0,高速,陕西省延安市宝塔区河庄坪镇G6522延西高速金延安旅游度假区东南130米
