Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,62.333333333333336,52.23703028274889,20011.5,高速,云南省曲靖市富源县中安街道G60沪昆高速杨二冲枢纽北102米
2024-10-01 00:01:00,60.25,85.22894731951452,20012.0,高速,云南省曲靖市富源县中安街道G60沪昆高速胜境顺印酒家东407米
2024-10-01 00:02:00,63.0,61.55078932270743,20012.5,高速,云南省曲靖市富源县中安街道G60沪昆高速回隆出口(G60沪昆高速东向)西134米
2024-10-01 00:03:00,59.0,80.39495669038283,20012.5,高速,云南省曲靖市富源县中安街道G60沪昆高速回隆出口(G60沪昆高速东向)西469米
2024-10-01 00:04:00,55.4,88.24205376244856,20012.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速迤格槽子东320米
2024-10-01 00:06:00,61.0,63.864446363805484,20013.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速车转湾站东718米
2024-10-01 00:08:00,70.5,67.22128654681589,20013.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速
2024-10-01 00:09:00,70.33333333333333,91.95721271790605,20013.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速下大桥东158米
2024-10-01 00:10:00,64.0,37.10453819156378,20013.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速秀水沟西北92米
2024-10-01 00:11:00,56.0,128.02479899044434,20014.0,其他,云南省曲靖市富源县胜境街道109乡道棠梨湾东南493米
2024-10-01 00:12:00,51.0,133.86467397169426,20014.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速棠梨湾大桥东195米
2024-10-01 00:13:00,58.5,66.03437895971432,20014.5,高速,云南省曲靖市富源县胜境街道G60沪昆高速吉和园西北342米
2024-10-01 00:14:00,46.0,26.72192045400396,20015.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速中国石化云南交投白水服务区下行线加油站东北362米
2024-10-01 00:15:00,13.0,9.091500220627376,20015.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速白水服务区(沪昆高速上海方向)西北109米
2024-10-01 00:17:00,14.0,13.935985982147038,20015.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速白水服务区(沪昆高速上海方向)西北133米
2024-10-01 00:18:00,10.0,8.139571617814921,20015.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速白水服务区(沪昆高速昆明方向)南30米
2024-10-01 04:41:00,48.5,92.22004397952706,20015.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速白水服务区(沪昆高速昆明方向)西南178米
2024-10-01 04:42:00,52.333333333333336,95.5659955425671,20016.0,高速,云南省曲靖市沾益区白水镇G60沪昆高速小塘村东407米
2024-10-01 04:44:00,68.0,84.78065494747626,20016.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速靖源煤业有限责任公司工会委员会北140米
2024-10-01 04:45:00,65.0,91.87641057459707,20016.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速靖源煤业有限责任公司工会委员会西367米
2024-10-01 04:46:00,53.0,113.2675506592787,20017.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速曲靖市公安局沾益分局交通警察大队白水中队北458米
2024-10-01 04:47:00,63.0,49.09941423118995,20017.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速昌达公司洗煤厂北238米
2024-10-01 04:48:00,82.0,64.5251912443844,20017.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速
2024-10-01 04:50:00,75.5,133.69153546492416,20018.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速海家哨东821米
2024-10-01 04:52:00,84.6,35.59080261017164,20018.5,高速,云南省曲靖市沾益区白水镇G60沪昆高速曲靖市旭晨新型建材有限公司东北236米
2024-10-01 04:54:00,77.25,35.498708359701766,20018.5,高速,云南省曲靖市沾益区花山街道G60沪昆高速平河口西558米
2024-10-01 04:55:00,70.0,38.6071110461394,20019.5,高速,云南省曲靖市沾益区花山街道G60沪昆高速曲靖沾益新排草莓园东南71米
2024-10-01 04:56:00,76.0,16.848772534608234,20019.5,高速,云南省曲靖市沾益区花山街道G60沪昆高速曲靖市中泰新型墙材有限公司东265米
2024-10-01 04:57:00,81.5,30.62377115714108,20019.5,高速,云南省曲靖市沾益区花山街道G60沪昆高速天生桥小学东南171米
2024-10-01 04:58:00,75.66666666666667,47.12623392443881,20019.5,高速,云南省曲靖市沾益区花山街道G60沪昆高速石板井大桥东190米
2024-10-01 04:59:00,81.66666666666667,8.549965530290654,20019.5,高速,云南省曲靖市沾益区金龙街道G60沪昆高速云南省交通运输综合执法局沾益超限运输检测站东271米
2024-10-01 05:00:00,60.75,87.13208036191135,20019.5,高速,云南省曲靖市沾益区金龙街道G60沪昆高速曲靖东服务区(沪昆高速昆明方向)东南54米
2024-10-01 05:01:00,47.0,129.84092551773506,20020.0,高速,云南省曲靖市沾益区金龙街道G56杭瑞高速大龙潭枢纽西北200米
2024-10-01 05:02:00,67.0,105.18528757192831,20020.5,高速,云南省曲靖市沾益区西平街道S30沾禄高速小哨东293米
2024-10-01 05:03:00,85.5,126.7382295331049,20020.5,高速,云南省曲靖市沾益区西平街道S30沾禄高速九孔桥西北242米
2024-10-01 05:04:00,76.0,134.1029553054151,20021.5,高速,云南省曲靖市沾益区西平街道S30沾禄高速水家梁子北841米
2024-10-01 05:05:00,78.5,85.82999406223493,20021.5,高速,云南省曲靖市沾益区西平街道S30沾禄高速S30沾禄高速西409米
2024-10-01 05:06:00,86.5,127.5178287619459,20021.5,高速,云南省曲靖市沾益区西平街道S30沾禄高速云南温氏晶华食品有限公司东南295米
2024-10-01 05:07:00,86.0,44.80893167816438,20022.5,高速,云南省曲靖市沾益区龙华街道S30沾禄高速曲靖北收费站入口(胜境关方向)西119米
2024-10-01 05:08:00,90.33333333333331,61.43064282198695,20022.5,高速,云南省曲靖市沾益区龙华街道S30沾禄高速青山下村西南740米
2024-10-01 05:09:00,91.0,64.23793729629544,20022.5,高速,云南省曲靖市沾益区龙华街道S30沾禄高速沾益区永丰砖厂东北792米
2024-10-01 05:12:00,85.5,63.91702138553155,20023.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线龙潭坡西北886米
2024-10-01 05:13:00,83.66666666666667,134.83389388625872,20023.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线曲靖市沾益区大坡乡威格小学西南491米
2024-10-01 05:16:00,75.0,100.19069810295886,20025.0,其他,云南省曲靖市沾益区大坡乡S30滇中环线大坡收费站入口(沾益方向)西132米
2024-10-01 05:17:00,78.0,50.99382228601962,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线大坡收费站入口(寻甸方向)西702米
2024-10-01 05:18:00,87.0,60.26022183812951,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线
2024-10-01 05:19:00,76.0,23.67213210021661,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线许官田东南347米
2024-10-01 05:20:00,16.5,0.0874888881020566,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线新庄服务区东110米
2024-10-01 05:39:00,13.0,65.34746350762465,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线新庄服务区西55米
2024-10-01 05:40:00,38.0,93.16106712494786,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线新庄服务区西548米
2024-10-01 05:41:00,67.0,62.20984780650386,20025.5,其他,云南省曲靖市沾益区大坡乡S30滇中环线老黄口西北731米
