Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,44.0,22.99209898107715,26516.6,国道,新疆维吾尔自治区昌吉回族自治州奇台县东湾镇335国道砖窑庄西北278米
2024-10-01 00:02:00,11.0,23.65557470436996,26516.94,国道,新疆维吾尔自治区昌吉回族自治州奇台县东湾镇335国道奇台县东湾镇政府东334米
2024-10-01 00:57:00,13.0,80.15221112848015,26517.45,国道,新疆维吾尔自治区昌吉回族自治州奇台县东湾镇335国道大泉村西南234米
2024-10-01 00:59:00,65.0,21.87151728850585,26518.64,国道,新疆维吾尔自治区昌吉回族自治州奇台县东湾镇335国道吉木萨尔县头工公安检查站东781米
2024-10-01 01:02:00,59.0,54.99878969062296,26519.83,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道底沟村西194米
2024-10-01 01:03:00,58.0,45.120758840166296,26520.255,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道三道渠村东396米
2024-10-01 01:04:00,51.0,61.585479604803496,26520.595,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道头工街东村西186米
2024-10-01 01:05:00,55.0,50.27861399771714,26521.02,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道六户桥村东296米
2024-10-01 01:07:00,49.0,57.34428290019003,26521.785,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道二工镇西269米
2024-10-01 01:09:00,52.5,50.249504943594296,26522.465,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇335国道永盛加油站东北100米
2024-10-01 01:10:00,47.5,59.30708187772926,26522.89,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇乌奇路西沟村南530米
2024-10-01 01:11:00,53.0,49.8144427199551,26523.315,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇乌奇路西沟村西南672米
2024-10-01 01:16:00,52.0,77.40844093019383,26526.035,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路小董修理轮胎配件东北192米
2024-10-01 01:18:00,38.0,99.47751625349017,26527.140000000003,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路希望家园南289米
2024-10-01 01:19:00,55.0,43.193198234422425,26527.820000000003,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路康泉纯净水厂东北268米
2024-10-01 01:20:00,38.0,118.78266147781414,26528.415,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路西沙河桥东206米
2024-10-01 01:21:00,61.66666666666666,30.73718140034736,26529.095,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路西沙河桥西145米
2024-10-01 01:22:00,54.0,91.63029595719206,26529.52,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路海宏驾校北90米
2024-10-01 01:24:00,67.0,24.80514435597528,26530.625,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇335国道新通车辆检测有限公司东493米
2024-10-01 01:28:00,53.0,89.93117240967756,26532.410000000003,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道车管所(公交站)东16米
2024-10-01 01:30:00,56.0,83.35958620426301,26533.77,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道中吉石油燃气加油站西769米
2024-10-01 01:31:00,17.0,33.487160244631944,26534.195,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东672米
2024-10-01 01:32:00,18.5,13.09183764445575,26534.535,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东726米
2024-10-01 07:43:00,24.0,145.64245681925482,26535.555,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东749米
2024-10-01 07:45:00,16.666666666666668,13.428694928151574,26537.0,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 07:52:00,12.0,16.044708716245353,26537.85,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 07:59:00,11.5,16.46444126312494,26538.586666666662,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 08:03:00,18.666666666666668,104.5652176585823,26539.72,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡
2024-10-01 08:05:00,31.33333333333333,209.91697959780825,26540.995,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道335国道东681米
2024-10-01 08:06:00,62.0,93.1954040526963,26542.355,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道中吉石油燃气加油站西770米
2024-10-01 08:08:00,59.0,83.02979422314016,26543.63,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县新地乡335国道吉祥检测站业务大厅西191米
2024-10-01 08:12:00,58.0,141.5999451833014,26547.03,国道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇335国道新通车辆检测有限公司东549米
2024-10-01 08:14:00,25.0,260.83239677302,26548.985,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇人民西路北庭千佛寺东139米
2024-10-01 08:15:00,40.0,264.2258568442992,26550.515,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路乌奇路东南116米
2024-10-01 08:16:00,55.0,65.58993466252866,26552.215,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路吉木萨尔县吉顺检测有限责任公司西南437米
2024-10-01 08:17:00,57.0,110.44449634985756,26553.235,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路西沙河桥东161米
2024-10-01 08:18:00,48.0,32.974548977860685,26553.83,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路吉木萨尔县泰润L-CNG加气站东南192米
2024-10-01 08:20:00,44.0,39.42673381876373,26555.105,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路神火豫苑南162米
2024-10-01 08:21:00,42.0,25.995338779486072,26555.7,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路友朋调油泵增压器大全北168米
2024-10-01 08:26:00,24.666666666666668,151.8356150003456,26556.55,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县吉木萨尔镇乌奇路小董修理轮胎配件西北164米
2024-10-01 08:30:00,20.5,113.76042131485096,26560.29,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇乌奇路东梁村西129米
2024-10-01 08:31:00,27.5,104.58617621472646,26561.055,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇239省道金通汽车服务有限公司西南174米
2024-10-01 08:35:00,47.0,160.27042911562626,26563.945,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县二工镇吉彩路海子沿村西998米
2024-10-01 08:37:00,73.66666666666667,71.78892471202494,26565.305,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村西南207米
2024-10-01 08:38:00,72.0,50.87100079092709,26565.73,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路泉水地下村北683米
2024-10-01 08:40:00,70.0,53.78172759106838,26566.58,其他,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇吉彩路吉祥作业区南194米
2024-10-01 08:41:00,70.0,74.65097434620763,26566.92,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道吉祥作业区北498米
2024-10-01 08:43:00,71.5,71.27344931042066,26567.94,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道东二畦下村北272米
2024-10-01 08:44:00,70.0,124.50052460682872,26568.535,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道390乡道西473米
2024-10-01 08:45:00,73.5,142.33909488583927,26569.3,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县北庭镇239省道
2024-10-01 08:48:00,78.5,92.50632288997105,26571.51,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 08:50:00,74.5,99.43643154037228,26572.870000000003,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 08:51:00,77.0,134.39497691075553,26573.72,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 08:53:00,79.33333333333333,75.84884729230635,26575.335,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 08:54:00,76.5,155.13507541910758,26576.015,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道
2024-10-01 09:00:00,40.0,283.40790069934724,26580.945,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道通达能源甲醇加注站(LNG CNG)东154米
2024-10-01 09:01:00,57.0,135.4012335317373,26582.56,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县兵团农六师红旗农场239省道通达能源甲醇加注站(LNG CNG)东北394米
2024-10-01 09:30:00,33.5,126.75456021172889,26611.205,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 09:31:00,67.33333333333333,85.08120458873427,26611.97,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 09:34:00,17.0,126.83912915082784,26614.01,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 09:35:00,36.0,126.94184001379524,26614.86,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道
2024-10-01 09:38:00,27.0,66.75653209515474,26617.24,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道希望修理厂西南371米
2024-10-01 09:39:00,30.5,131.23412535997403,26617.92,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道希望修理厂西南280米
2024-10-01 09:43:00,11.0,118.94166115020312,26620.64,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道环城东路南130米
2024-10-01 09:44:00,25.0,146.3716183033992,26621.49,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道环城东路南294米
2024-10-01 09:48:00,16.0,25.353023401094845,26623.785,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道新疆东方希望有色金属有限公司(东门)东南334米
2024-10-01 09:50:00,15.333333333333334,24.642584752536827,26624.465,省道,新疆维吾尔自治区昌吉回族自治州吉木萨尔县五彩湾工业园区239省道希望修理厂西南328米
