Time,speed,power,accumulated_usage,road_type,address
2024-10-01 00:00:00,0.0,41.777847580032045,32418.0,高速,广西壮族自治区贺州市八步区贺街镇G78汕昆高速贺州服务区(汕昆高速汕头方向)南179米
2024-10-01 03:07:00,11.0,50.05351383053426,32450.0,高速,广东省广州市白云区石门街道G0421许广高速大管家仓储园(第四工业区)西南188米
2024-10-01 03:08:00,41.333333333333336,49.57613758382054,32450.0,其他,广东省广州市白云区石井街道庆槎路通利云仓数字示范园东324米
2024-10-01 03:09:00,38.0,22.27764508916884,32451.0,高速,广东省广州市白云区石井街道庆槎路G0421许广高速入口(清远方向)西南41米
2024-10-01 03:10:00,10.0,64.64109256958626,32451.0,其他,广东省广州市白云区石井街道庆槎路瑞晖花园东北290米
2024-10-01 03:11:00,35.0,34.78235055288043,32451.0,其他,广东省广州市白云区石井街道庆槎路广州市马岗村车辆管理中心西北98米
2024-10-01 03:12:00,25.0,51.5352106578893,32451.0,其他,广东省广州市白云区石井街道庆槎路美景大酒店西南110米
2024-10-01 03:13:00,20.0,42.78870458705921,32451.0,其他,广东省广州市白云区石井街道庆槎路美景大酒店西南141米
2024-10-01 03:14:00,18.5,35.642256982119065,32451.0,其他,广东省广州市白云区石井街道庆槎路辅路广州彭加木纪念中学北85米
2024-10-01 03:15:00,27.0,35.96922297559188,32451.5,其他,广东省广州市白云区松洲街道增槎路广件大楼西南62米
2024-10-01 03:16:00,28.33333333333333,19.434981617875028,32452.0,其他,广东省广州市白云区松洲街道增槎路龙骏广场西131米
2024-10-01 03:17:00,13.333333333333334,10.504453282029765,32452.0,其他,广东省广州市白云区松洲街道增槎路龙骏广场西142米
2024-10-01 03:23:00,5.5,8.454229283049596,32452.0,其他,广东省广州市白云区松洲街道增槎路睿晟国际北88米
2024-10-01 04:41:00,16.5,7.507798477375304,32453.0,其他,广东省广州市白云区松洲街道增槎路龙骏广场西138米
2024-10-01 04:42:00,0.0,7.503101798037552,32453.0,其他,广东省广州市白云区松洲街道增槎路双龙汇公寓南61米
2024-10-01 05:39:00,0.0,13.612509383880314,32455.0,其他,广东省广州市白云区松洲街道增槎路睿晟国际东84米
2024-10-02 06:26:00,12.5,50.67209067272421,32457.0,高速,广东省广州市白云区金沙街道S15广佛高速佳德荟北201米
2024-10-02 06:27:00,59.0,111.54710591022902,32457.0,高速,广东省广州市白云区金沙街道S15广佛高速沙贝南服务区(广佛高速广州方向)西132米
2024-10-02 06:28:00,85.4,74.13340241502337,32457.5,高速,广东省佛山市南海区大沥镇S15广佛高速万科·四季花城茉莉苑南104米
2024-10-02 06:29:00,88.0,99.94774987244708,32458.0,高速,广东省佛山市南海区里水镇S15广佛高速幸福创意园南245米
2024-10-02 06:30:00,89.0,45.0744802792406,32458.0,高速,广东省佛山市南海区里水镇S15广佛高速丰岗西北67米
2024-10-02 06:31:00,78.75,55.58593245993717,32458.0,高速,广东省佛山市南海区大沥镇S15广佛高速雅瑶大桥西136米
2024-10-02 06:32:00,61.2,61.99525023143354,32458.0,高速,广东省佛山市南海区大沥镇S15广佛高速上亨村东南221米
2024-10-02 06:33:00,74.5,116.87652495366152,32459.0,其他,广东省佛山市南海区大沥镇联江东路雅瑶立交西北292米
2024-10-02 06:34:00,92.8,114.48823141358125,32459.0,高速,广东省佛山市南海区大沥镇S55广三高速良南公园南218米
2024-10-02 06:35:00,101.5,110.12270065330236,32459.5,高速,广东省佛山市南海区狮山镇S55广三高速李记工程部东南168米
2024-10-02 06:36:00,100.5,94.44714501707868,32460.0,高速,广东省佛山市南海区狮山镇S55广三高速狮山派出所东186米
2024-10-02 06:37:00,101.5,114.39788649429802,32460.0,高速,广东省佛山市南海区狮山镇S55广三高速五二文体楼西北179米
2024-10-02 06:38:00,97.5,123.83947918634873,32461.0,高速,广东省佛山市南海区狮山镇S55广三高速美赞城餐饮北186米
2024-10-02 06:40:00,82.75,33.62467091313005,32461.0,高速,广东省佛山市南海区狮山镇S55广三高速穆北工业东北167米
2024-10-02 06:41:00,59.25,79.09803236147842,32461.0,高速,广东省佛山市南海区狮山镇S55广三高速狮山立交东117米
2024-10-02 06:42:00,62.333333333333336,86.0891146408377,32461.0,高速,广东省佛山市南海区狮山镇S16佛清从高速狮山立交东南146米
2024-10-02 06:43:00,85.0,39.67358812972284,32462.0,高速,广东省佛山市南海区狮山镇S16佛清从高速穆院村西北102米
2024-10-02 06:44:00,65.0,31.028729267360497,32462.0,高速,广东省佛山市南海区狮山镇S16佛清从高速科技路小学东南167米
2024-10-02 06:45:00,40.5,33.5903023372853,32462.0,其他,广东省佛山市南海区狮山镇佛山一环路塘头派出所南104米
2024-10-02 06:46:00,43.0,43.90593190965688,32462.0,其他,广东省佛山市南海区狮山镇佛山一环路中富中心南286米
2024-10-02 06:47:00,52.5,33.36333663284845,32462.0,其他,广东省佛山市南海区狮山镇桂丹路南海区信息技术学校东南274米
2024-10-02 06:48:00,53.5,20.537983144199053,32462.0,其他,广东省佛山市南海区狮山镇桂丹路辅路佛山市南海区人民医院门诊楼南128米
2024-10-02 06:49:00,51.0,80.21177595088609,32462.0,其他,广东省佛山市南海区狮山镇桂丹路辅路桃源村西285米
2024-10-02 06:52:00,79.0,48.87132143773688,32463.0,其他,广东省佛山市南海区丹灶镇桂丹西路金莎蓝湾西185米
2024-10-02 06:54:00,79.5,53.524106479008935,32463.0,其他,广东省佛山市南海区丹灶镇桂丹西路可以科技园东163米
2024-10-02 06:55:00,80.0,46.90199962300902,32463.0,其他,广东省佛山市南海区丹灶镇桂丹西路丹灶人民法庭西南113米
2024-10-02 06:56:00,71.0,37.51789136376489,32463.0,其他,广东省佛山市南海区丹灶镇桂丹西路嘉达商业中心西南134米
2024-10-02 06:57:00,33.333333333333336,34.84091045989564,32463.0,其他,广东省佛山市南海区丹灶镇桂丹西路园林农庄东北172米
