Time,speed,power,accumulated_usage,road_type,address
2024-10-01 15:48:00,13.0,76.56164445583295,58961.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路明明百货五金门市南987米
2024-10-01 17:39:00,0.0,13.8938899272198,58963.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路
2024-10-01 19:04:00,13.333333333333334,30.69858524410166,58964.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路
2024-10-01 19:11:00,22.0,64.35799365594865,58964.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路
2024-10-01 19:13:00,56.0,68.30970858691214,58965.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路
2024-10-01 19:14:00,49.5,15.28484926886169,58965.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路东营子村西北805米
2024-10-02 06:41:00,47.0,51.19310664186024,58966.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路西营子(公交站)东北808米
2024-10-02 06:43:00,54.0,59.0933366843643,58967.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路中国信合(董家营信用社)东北127米
2024-10-02 06:44:00,46.0,53.4730061562334,58967.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路中国石油和林格尔县第六(董家营)加油站东北200米
2024-10-02 06:46:00,50.0,56.13866985014609,58967.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路小甲赖村北498米
2024-10-02 06:48:00,51.5,49.60119589160316,58968.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路中国石化大甲赖LNG加油加气站东北721米
2024-10-02 06:49:00,51.0,48.70304628962961,58968.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路大甲赖(公交站)东北35米
2024-10-02 06:50:00,47.0,59.73783418679904,58968.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路大甲赖(公交站)西南234米
2024-10-02 06:51:00,48.5,37.96805116922325,58968.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路
2024-10-02 06:53:00,41.0,65.61476486610903,58969.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路迭力素(公交站)东北110米
2024-10-02 06:54:00,51.5,57.8950359343198,58969.0,其他,内蒙古自治区呼和浩特市和林格尔县舍必崖乡和托路盛强石油LNG加油加气站东北486米
2024-10-02 06:55:00,52.25,43.59979847887285,58969.0,国道,内蒙古自治区呼和浩特市和林格尔县舍必崖乡512国道盛强石油LNG加油加气站西297米
