Time,speed,power,accumulated_usage,road_type,address
2024-10-03 07:13:00,15.0,163.7917153520554,20078.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西160米
2024-10-03 07:14:00,29.8,109.7696777055732,20078.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道文化广场北293米
2024-10-03 07:15:00,24.0,186.287667682448,20078.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道汉马池村委会西北460米
2024-10-03 07:16:00,38.6,36.72463573786276,20079.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)东南257米
2024-10-03 07:17:00,11.0,16.15008747746599,20079.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道小湾西186米
2024-10-03 07:53:00,16.571428571428573,287.53957828105786,20081.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道小湾西北271米
2024-10-03 07:54:00,17.0,275.25529305324056,20082.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)东北201米
2024-10-03 07:55:00,16.5,255.79858100135093,20083.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)西北267米
2024-10-03 07:56:00,15.0,281.40609154597723,20084.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道枣树园小区(建设中)西北502米
2024-10-03 07:57:00,18.0,274.5479826269989,20085.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西南717米
2024-10-03 07:58:00,17.6,264.10405877196445,20086.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西687米
2024-10-03 07:59:00,18.0,239.6644385852715,20087.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西459米
2024-10-03 08:00:00,17.833333333333332,280.4541753322233,20088.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道穿心店村西439米
2024-10-03 08:01:00,23.33333333333333,265.2496578684589,20089.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道稻花香珍品1号山旮旯农家乐东450米
2024-10-03 08:02:00,21.6,228.8885199837905,20090.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道稻花香珍品1号山旮旯农家乐东北231米
2024-10-03 08:03:00,28.25,201.1089687337407,20091.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道稻花香珍品1号山旮旯农家乐西南180米
2024-10-03 08:04:00,24.142857142857142,222.80668095504296,20091.0,国道,湖北省宜昌市五峰土家族自治县渔洋关镇351国道稻花香珍品1号山旮旯农家乐西南289米
