currentTime,Rev,Torque%,Torque,power
2024-08-20 08:21:00+00:00,795.6837037,11.166666666666666,256.8333333333333,21.400322316848705
2024-08-20 08:22:00+00:00,789.819,11.0,253.0,20.925534541798875
2024-08-20 08:23:00+00:00,784.8233333,11.0,253.0,20.7931789057732
2024-08-20 08:24:00+00:00,780.365,10.5,241.5,19.735283999874337
2024-08-20 08:25:00+00:00,769.894,10.0,230.0,18.543308933639114
2024-08-20 08:26:00+00:00,758.0313333,10.0,230.0,18.257590258867147
2024-08-20 08:27:00+00:00,753.4943333,9.833333333333334,226.16666666666669,17.845842283170846
2024-08-20 08:28:00+00:00,997.0066667,20.0,460.0,48.02687806247579
2024-08-20 08:29:00+00:00,1005.998667,18.83333333333333,433.1666666666666,45.633197119736515
2024-08-20 08:30:00+00:00,1227.377333,34.5,793.5,101.98903728393705
2024-08-20 08:31:00+00:00,1130.265,9.333333333333334,214.66666666666669,25.408168137978706
2024-08-20 08:32:00+00:00,1234.293667,14.333333333333334,329.66666666666674,42.61102686978802
2024-08-20 08:33:00+00:00,1346.268667,9.333333333333334,214.66666666666669,30.263894440709446
2024-08-20 08:34:00+00:00,818.9646667,15.166666666666666,348.83333333333326,29.916556665638662
2024-08-20 08:35:00+00:00,1201.035333,23.166666666666668,532.8333333333334,67.01555715429404
2024-08-20 08:36:00+00:00,993.886,10.666666666666666,245.33333333333331,25.534161177608134
2024-08-20 08:37:00+00:00,1084.21,45.0,1035.0,117.51200087964564
2024-08-20 08:38:00+00:00,1111.853333,41.333333333333336,950.6666666666667,110.68894075014227
2024-08-20 08:39:00+00:00,1130.228,25.666666666666668,590.3333333333334,69.87017505646139
2024-08-20 08:40:00+00:00,1073.022667,48.0,1104.0,124.05276034557508
2024-08-20 08:41:00+00:00,1122.302667,25.166666666666668,578.8333333333334,68.02867160404428
2024-08-20 08:42:00+00:00,1031.043333,23.83333333333333,548.1666666666665,59.185865669682585
2024-08-20 08:43:00+00:00,1093.898,18.33333333333333,421.6666666666666,48.303050834441606
2024-08-20 08:44:00+00:00,993.4556667,24.33333333333333,559.6666666666665,58.22458415413694
2024-08-20 08:45:00+00:00,887.9983333,20.666666666666668,475.33333333333337,44.20169098907076
2024-08-20 08:46:00+00:00,910.723,36.66666666666666,843.3333333333331,80.42925275500123
2024-08-20 08:47:00+00:00,692.1153333,6.833333333333333,157.16666666666666,11.391144888489208
2024-08-20 08:48:00+00:00,1030.427,33.666666666666664,774.3333333333333,83.55523165746878
2024-08-20 08:49:00+00:00,1348.323333,14.5,333.5,47.08887892887438
2024-08-20 08:50:00+00:00,1229.452333,21.33333333333333,490.6666666666666,63.17230352577326
2024-08-20 08:51:00+00:00,1214.919333,8.5,195.5,24.87268486711068
2024-08-20 08:52:00+00:00,1194.623,16.833333333333332,387.16666666666663,48.43477582999103
2024-08-20 08:53:00+00:00,1073.760667,13.166666666666666,302.8333333333333,34.05176525921621
2024-08-20 08:54:00+00:00,1131.277333,15.5,356.5,42.23350080262428
