currentTime,Rev,Torque%,Torque,power
2024-08-17 17:00:00+00:00,701.4285714,14.0,267.26,19.631156209603216
2024-08-17 17:01:00+00:00,787.4833333,19.5,372.255,30.698020612777015
2024-08-17 17:02:00+00:00,755.6666667,15.33333333,292.7133332697,23.163342742458653
2024-08-17 17:03:00+00:00,838.9166667,11.8,225.262,19.789518202818574
2024-08-17 17:04:00+00:00,1124.233333,18.5,353.165,41.57790257390018
2024-08-17 17:05:00+00:00,925.0666667,14.16666667,270.44166673029997,26.19841990292387
2024-08-17 17:06:00+00:00,792.8666667,14.5,276.805,22.982779646245643
2024-08-17 17:07:00+00:00,793.0666667,15.16666667,289.5316667303,24.045523110373992
2024-08-17 17:08:00+00:00,676.6875,7.666666667,146.35666667303002,10.371202798038182
2024-08-17 17:10:00+00:00,775.1666667,26.33333333,502.70333326969995,40.807060956264074
2024-08-17 17:11:00+00:00,979.6458333,13.8,263.442,27.02604982734008
2024-08-17 17:29:00+00:00,982.9,21.0,400.89,41.26321102070309
2024-08-17 17:30:00+00:00,747.2037037,11.66666667,222.71666673029998,17.426902312902385
2024-08-17 18:18:00+00:00,888.5294118,14.5,276.805,25.755750037520972
2024-08-17 18:19:00+00:00,1044.083333,14.16666667,270.44166673029997,29.569040325662282
2024-08-17 18:20:00+00:00,700.05,11.0,209.99,15.394164964971257
2024-08-18 08:27:00+00:00,689.9090909,13.66666667,260.8966667303,18.849023715114363
2024-08-18 08:28:00+00:00,687.3333333,13.0,248.17,17.862619597777954
2024-08-18 08:29:00+00:00,683.7166667,12.33333333,235.44333326970002,16.85741688080765
2024-08-18 08:30:00+00:00,716.9333333,19.83333333,378.6183332696999,28.42554990622729
2024-08-18 08:31:00+00:00,900.95,19.0,362.71,34.22068366267685
2024-08-18 08:32:00+00:00,1269.066667,21.66666667,413.61666673030004,54.96812590064945
2024-08-18 08:33:00+00:00,1385.25,17.33333333,330.89333326969995,48.00037593455561
2024-08-18 08:34:00+00:00,1319.083333,18.83333333,359.52833326969994,49.66309909180051
2024-08-18 08:35:00+00:00,1458.166667,11.33333333,216.35333326970002,33.03689473241166
2024-08-18 08:36:00+00:00,942.05,29.5,563.155,55.555922188013774
2024-08-18 08:37:00+00:00,1545.9,28.83333333,550.4283332696999,89.10675760544011
2024-08-18 08:38:00+00:00,1132.35,15.83333333,302.2583332697,35.84160343459152
2024-08-18 08:39:00+00:00,1632.2,29.33333333,559.9733332697,95.71261501500679
2024-08-18 08:40:00+00:00,989.2166667,24.0,458.16,47.46101892445227
2024-08-18 08:41:00+00:00,602.2833333,4.666666667,89.08666667303001,5.618779864117635
2024-08-18 08:42:00+00:00,600.1833333,6.166666667,117.72166667303001,7.398927911517146
2024-08-18 08:43:00+00:00,1333.183333,21.5,410.435,57.30106932234353
2024-08-18 08:44:00+00:00,1160.9,31.0,591.79,71.94338967254146
2024-08-18 08:45:00+00:00,1322.866667,16.33333333,311.8033332697,43.19418556773567
2024-08-18 08:46:00+00:00,1117.633333,25.0,477.25,55.85650342687423
2024-08-18 08:47:00+00:00,1380.683333,45.83333333,874.9583332697001,126.50564835275198
2024-08-18 08:48:00+00:00,1409.983333,24.5,467.705,69.05807281798299
2024-08-18 08:49:00+00:00,1525.65,33.66666667,642.6966667303,102.68084253265499
2024-08-18 08:50:00+00:00,1386.466667,20.33333333,388.16333326969993,56.35758882117549
2024-08-18 08:51:00+00:00,1067.316667,24.0,458.16,51.20813087375201
2024-08-18 08:52:00+00:00,1278.216667,14.0,267.26,35.77395059558501
2024-08-18 08:53:00+00:00,844.3,2.166666667,41.361666673029994,3.6569858703820413
2024-08-18 08:54:00+00:00,969.4166667,19.83333333,378.6183332696999,38.43621234957769
2024-08-18 08:55:00+00:00,1462.416667,34.83333333,664.9683332697001,101.83581766211346
2024-08-18 08:56:00+00:00,1456.766667,31.83333333,607.6983332696999,92.70571408362457
2024-08-18 08:57:00+00:00,1465.066667,43.66666667,833.5966667303,127.89154075679585
2024-08-18 08:58:00+00:00,1388.666667,9.666666667,184.53666667302997,26.835466248638802
2024-08-18 08:59:00+00:00,1374.033333,17.5,334.075,48.06951145340235
2024-08-18 09:00:00+00:00,1497.316667,8.333333333,159.08333332697,24.94404055086643
2024-08-18 09:01:00+00:00,1367.766667,35.66666667,680.8766667302999,97.52342151694597
2024-08-18 09:02:00+00:00,1472.833333,17.0,324.53,50.05378421020284
2024-08-18 09:03:00+00:00,1466.45,29.16666667,556.7916667303001,85.50439714708395
2024-08-18 09:04:00+00:00,1467.533333,35.33333333,674.5133332697001,103.65899072457907
2024-08-18 09:05:00+00:00,1438.333333,26.83333333,512.2483332697,77.15579702339464
2024-08-18 09:06:00+00:00,1227.05,22.66666667,432.70666673030007,55.60121845699838
2024-08-18 09:07:00+00:00,1345.6,24.83333333,474.06833326969996,66.80137279671895
2024-08-18 09:08:00+00:00,1097.9,21.83333333,416.7983332696999,47.92004545849472
2024-08-18 09:09:00+00:00,1350.3,31.5,601.335,85.0305939178788
2024-08-18 09:10:00+00:00,1760.333333,26.33333333,502.70333326969995,92.66914162973839
2024-08-18 09:11:00+00:00,1833.75,21.5,410.435,78.81574369325502
2024-08-18 09:12:00+00:00,1692.933333,30.83333333,588.6083332697,104.35054584878976
2024-08-18 09:13:00+00:00,1162.516667,18.66666667,356.34666673030006,43.38107916851165
2024-08-18 09:14:00+00:00,1589.466667,20.66666667,394.52666673030006,65.66837213308094
2024-08-18 09:15:00+00:00,1554.9,24.16666667,461.34166673030006,75.1196587811613
2024-08-18 09:16:00+00:00,1193.433333,52.0,992.68,124.06117736404134
2024-08-18 09:17:00+00:00,996.45,19.83333333,378.6183332696999,39.508051709192564
2024-08-18 09:18:00+00:00,1030.633333,17.66666667,337.2566667303001,36.39931330136444
2024-08-18 09:19:00+00:00,781.3,10.66666667,203.62666673029997,16.660227945125126
2024-08-18 10:11:00+00:00,701.5,10.0,190.9,14.023682364152348
2024-08-18 10:12:00+00:00,719.9166667,11.5,219.535,16.550627315508414
2024-08-18 10:13:00+00:00,1464.916667,44.83333333,855.8683332697001,131.29504635567991
2024-08-18 10:14:00+00:00,1203.15,50.0,954.5,120.26082278282179
2024-08-18 10:15:00+00:00,1405.433333,35.83333333,684.0583332697001,100.67736727232986
2024-08-18 10:16:00+00:00,1369.066667,33.0,629.97,90.31771210559833
2024-08-18 10:17:00+00:00,1168.566667,16.66666667,318.1666667303,38.93468225854528
2024-08-18 10:18:00+00:00,641.6,16.16666667,308.62166673030003,20.735725275586745
2024-08-18 10:19:00+00:00,779.0333333,8.5,162.265,13.237603157082141
2024-08-18 10:20:00+00:00,1484.35,62.83333333,1199.4883332697,186.4493216768642
2024-08-18 10:21:00+00:00,2063.35,38.5,734.965,158.8064080875038
2024-08-18 10:22:00+00:00,2028.2,47.66666667,909.9566667303,193.26799990181422
2024-08-18 10:23:00+00:00,2010.05,51.83333333,989.4983332697001,208.28135306135118
2024-08-18 10:24:00+00:00,2136.35,15.16666667,289.5316667303,64.7734364004981
2024-08-18 10:25:00+00:00,2136.566667,14.16666667,270.44166673029997,60.50879650905112
