currentTime,Rev,Torque%,Torque,power
2024-08-17 15:41:00+00:00,714.515,9.0,207.0,15.488528478527224
2024-08-17 15:42:00+00:00,761.3566667,10.83333333,249.16666659000003,19.865822911387504
2024-08-17 15:43:00+00:00,819.5230189,9.622641509,221.320754707,18.99379567535914
2024-08-17 15:44:00+00:00,784.8924,8.94,205.62,16.90067075995099
2024-08-17 15:45:00+00:00,781.5311321,8.056603774,185.30188680199998,15.16542504399622
2024-08-17 15:46:00+00:00,775.2255357,8.0,184.0,14.93737745895511
2024-08-17 15:47:00+00:00,766.2203704,8.0,184.0,14.763862079272826
2024-08-17 15:48:00+00:00,757.0471186,8.0,184.0,14.58710793695873
2024-08-17 15:49:00+00:00,749.4969388,8.0,184.0,14.441627840700367
2024-08-17 15:50:00+00:00,741.3750909,7.8,179.4,13.928004283817664
2024-08-17 15:51:00+00:00,733.3841509,7.169811321,164.905660383,12.664718641009312
2024-08-17 15:52:00+00:00,728.6946429,7.035714286,161.821428578,12.348382406167318
2024-08-17 15:53:00+00:00,728.3151852,7.0,161.0,12.279302652257234
2024-08-17 15:54:00+00:00,728.7426415,7.018867925,161.433962275,12.319626788989229
2024-08-17 15:55:00+00:00,729.1968519,7.0,161.0,12.294167442210425
2024-08-17 15:56:00+00:00,728.5274545,7.0,161.0,12.282881486025154
2024-08-17 15:57:00+00:00,728.4392727,6.981818182,160.581818186,12.249495025630514
2024-08-17 15:58:00+00:00,728.9957143,7.0,161.0,12.290776287507986
2024-08-17 15:59:00+00:00,728.5075,6.960784314,160.09803922199998,12.213735279918023
2024-08-17 16:00:00+00:00,728.7816071,6.928571429,159.357142867,12.161787218065886
2024-08-17 16:01:00+00:00,742.5729091,6.945454545,159.745454535,12.422130092211653
2024-08-17 16:02:00+00:00,728.9561111,7.0,161.0,12.290108582524375
2024-08-17 16:03:00+00:00,728.6098246,6.824561404,156.96491229199998,11.976393789432578
2024-08-17 16:04:00+00:00,728.9826,6.79245283,156.22641509000002,11.926145189803176
2024-08-17 16:05:00+00:00,729.1205455,6.818181818,156.818181814,11.973585317095692
2024-08-17 16:06:00+00:00,728.5779245,6.58490566,151.45283018,11.555317004617654
2024-08-17 16:07:00+00:00,194.5078378,3.222222222,74.111111106,1.5095548341955565
2024-08-17 16:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 12:20:00+00:00,0.0,0.0,0.0,0.0
