currentTime,Rev,Torque%,Torque,power
2024-08-17 07:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:44:00+00:00,183.65,4.5,85.815,1.6503748704093495
2024-08-17 07:45:00+00:00,682.1333333,12.66666667,241.55333339689997,17.25483338880898
2024-08-17 07:46:00+00:00,679.4166667,12.0,228.84,16.28158189685401
2024-08-17 07:47:00+00:00,676.2666667,11.5,219.305,15.530841144444464
2024-08-17 07:48:00+00:00,729.25,13.66666667,260.62333339689997,19.902984080475985
2024-08-17 07:49:00+00:00,672.4833333,11.0,209.77,14.772478488092428
2024-08-17 07:50:00+00:00,777.2,20.0,381.4,31.04144596986167
2024-08-17 07:51:00+00:00,1500.683333,52.83333333,1007.5316666031,158.33474490705967
2024-08-17 07:52:00+00:00,1617.666667,38.0,724.66,122.75856103674823
2024-08-17 07:53:00+00:00,1185.316667,35.16666667,670.6283333969,83.2424304334117
2024-08-17 07:54:00+00:00,1440.583333,55.66666667,1061.5633333969,160.14476925172488
2024-08-17 07:55:00+00:00,1364.95,36.66666667,699.2333333969,99.9464398877508
2024-08-17 07:56:00+00:00,1572.5,66.5,1268.155,208.82931078717814
2024-08-17 07:57:00+00:00,1649.716667,63.5,1210.945,209.20027115289236
2024-08-17 07:58:00+00:00,1308.766667,42.5,810.475,111.07857795197818
2024-08-17 07:59:00+00:00,1163.116667,26.66666667,508.53333339690005,61.93999516184456
2024-08-17 08:00:00+00:00,1053.866667,23.5,448.145,49.45755997640822
2024-08-17 08:01:00+00:00,1164.65,34.0,648.38,79.07760432701875
2024-08-17 08:02:00+00:00,1151.766667,9.833333333,187.52166666031,22.61749081080606
2024-08-17 08:03:00+00:00,984.2,32.0,610.24,62.894474778256004
2024-08-17 08:04:00+00:00,1143.7,57.16666667,1090.1683333969,130.5672167495036
2024-08-17 08:05:00+00:00,1268.183333,10.66666667,203.4133333969,27.014063766341078
2024-08-17 08:06:00+00:00,1203.283333,28.83333333,549.8516666030999,69.28542888439812
2024-08-17 08:07:00+00:00,1080.85,46.0,877.22,99.28929209470851
2024-08-17 08:08:00+00:00,1297.65,63.0,1201.41,163.25905422386987
2024-08-17 08:09:00+00:00,943.45,24.83333333,473.57166660309997,46.787847157037135
