currentTime,Rev,Torque%,Torque,power
2024-08-17 08:35:00+00:00,604.34375,10.75,182.75,11.565645682144241
2024-08-17 08:36:00+00:00,653.1833333,19.0,323.0,22.093579283916096
2024-08-17 08:37:00+00:00,678.2666667,14.33333333,243.66666661,17.307130129691693
2024-08-17 08:38:00+00:00,761.9666667,9.0,153.0,12.208318934906226
2024-08-17 08:39:00+00:00,677.2833333,10.66666667,181.33333339,12.861052064211973
2024-08-17 08:40:00+00:00,706.7666667,9.0,153.0,11.32389808730483
2024-08-17 08:41:00+00:00,733.7833333,10.5,178.5,13.71622265444064
2024-08-17 08:42:00+00:00,760.0833333,14.5,246.5,19.620343026028088
2024-08-17 08:43:00+00:00,767.0333333,10.5,178.5,14.33774726881028
2024-08-17 08:44:00+00:00,601.1333333,9.666666667,164.33333333899998,10.344867628242184
2024-08-17 08:45:00+00:00,599.7833333,9.0,153.0,9.609798623448839
2024-08-17 08:46:00+00:00,609.85,9.5,161.5,10.313926151655096
2024-08-17 08:47:00+00:00,644.3666667,10.5,178.5,12.044804331830607
2024-08-17 08:48:00+00:00,654.6333333,11.33333333,192.66666661,13.207881434105548
2024-08-17 08:49:00+00:00,645.5,10.66666667,181.33333339,12.257512770909388
2024-08-17 08:50:00+00:00,640.0166667,24.0,408.0,27.345124774967797
2024-08-17 08:51:00+00:00,853.6666667,12.5,212.5,18.996593119260048
2024-08-17 09:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:38:00+00:00,613.5833333,18.5,314.5,20.207968994884446
2024-08-17 09:39:00+00:00,771.2833333,27.0,459.0,37.07277496619648
2024-08-17 09:40:00+00:00,902.7166667,23.33333333,396.66666660999994,37.497786337551375
2024-08-17 09:41:00+00:00,693.2333333,20.33333333,345.66666660999994,25.093740431733227
2024-08-17 09:42:00+00:00,667.2166667,9.833333333,167.16666666100002,11.680058864304447
2024-08-17 09:43:00+00:00,867.8166667,31.16666667,529.83333339,48.14993740787908
2024-08-17 09:44:00+00:00,961.5333333,33.83333333,575.16666661,57.91439395019144
2024-08-17 09:45:00+00:00,875.1333333,22.33333333,379.66666660999994,34.79406401446275
2024-08-17 09:46:00+00:00,871.0833333,25.33333333,430.66666660999994,39.28524137809459
2024-08-17 09:47:00+00:00,756.4833333,26.16666667,444.83333339000006,35.23912776913674
2024-08-17 09:48:00+00:00,1013.083333,43.5,739.5,78.45340755379976
2024-08-17 09:49:00+00:00,1019.466667,27.66666667,470.33333339000006,50.211969020776735
2024-08-17 09:50:00+00:00,1071.6,29.5,501.5,56.27715120480035
2024-08-17 09:51:00+00:00,1030.65,31.0,527.0,56.87878169080457
