currentTime,Rev,Torque%,Torque,power
2024-08-17 06:31:00+00:00,798.54,15.66,219.24,18.33348094624737
2024-08-17 06:32:00+00:00,994.1166667,15.6,218.4,22.736229881486604
2024-08-17 06:33:00+00:00,1246.183333,42.16666667,590.33333338,77.03848040929581
2024-08-17 06:34:00+00:00,1060.158333,27.03333333,378.46666662,42.017173026287374
2024-08-17 06:35:00+00:00,1366.75,28.88571429,404.40000006,57.88002262804656
2024-08-17 06:37:00+00:00,1463.261905,15.0952381,211.33333340000001,32.383108292847034
2024-08-17 06:38:00+00:00,719.7361111,9.611111111,134.555555554,10.14152789014231
2024-08-17 06:40:00+00:00,701.9574468,8.0,112.0,8.232983992711507
2024-08-17 06:41:00+00:00,701.95,8.0,112.0,8.232896652110627
2024-08-17 06:43:00+00:00,1027.324324,11.56756757,161.94594598,17.422325141994076
2024-08-17 06:44:00+00:00,600.1944444,6.944444444,97.222222216,6.110629852058838
2024-08-17 06:45:00+00:00,600.1923077,6.769230769,94.769230766,5.956432755531756
2024-08-17 17:41:00+00:00,701.0166667,8.866666667,124.13333333800001,9.112661196419085
2024-08-17 17:42:00+00:00,748.7416667,9.266666667,129.73333333800002,10.17213326945858
2024-08-17 17:43:00+00:00,1317.541667,54.58333333,764.16666662,105.43405525057837
2024-08-17 17:44:00+00:00,1181.017857,35.0877193,491.22807020000005,60.75305234581066
2024-08-17 17:45:00+00:00,894.7333333,15.25,213.5,20.004143409417445
2024-08-17 17:46:00+00:00,968.0636364,35.12280702,491.7192982800001,49.84821630705844
2024-08-17 17:47:00+00:00,1429.65,36.53333333,511.46666661999996,76.57297602267005
2024-08-17 17:48:00+00:00,1017.375,27.43333333,384.06666662000003,40.91816415365761
2024-08-17 17:49:00+00:00,600.7083333,8.116666667,113.63333333800001,7.148219270186645
2024-08-17 17:50:00+00:00,924.0416667,20.25,283.5,27.432985926659548
2024-08-17 17:51:00+00:00,807.7333333,16.16666667,226.33333338,19.14454230236013
2024-08-17 17:52:00+00:00,600.25,7.9,110.6,6.952095965149278
2024-08-17 17:53:00+00:00,600.1916667,7.6,106.4,6.68744236089347
2024-08-17 17:54:00+00:00,1005.933333,19.7,275.8,29.053062867581918
2024-08-17 17:55:00+00:00,684.75,8.383333333,117.36666666199999,8.415991224153025
2024-08-17 17:56:00+00:00,695.6083333,10.26666667,143.73333337999998,10.470097752936345
2024-08-17 17:57:00+00:00,1189.05,40.35,564.9,70.33964217272471
2024-08-17 17:58:00+00:00,1015.041667,33.08333333,463.16666662000006,49.232243764966874
2024-08-17 17:59:00+00:00,652.6833333,8.416666667,117.83333333799999,8.053768629836307
2024-08-17 18:00:00+00:00,1016.916667,34.25,479.5,51.06254299545517
2024-08-17 18:01:00+00:00,1155.766667,37.8,529.1999999999999,64.04990105833934
2024-08-17 18:02:00+00:00,868.925,25.73333333,360.26666662,32.781953995872314
2024-08-17 18:03:00+00:00,761.2583333,13.95,195.3,15.569073386896424
2024-08-17 18:04:00+00:00,823.025,26.71666667,374.03333338,32.23679057156802
2024-08-17 18:05:00+00:00,941.3916667,16.31666667,228.43333338,22.519476447533847
2024-08-17 18:06:00+00:00,854.2333333,15.36666667,215.13333338,19.24476814815092
2024-08-17 18:07:00+00:00,434.775,5.033333333,70.466666662,3.2083131745752094
2024-08-17 18:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:09:00+00:00,816.3571429,15.34090909,214.77272725999998,18.360638999593114
2024-08-17 19:10:00+00:00,721.3583333,9.283333333,129.966666662,9.81773931574639
2024-08-17 19:11:00+00:00,32.26923077,0.184210526,2.578947364,0.0087148427248698
2024-08-17 19:28:00+00:00,1186.0,18.0,252.0,31.297791461154223
2024-08-17 19:29:00+00:00,1047.067308,15.21153846,212.96153844,23.3509330277517
2024-08-17 19:30:00+00:00,610.0166667,7.033333333,98.46666666200001,6.290126792352661
2024-08-17 19:31:00+00:00,600.0416667,7.05,98.7,6.201932340934937
2024-08-17 19:32:00+00:00,865.7083333,25.33333333,354.66666661999994,32.152921034700654
2024-08-17 19:33:00+00:00,645.7833333,7.716666667,108.03333333799999,7.305889029617213
2024-08-17 19:34:00+00:00,696.7916667,8.433333333,118.066666662,8.615068062070343
2024-08-17 19:35:00+00:00,722.2166667,9.983333333,139.76666666199998,10.570598484956976
2024-08-17 19:36:00+00:00,709.2583333,10.33333333,144.66666662,10.744875420289231
2024-08-17 19:37:00+00:00,732.1403509,10.03571429,140.50000006,10.772069088349767
2024-08-17 19:38:00+00:00,702.15,8.8,123.20000000000002,9.058766611165218
2024-08-17 19:39:00+00:00,716.1964286,10.67924528,149.50943392,11.213190769534071
2024-08-17 19:40:00+00:00,730.1833333,9.65,135.1,10.330366448727132
2024-08-17 19:41:00+00:00,687.3148148,10.58490566,148.18867924,10.665941443592434
2024-08-17 19:42:00+00:00,599.9083333,8.433333333,118.066666662,7.417211441203764
2024-08-17 19:43:00+00:00,690.3305085,9.949152542,139.28813558800002,10.069308689483103
2024-08-17 19:44:00+00:00,678.962963,8.905660377,124.679245278,8.864795304216502
2024-08-17 19:45:00+00:00,728.725,9.9,138.6,10.57682605007697
2024-08-17 19:46:00+00:00,737.5166667,9.6,134.4,10.38005298864629
2024-08-17 19:47:00+00:00,719.0583333,9.633333333,134.866666662,10.155404118386102
