currentTime,Rev,Torque%,Torque,power
2024-08-17 01:58:00+00:00,676.9166667,11.0,242.0,17.15453837887594
2024-08-17 01:59:00+00:00,675.0666667,10.33333333,227.33333326,16.070827758435534
2024-08-17 02:00:00+00:00,673.0666667,11.0,242.0,17.056971017917547
2024-08-17 02:01:00+00:00,691.3666667,10.5,231.0,16.724335815996987
2024-08-17 02:02:00+00:00,806.5333333,12.0,264.0,22.297424941220825
2024-08-17 02:03:00+00:00,826.1333333,42.16666667,927.66666674,80.25471559017063
2024-08-17 02:04:00+00:00,700.0666667,18.83333333,414.33333326,30.375101370574647
2024-08-17 02:05:00+00:00,779.3333333,23.5,517.0,42.193179952048844
2024-08-17 02:06:00+00:00,849.0333333,28.0,616.0,54.76888707159687
2024-08-17 02:07:00+00:00,631.3,14.0,308.0,20.361743792738736
2024-08-17 02:08:00+00:00,948.7333333,33.0,726.0,72.12888902598098
2024-08-17 02:09:00+00:00,821.7666667,23.16666667,509.66666674,43.85945334789247
2024-08-17 02:10:00+00:00,846.7333333,26.5,583.0,51.69442088047292
2024-08-17 02:11:00+00:00,891.5333333,24.16666667,531.66666674,49.6369949214301
2024-08-17 02:12:00+00:00,819.6333333,23.33333333,513.33333326,44.060309240875625
2024-08-17 02:13:00+00:00,609.2333333,7.5,165.0,10.526792539191355
2024-08-17 02:14:00+00:00,805.3,9.333333333,205.33333332600003,17.315921934322706
2024-08-17 02:15:00+00:00,880.0,50.5,1111.0,102.38237357712084
2024-08-17 02:16:00+00:00,905.0,50.83333333,1118.33333326,105.98595358825256
2024-08-17 02:17:00+00:00,885.6666667,63.16666667,1389.66666674,128.8870853942923
2024-08-17 02:18:00+00:00,919.8666667,67.66666667,1488.66666674,143.40054711460775
2024-08-17 02:19:00+00:00,1017.933333,51.0,1122.0,119.6026095761993
2024-08-17 02:20:00+00:00,1048.818182,44.5,979.0,107.52547308996472
2024-08-17 02:23:00+00:00,968.8461538,7.5,165.0,16.740453790016023
2024-08-17 02:24:00+00:00,969.0,12.0,264.0,26.78897929691182
2024-08-17 02:25:00+00:00,964.1666667,13.0,286.0,28.87663668291917
2024-08-17 02:26:00+00:00,961.0666667,17.66666667,388.66666674,39.11643553571587
2024-08-17 02:27:00+00:00,893.3,17.16666667,377.66666674,35.329252761861284
2024-08-17 02:28:00+00:00,938.1666667,1.666666667,36.666666674000005,3.602300111269576
2024-08-17 02:29:00+00:00,934.7333333,10.33333333,227.33333326,22.25252577344094
2024-08-17 02:30:00+00:00,970.2666667,20.33333333,447.33333326,45.451773655239705
2024-08-17 02:31:00+00:00,968.1666667,27.33333333,601.33333326,60.96686551243908
2024-08-17 02:32:00+00:00,914.7666667,16.16666667,355.66666674,34.07077075702403
2024-08-17 02:33:00+00:00,972.1,5.666666667,124.66666667400001,12.690822015623702
2024-08-17 02:34:00+00:00,935.9666667,16.0,352.0,34.500986111903494
2024-08-17 02:35:00+00:00,770.3333333,18.83333333,414.33333326,33.423892610712365
2024-08-17 02:36:00+00:00,823.6,13.33333333,293.33333326,25.29916677378824
2024-08-17 02:37:00+00:00,740.9666667,22.0,484.0,37.55540894964029
2024-08-17 02:38:00+00:00,851.8333333,23.16666667,509.66666674,45.46417597112191
2024-08-17 02:39:00+00:00,932.0666667,14.5,319.0,31.13623686315228
2024-08-17 02:40:00+00:00,654.6,5.833333333,128.333333326,8.79718932227489
2024-08-17 02:41:00+00:00,823.5666667,30.66666667,674.6666667400001,58.18572857284426
2024-08-17 02:42:00+00:00,709.4333333,12.16666667,267.66666674,19.885400563251594
2024-08-17 02:43:00+00:00,717.5,13.83333333,304.33333326,22.866510279711605
2024-08-17 02:44:00+00:00,925.0333333,18.33333333,403.33333326,39.07058922606868
