currentTime,Rev,Torque%,Torque,power
2024-08-17 08:07:00+00:00,897.2142857,18.16666667,346.07500006350006,32.51583194376558
2024-08-17 08:08:00+00:00,1498.716667,36.33333333,692.1499999365001,108.62961064883098
2024-08-17 08:09:00+00:00,1498.016667,33.33333333,634.9999999365,99.61364534048317
2024-08-17 08:10:00+00:00,1158.5,54.16666667,1031.8750000635,125.18479758448942
2024-08-17 08:11:00+00:00,1164.816667,37.16666667,708.0250000634999,86.36437442814037
2024-08-17 08:12:00+00:00,819.7833333,16.66666667,317.5000000635,27.256574657284435
2024-08-17 08:13:00+00:00,688.7,6.833333333,130.17499999365,9.388282124933427
2024-08-17 08:14:00+00:00,701.4333333,6.0,114.3,8.395780842175865
2024-08-17 08:15:00+00:00,689.0666667,5.666666667,107.95000000635,7.7895496711424475
2024-08-17 08:16:00+00:00,701.3666667,7.5,142.875,10.49372859840643
2024-08-17 08:17:00+00:00,688.7666667,7.166666667,136.52500000635,9.847200232016082
2024-08-17 08:18:00+00:00,688.5833333,7.333333333,139.69999999365,10.073522840170224
2024-08-17 08:19:00+00:00,1150.05,26.66666667,508.00000006350007,61.17991895458603
2024-08-17 08:20:00+00:00,1519.516667,30.5,581.025,92.45464813585029
2024-08-17 08:21:00+00:00,1491.3,55.66666667,1060.4500000634998,165.6089017095177
2024-08-17 08:22:00+00:00,1454.366667,52.0,990.6,150.86923861751126
2024-08-17 08:23:00+00:00,1655.866667,51.66666667,984.2500000634999,170.67081012219717
2024-08-17 08:24:00+00:00,1371.516667,50.16666667,955.6750000634999,137.25866721354615
2024-08-17 08:25:00+00:00,1520.533333,55.33333333,1054.0999999365001,167.84415467298615
2024-08-17 08:26:00+00:00,1488.616667,53.66666667,1022.3500000634999,159.37160311247703
2024-08-17 08:27:00+00:00,1512.616667,68.0,1295.4,205.19238378015146
2024-08-17 08:28:00+00:00,1015.916667,37.83333333,720.7249999365001,76.67541492665059
2024-08-17 08:29:00+00:00,1326.1,56.5,1076.325,149.46798011372562
2024-08-17 08:30:00+00:00,1401.783333,55.83333333,1063.6249999365,156.1341456937275
2024-08-17 08:31:00+00:00,1250.0,62.16666667,1184.2750000634999,155.021179571212
2024-08-17 08:32:00+00:00,1170.666667,57.33333333,1092.1999999365,133.89485445247954
