currentTime,Rev,Torque%,Torque,power
2024-08-17 08:26:00+00:00,638.625,12.0,204.0,13.642832458923692
2024-08-17 08:27:00+00:00,636.1833333,11.0,187.0,12.458115602934248
2024-08-17 08:28:00+00:00,656.0833333,10.5,178.5,12.263817766124221
2024-08-17 08:29:00+00:00,651.5833333,11.0,187.0,12.75968744589656
2024-08-17 08:30:00+00:00,624.1,9.833333333,167.16666666100002,10.925273754424945
2024-08-17 08:31:00+00:00,621.6166667,10.0,170.0,11.066238712680512
2024-08-17 08:32:00+00:00,618.8,9.5,161.5,10.46529064957641
2024-08-17 08:33:00+00:00,616.4666667,9.333333333,158.66666666100002,10.242919492832637
2024-08-17 08:34:00+00:00,614.1666667,9.0,153.0,9.84025007121988
2024-08-17 08:35:00+00:00,612.2833333,9.0,153.0,9.810075083503504
2024-08-17 08:36:00+00:00,610.35,9.0,153.0,9.77909899154912
2024-08-17 08:37:00+00:00,604.1166667,9.0,153.0,9.679227797335932
2024-08-17 08:38:00+00:00,599.9833333,9.0,153.0,9.613003046809714
2024-08-17 08:39:00+00:00,599.9166667,9.0,153.0,9.611934906757563
2024-08-17 08:40:00+00:00,600.05,9.0,153.0,9.614071188464075
2024-08-17 08:41:00+00:00,600.05,9.0,153.0,9.614071188464075
2024-08-17 08:42:00+00:00,600.25,8.833333333,150.16666666100002,9.439177914953481
2024-08-17 08:43:00+00:00,600.1,8.333333333,141.66666666100002,8.902659531407132
2024-08-17 08:44:00+00:00,599.85,8.666666667,147.33333333899998,9.254908737122005
2024-08-17 08:45:00+00:00,599.8666667,8.333333333,141.66666666100002,8.89919796345639
2024-08-17 08:46:00+00:00,600.0166667,8.0,136.0,8.545366327500444
2024-08-17 08:47:00+00:00,599.75,8.166666667,138.83333333899998,8.719517835869148
2024-08-17 08:48:00+00:00,599.9,8.0,136.0,8.543704774171928
2024-08-17 08:49:00+00:00,600.1333333,8.0,136.0,8.547027879404775
2024-08-17 08:50:00+00:00,599.95,8.0,136.0,8.544416868252124
2024-08-17 08:51:00+00:00,599.5,8.0,136.0,8.538008021530375
2024-08-17 08:52:00+00:00,599.9666667,8.0,136.0,8.544654233420252
2024-08-17 08:53:00+00:00,714.7166667,10.5,178.5,13.35981956854953
2024-08-17 08:54:00+00:00,714.1,10.5,178.5,13.3482925450033
2024-08-17 08:55:00+00:00,693.1833333,8.333333333,141.66666666100002,10.283578085678737
2024-08-17 08:56:00+00:00,749.1166667,9.5,161.5,12.669236663635031
2024-08-17 08:57:00+00:00,649.7666667,10.83333333,184.16666661,12.531322827896274
2024-08-17 08:58:00+00:00,714.5166667,11.16666667,189.83333339,14.204086226463994
2024-08-17 08:59:00+00:00,679.75,13.33333333,226.66666661,16.134865029703487
2024-08-17 09:00:00+00:00,920.05,10.5,178.5,17.198006660174045
2024-08-17 09:01:00+00:00,867.7,16.0,272.0,24.715361335385843
2024-08-17 09:02:00+00:00,800.2333333,19.83333333,337.16666660999994,28.25463704135068
2024-08-17 09:03:00+00:00,753.9,22.16666667,376.83333339000006,29.75031154563382
2024-08-17 09:04:00+00:00,1042.866667,23.66666667,402.33333339000006,43.93830148968293
2024-08-17 09:05:00+00:00,1063.25,18.83333333,320.16666661,35.648393942287136
2024-08-17 09:06:00+00:00,1104.116667,22.83333333,388.16666660999994,44.88091128961634
2024-08-17 09:07:00+00:00,839.8333333,17.0,289.0,25.416714662195137
2024-08-17 09:08:00+00:00,962.2833333,21.83333333,371.16666660999994,37.402479465020534
2024-08-17 09:09:00+00:00,1097.333333,37.66666667,640.33333339,73.58226372193239
2024-08-17 09:10:00+00:00,968.15,16.83333333,286.16666661,29.012834268320347
2024-08-17 09:11:00+00:00,1105.066667,24.5,416.5,48.19832519718724
2024-08-17 09:12:00+00:00,1174.833333,27.33333333,464.66666660999994,57.16711053872285
2024-08-17 09:13:00+00:00,996.1833333,22.66666667,385.33333339000006,40.19798775701365
2024-08-17 09:14:00+00:00,982.2666667,32.66666667,555.33333339,57.12307941905638
2024-08-17 09:15:00+00:00,1103.116667,21.33333333,362.66666660999994,41.894551904623725
2024-08-17 09:16:00+00:00,942.3166667,29.33333333,498.66666660999994,49.20799546294863
2024-08-17 09:17:00+00:00,977.4333333,23.5,399.5,40.891438812619775
2024-08-17 09:18:00+00:00,1134.8,34.83333333,592.16666661,70.3706798685797
2024-08-17 09:19:00+00:00,1238.216667,25.16666667,427.83333339000006,55.47530856729453
2024-08-17 09:20:00+00:00,1234.133333,22.66666667,385.33333339000006,49.79974564131413
2024-08-17 09:21:00+00:00,1037.216667,16.0,272.0,29.543833937984985
2024-08-17 09:22:00+00:00,857.7666667,21.66666667,368.33333339000006,33.085572305450675
2024-08-17 09:23:00+00:00,1132.05,34.83333333,592.16666661,70.20014817168278
2024-08-17 09:24:00+00:00,919.8333333,18.5,314.5,30.29411405263737
2024-08-17 09:25:00+00:00,1076.2,40.16666667,682.8333333899999,76.95487977069712
2024-08-17 09:26:00+00:00,961.4666667,18.0,306.0,30.809462474757314
2024-08-17 09:27:00+00:00,924.7666667,29.0,493.0,47.7427629965652
2024-08-17 09:28:00+00:00,1109.783333,18.16666667,308.83333339,35.89143561005042
2024-08-17 09:29:00+00:00,953.5333333,19.66666667,334.33333339000006,33.38443423294556
2024-08-17 09:30:00+00:00,1008.783333,20.83333333,354.16666660999994,37.41399164130728
2024-08-17 09:31:00+00:00,896.0833333,14.0,238.0,22.333347295131585
2024-08-17 09:32:00+00:00,701.5666667,7.5,127.5,9.367152566601742
2024-08-17 09:33:00+00:00,964.3833333,43.66666667,742.3333333899999,74.968206515069
2024-08-17 09:34:00+00:00,680.5,12.33333333,209.66666661,14.94121732777324
2024-08-17 09:35:00+00:00,871.4166667,29.33333333,498.66666660999994,45.50558097574549
2024-08-17 09:36:00+00:00,784.7,12.0,204.0,16.763406741855427
2024-08-17 09:37:00+00:00,818.5833333,8.833333333,150.16666666100002,12.872559302347963
2024-08-17 09:38:00+00:00,714.7833333,7.333333333,124.666666661,9.331537971092075
2024-08-17 09:39:00+00:00,701.5166667,6.833333333,116.166666661,8.533908535460688
2024-08-17 09:40:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 09:41:00+00:00,701.5833333,7.0,119.0,8.74288342210424
2024-08-17 09:42:00+00:00,701.5833333,7.0,119.0,8.74288342210424
2024-08-17 09:43:00+00:00,701.4666667,7.0,119.0,8.741429564187952
2024-08-17 09:44:00+00:00,701.5166667,7.0,119.0,8.742052646508121
2024-08-17 09:45:00+00:00,748.0,8.833333333,150.16666666100002,11.762607380899965
2024-08-17 09:46:00+00:00,729.2,6.5,110.5,8.437958803263067
2024-08-17 09:47:00+00:00,701.5666667,7.0,119.0,8.742675728828292
2024-08-17 09:48:00+00:00,741.6333333,9.166666667,155.83333333899998,12.102582853554981
2024-08-17 09:49:00+00:00,701.9,8.166666667,138.83333333899998,10.204634546055113
2024-08-17 09:50:00+00:00,703.4666667,7.5,127.5,9.392520918208666
2024-08-17 09:51:00+00:00,705.6833333,7.0,119.0,8.793976172358184
2024-08-17 09:52:00+00:00,701.55,7.0,119.0,8.74246803430618
2024-08-17 09:53:00+00:00,701.5333333,7.0,119.0,8.742260339784067
2024-08-17 09:54:00+00:00,701.4666667,7.0,119.0,8.741429564187952
