currentTime,Rev,Torque%,Torque,power
2024-08-17 00:10:00+00:00,649.2,9.0,198.0,13.460840061575196
2024-08-17 00:11:00+00:00,650.8026667,8.833333333,194.33333332600003,13.24418036476609
2024-08-17 00:12:00+00:00,649.0573333,8.0,176.0,11.962561722932572
2024-08-17 00:13:00+00:00,740.332,6.333333333,139.333333326,10.802145217754624
2024-08-17 00:14:00+00:00,843.463125,5.75,126.5,11.173393370456473
2024-08-17 00:24:00+00:00,1560.377,48.5,1067.0,174.35018891437068
2024-08-17 00:25:00+00:00,1487.094333,13.16666667,289.66666674,45.1092392707375
2024-08-17 00:26:00+00:00,1408.898667,28.83333333,634.33333326,93.58920419964613
2024-08-17 00:27:00+00:00,1346.877667,15.33333333,337.33333326,47.57906159640626
2024-08-17 00:28:00+00:00,1238.436667,16.83333333,370.33333326,48.028062677004044
2024-08-17 00:29:00+00:00,1089.789333,19.0,418.0,47.70317627407245
2024-08-17 00:30:00+00:00,1407.831333,31.0,682.0,100.54569121359683
2024-08-17 00:31:00+00:00,1636.749,14.5,319.0,54.67656592629827
2024-08-17 00:32:00+00:00,1181.377667,41.66666667,916.66666674,113.4040744525743
2024-08-17 00:33:00+00:00,1036.410667,8.0,176.0,19.10174331019028
2024-08-17 00:34:00+00:00,1391.739333,41.83333333,920.33333326,134.1317268667797
2024-08-17 00:35:00+00:00,1052.314667,22.66666667,498.66666674,54.952116632057134
2024-08-17 00:36:00+00:00,1197.410667,14.16666667,311.66666674,39.080664687758286
2024-08-17 00:37:00+00:00,1352.844,49.16666667,1081.66666674,153.23911282494097
2024-08-17 00:38:00+00:00,1539.960667,29.33333333,645.33333326,104.06919358742557
2024-08-17 00:39:00+00:00,1604.01,17.66666667,388.66666674,65.28491304259238
2024-08-17 00:40:00+00:00,1674.823333,17.0,374.0,65.59474794403779
2024-08-17 00:41:00+00:00,1521.74,16.83333333,370.33333326,59.014906491059286
2024-08-17 00:42:00+00:00,1474.348333,21.83333333,480.33333326,74.1602682056501
2024-08-17 00:43:00+00:00,1119.315333,9.166666667,201.66666667399997,23.638234442651118
2024-08-17 00:44:00+00:00,1474.227333,31.83333333,700.3333332599999,108.11792928307729
2024-08-17 00:45:00+00:00,1625.899,22.0,484.0,82.40762317656791
2024-08-17 00:46:00+00:00,1245.244,11.5,253.0,32.99160482967338
2024-08-17 00:47:00+00:00,1564.061333,19.5,429.0,70.26507826301405
2024-08-17 00:48:00+00:00,961.74,19.16666667,421.66666674,42.46737457934379
2024-08-17 00:49:00+00:00,1303.881667,17.33333333,381.33333326,52.068061769314546
2024-08-17 00:50:00+00:00,1367.027667,13.16666667,289.66666674,41.46715964952915
2024-08-17 00:51:00+00:00,1167.474,22.0,484.0,59.17265307404731
2024-08-17 00:52:00+00:00,1347.144,16.16666667,355.66666674,50.17479983860498
2024-08-17 00:53:00+00:00,1184.377667,24.66666667,542.66666674,67.30569578002448
2024-08-17 00:54:00+00:00,1368.211333,14.0,308.0,44.12984098981077
2024-08-17 00:55:00+00:00,1209.543333,22.0,484.0,61.30490959253559
2024-08-17 00:56:00+00:00,1481.569667,29.16666667,641.66666674,99.55429924360757
2024-08-17 00:57:00+00:00,1444.469,22.0,484.0,73.2119627616684
2024-08-17 00:58:00+00:00,1473.847,17.5,385.0,59.421224068779914
2024-08-17 00:59:00+00:00,1468.398333,20.83333333,458.33333326,70.47803530283032
2024-08-17 01:00:00+00:00,1487.619,20.66666667,454.66666674,70.82935629931953
2024-08-17 01:01:00+00:00,1486.611333,13.5,297.0,46.23622316829506
2024-08-17 01:02:00+00:00,1416.365333,7.333333333,161.333333326,23.929182283547487
2024-08-17 01:03:00+00:00,1632.457,16.0,352.0,60.1745535274837
2024-08-17 01:04:00+00:00,1389.823333,19.5,429.0,62.43747812478402
2024-08-17 01:05:00+00:00,1295.352667,15.33333333,337.33333326,45.75891771190987
2024-08-17 01:06:00+00:00,1094.007,14.66666667,322.66666674,36.96601762225788
2024-08-17 01:07:00+00:00,1267.661333,13.83333333,304.33333326,40.39998732019152
2024-08-17 01:08:00+00:00,1441.168333,13.16666667,289.66666674,43.71612864098441
2024-08-17 01:09:00+00:00,1158.027333,12.66666667,278.66666674,33.79343165267842
2024-08-17 01:10:00+00:00,859.5023529,9.0,198.0,17.821355059972984
2024-08-17 01:36:00+00:00,1106.7525,21.0,462.0,53.54524991360624
2024-08-17 01:37:00+00:00,886.4105263,11.4,250.8,23.280424742760207
2024-08-17 01:46:00+00:00,1606.037143,46.0,1012.0,170.20196126585196
2024-08-17 01:47:00+00:00,1411.014667,21.5,473.0,69.89098022797482
2024-08-17 01:48:00+00:00,1105.210667,37.5,825.0,95.48331294178632
2024-08-17 01:49:00+00:00,1187.899,19.66666667,432.66666674,53.822196470294074
2024-08-17 01:50:00+00:00,1174.873667,28.16666667,619.66666674,76.23910119804496
2024-08-17 01:51:00+00:00,1308.189333,27.0,594.0,81.37397126511893
2024-08-17 01:52:00+00:00,1446.49,37.0,814.0,123.30148387839948
2024-08-17 01:53:00+00:00,1317.999,12.33333333,271.33333326,37.449557758510764
2024-08-17 01:54:00+00:00,1371.972667,31.33333333,689.3333332599999,99.03830560195219
2024-08-17 01:55:00+00:00,1030.869333,24.83333333,546.33333326,58.97796475693538
2024-08-17 01:56:00+00:00,1305.615333,21.33333333,469.33333326,64.16897533769543
2024-08-17 01:57:00+00:00,1221.511,15.5,341.0,43.619453886672325
2024-08-17 01:58:00+00:00,1350.014333,55.83333333,1228.33333326,173.65331548937263
2024-08-17 01:59:00+00:00,1462.956667,26.0,572.0,87.63063402804394
2024-08-17 02:00:00+00:00,1492.589667,13.33333333,293.33333326,45.84904675845805
2024-08-17 02:01:00+00:00,1524.902667,15.0,330.0,52.69683433445384
2024-08-17 02:02:00+00:00,1517.307,19.66666667,432.66666674,68.74725499369265
2024-08-17 02:03:00+00:00,1471.248,22.33333333,491.33333326,75.69907573247343
2024-08-17 02:04:00+00:00,1260.061333,5.833333333,128.333333326,16.93400260323719
2024-08-17 02:05:00+00:00,1468.340667,34.33333333,755.33333326,116.14324090418374
2024-08-17 02:06:00+00:00,1578.052667,14.83333333,326.33333326,53.927637301366886
2024-08-17 02:07:00+00:00,1269.935667,12.16666667,267.66666674,35.596268518124745
2024-08-17 02:08:00+00:00,1442.356667,23.66666667,520.66666674,78.64315060340613
2024-08-17 02:09:00+00:00,1249.527667,11.33333333,249.33333326,32.62531266309586
2024-08-17 02:10:00+00:00,1125.985667,18.33333333,403.33333326,47.55820345722665
2024-08-17 02:11:00+00:00,1461.443667,14.66666667,322.66666674,49.38154175271198
2024-08-17 02:12:00+00:00,1283.461333,16.33333333,359.33333326,48.295732556021164
2024-08-17 02:13:00+00:00,1275.273333,16.0,352.0,47.00828471364394
2024-08-17 02:14:00+00:00,1188.335667,10.0,220.0,27.37727862146964
2024-08-17 02:15:00+00:00,1418.127667,19.0,418.0,62.075478286994866
2024-08-17 02:16:00+00:00,1324.560667,30.16666667,663.6666667400001,92.05562321456037
2024-08-17 02:17:00+00:00,1438.339333,16.83333333,370.33333326,55.780528368451634
2024-08-17 02:18:00+00:00,1250.051333,24.66666667,542.66666674,71.03779231284008
2024-08-17 02:19:00+00:00,1412.852,22.0,484.0,71.60947587781304
2024-08-17 02:20:00+00:00,1411.965,19.66666667,432.66666674,63.9743426328154
2024-08-17 02:21:00+00:00,1405.827333,18.66666667,410.66666674,60.4574602175127
2024-08-17 02:22:00+00:00,1389.760667,18.66666667,410.66666674,59.76651489462569
2024-08-17 02:23:00+00:00,1301.969667,7.833333333,172.333333326,23.49625340113435
2024-08-17 02:24:00+00:00,1129.462,26.33333333,579.33333326,68.52177492072782
2024-08-17 02:25:00+00:00,999.223,19.16666667,421.66666674,44.12250444953484
2024-08-17 02:26:00+00:00,1469.635667,28.0,616.0,94.80229659472423
2024-08-17 02:27:00+00:00,1291.431667,17.5,385.0,52.06676843276471
2024-08-17 02:28:00+00:00,1040.027667,13.66666667,300.66666674,32.74602870935762
2024-08-17 02:29:00+00:00,955.1893333,15.0,330.0,33.00896191228677
2024-08-17 02:30:00+00:00,902.9733333,8.666666667,190.66666667399997,18.02927079009161
2024-08-17 02:31:00+00:00,1265.423667,11.5,253.0,33.52624671452358
2024-08-17 02:32:00+00:00,729.3333333,6.0,132.0,10.08157665960856
2024-08-17 03:02:00+00:00,791.7435714,14.83333333,326.33333326,27.056676273877542
2024-08-17 03:03:00+00:00,681.127,8.166666667,179.66666667399997,12.815161076902138
2024-08-17 03:04:00+00:00,659.007,8.5,187.0,12.905062046432723
2024-08-17 03:05:00+00:00,741.7826667,9.833333333,216.33333332600003,16.804615719545968
2024-08-17 03:06:00+00:00,779.7152941,8.0,176.0,14.370675521933547
2024-08-17 03:15:00+00:00,1709.88,16.0,352.0,63.0284691024473
2024-08-17 03:16:00+00:00,1740.565667,24.0,528.0,96.23937588891334
2024-08-17 03:17:00+00:00,1300.464667,12.33333333,271.33333326,36.95133809640141
2024-08-17 03:18:00+00:00,1259.368333,26.83333333,590.33333326,77.85357102845022
2024-08-17 03:19:00+00:00,1223.902,25.5,561.0,71.90150293738809
2024-08-17 03:20:00+00:00,1191.435667,33.16666667,729.66666674,91.0381799477489
2024-08-17 03:21:00+00:00,1302.682333,20.66666667,454.66666674,62.0240472250528
2024-08-17 03:22:00+00:00,1333.356667,26.66666667,586.66666674,81.91552379802144
2024-08-17 03:23:00+00:00,1202.899,24.66666667,542.66666674,68.35822424207839
2024-08-17 03:24:00+00:00,1412.994667,25.83333333,568.33333326,84.09537546989976
2024-08-17 03:25:00+00:00,1095.202333,23.66666667,520.66666674,59.71488466473788
2024-08-17 03:26:00+00:00,1417.557667,29.83333333,656.3333332599999,97.43021464090343
2024-08-17 03:27:00+00:00,1353.853,48.0,1056.0,149.71450975464174
2024-08-17 03:28:00+00:00,1365.335667,24.5,539.0,77.06490784800981
2024-08-17 03:29:00+00:00,1438.773333,15.33333333,337.33333326,50.82531748154211
2024-08-17 03:30:00+00:00,1461.661333,17.66666667,388.66666674,59.49117089209211
2024-08-17 03:31:00+00:00,1450.794333,19.5,429.0,65.17658559863028
2024-08-17 03:32:00+00:00,1451.594,23.16666667,509.66666674,77.47469190828475
2024-08-17 03:33:00+00:00,1286.577,14.33333333,315.33333326,42.48485374903407
2024-08-17 03:34:00+00:00,1256.785667,22.83333333,502.33333326,66.11221066439451
2024-08-17 03:35:00+00:00,1530.789,20.16666667,443.66666674,71.12144901848909
2024-08-17 03:36:00+00:00,1304.703333,14.0,308.0,42.08147472212623
2024-08-17 03:37:00+00:00,1428.353333,20.33333333,447.33333326,66.91066963273965
2024-08-17 03:38:00+00:00,1315.614667,19.83333333,436.33333326,60.11399086193281
2024-08-17 03:39:00+00:00,684.8233333,6.833333333,150.333333326,10.781080752977841
2024-08-17 03:40:00+00:00,1246.752333,14.16666667,311.66666674,40.69106048364053
2024-08-17 03:41:00+00:00,1098.632,13.5,297.0,34.16938456221923
2024-08-17 03:42:00+00:00,1165.593667,17.5,385.0,46.99334629711079
2024-08-17 03:43:00+00:00,1159.152667,20.66666667,454.66666674,55.19023167642354
2024-08-17 03:44:00+00:00,1103.140333,20.83333333,458.33333326,52.94691609619935
2024-08-17 03:45:00+00:00,1348.243667,20.16666667,443.66666674,62.640274542762775
2024-08-17 03:46:00+00:00,1261.852,17.16666667,377.66666674,49.90516988252568
2024-08-17 03:47:00+00:00,1374.836,13.66666667,300.66666674,43.28771296683051
2024-08-17 03:48:00+00:00,1308.415,21.66666667,476.66666674,65.31136489194152
2024-08-17 03:49:00+00:00,1403.748333,18.0,396.0,58.21205113128712
2024-08-17 03:50:00+00:00,1466.681667,21.33333333,469.33333326,72.08513667016886
2024-08-17 03:51:00+00:00,1424.678,21.16666667,465.66666674,69.47368450439403
2024-08-17 03:52:00+00:00,1426.64,20.83333333,458.33333326,68.47377991706686
2024-08-17 03:53:00+00:00,1172.764333,11.5,253.0,31.07132211251087
2024-08-17 03:54:00+00:00,1650.831667,14.16666667,311.66666674,53.879258479964776
2024-08-17 03:55:00+00:00,1448.540333,14.66666667,322.66666674,48.9455437453593
2024-08-17 03:56:00+00:00,1332.897667,18.0,396.0,55.27394428198926
2024-08-17 03:57:00+00:00,1261.861,14.5,319.0,42.153211125422814
2024-08-17 03:58:00+00:00,1062.664333,24.16666667,531.66666674,59.16488159232565
2024-08-17 03:59:00+00:00,903.895,9.333333333,205.33333332600003,19.43595586343552
2024-08-17 04:00:00+00:00,1333.011,12.83333333,282.33333326,39.411625868099854
2024-08-17 04:01:00+00:00,659.6483333,7.0,154.0,10.638040833171019
2024-08-17 04:37:00+00:00,905.0030435,6.833333333,150.333333326,14.247340035346044
2024-08-17 04:47:00+00:00,1332.376667,43.5,957.0,133.52648574440013
2024-08-17 04:48:00+00:00,1523.964667,32.33333333,711.33333326,113.52108179108166
2024-08-17 04:49:00+00:00,1349.685667,17.16666667,377.66666674,53.378916465358046
2024-08-17 04:50:00+00:00,1282.695333,27.5,605.0,81.26571334705162
2024-08-17 04:51:00+00:00,1247.560333,30.16666667,663.6666667400001,86.70417808207456
2024-08-17 04:52:00+00:00,1378.115333,39.5,869.0,125.41047243012578
2024-08-17 04:53:00+00:00,1437.636,28.16666667,619.66666674,93.29009541070305
2024-08-17 04:54:00+00:00,1372.469667,26.5,583.0,83.79146281518018
2024-08-17 04:55:00+00:00,1473.528333,26.33333333,579.33333326,89.39546153225277
2024-08-17 04:56:00+00:00,1246.406667,13.33333333,293.33333326,38.28685057842951
2024-08-17 04:57:00+00:00,1415.532333,15.83333333,348.33333326,51.634894274050914
2024-08-17 04:58:00+00:00,1099.373333,29.16666667,641.66666674,73.87255841673779
2024-08-17 04:59:00+00:00,1500.436333,46.33333333,1019.33333326,160.1630243746978
2024-08-17 05:00:00+00:00,1594.223333,29.66666667,652.66666674,108.96049226521767
2024-08-17 05:01:00+00:00,1666.844,15.0,330.0,57.601972919481014
2024-08-17 05:02:00+00:00,1618.756667,21.0,462.0,78.31627241305647
2024-08-17 05:03:00+00:00,1573.277,23.16666667,509.66666674,83.96917516977234
2024-08-17 05:04:00+00:00,1323.727333,6.0,132.0,18.297886542050204
2024-08-17 05:05:00+00:00,1384.061,36.66666667,806.66666674,116.91703825776038
2024-08-17 05:06:00+00:00,1754.519667,23.16666667,509.66666674,93.64248587955817
2024-08-17 05:07:00+00:00,1229.198333,9.0,198.0,25.48681787502749
2024-08-17 05:08:00+00:00,934.5283333,16.33333333,359.33333326,35.16563319097748
2024-08-17 05:09:00+00:00,1045.053333,28.33333333,623.33333326,68.21616008433737
2024-08-17 05:10:00+00:00,1112.948667,11.16666667,245.66666674,28.631877653295657
2024-08-17 05:11:00+00:00,1034.511333,18.5,407.0,44.091830032672554
2024-08-17 05:12:00+00:00,1039.819667,12.0,264.0,28.74686019792027
2024-08-17 05:13:00+00:00,1423.686,18.66666667,410.66666674,61.22547035954506
2024-08-17 05:14:00+00:00,1469.544,12.16666667,267.66666674,41.19128565525919
2024-08-17 05:15:00+00:00,1292.877667,21.0,462.0,62.550080336150295
2024-08-17 05:16:00+00:00,1130.777333,28.16666667,619.66666674,73.37763194844199
