currentTime,Rev,Torque%,Torque,power
2024-08-17 05:49:00+00:00,444.6614286,16.66666667,383.33333341,17.849847388195023
2024-08-17 05:50:00+00:00,692.7693182,9.977272727,229.47727272100002,16.64779761504222
2024-08-17 05:51:00+00:00,684.0686667,9.516666667,218.88333334100003,15.679812132976192
2024-08-17 05:52:00+00:00,737.3898333,21.01666667,483.38333341,37.32650096270912
2024-08-17 05:53:00+00:00,924.8898333,34.85,801.55,77.63348579284502
2024-08-17 05:54:00+00:00,993.5270909,35.63636364,819.63636372,85.27650529804131
2024-08-17 05:55:00+00:00,1024.245,27.42307692,630.73076916,67.65132906687236
2024-08-17 05:56:00+00:00,1118.165,41.35,951.05,111.36217557831463
2024-08-17 05:57:00+00:00,870.3465,21.6,496.8,45.279564072759264
2024-08-17 05:58:00+00:00,1143.025333,46.53333333,1070.2666665899999,128.10801974781762
2024-08-17 05:59:00+00:00,1186.546333,44.6,1025.8,127.46057076344863
2024-08-17 06:00:00+00:00,1063.0735,39.86666667,916.93333341,102.07738033309622
2024-08-17 06:01:00+00:00,957.0752727,27.62962963,635.48148149,63.69091055813952
2024-08-17 06:02:00+00:00,1247.304167,42.31666667,973.28333341,127.12768029425648
2024-08-17 06:03:00+00:00,1093.581333,18.83333333,433.16666659,49.60604239689389
2024-08-17 06:04:00+00:00,1197.097455,38.03636364,874.8363637199999,109.66923068189986
2024-08-17 06:05:00+00:00,1076.960833,31.15,716.45,80.80053918118084
2024-08-17 06:06:00+00:00,1045.183667,37.41666667,860.5833334099999,94.19199775612321
2024-08-17 06:07:00+00:00,1014.783833,48.28333333,1110.5166665899999,118.01224796923158
2024-08-17 06:08:00+00:00,940.0981667,35.68333333,820.71666659,80.79694151837248
2024-08-17 06:09:00+00:00,1037.700167,48.26666667,1110.13333341,120.63560108822884
2024-08-17 06:10:00+00:00,1054.923833,33.75,776.25,85.75336677727688
2024-08-17 06:11:00+00:00,1019.745833,35.25,810.75,86.57796216526343
2024-08-17 06:12:00+00:00,946.4268333,53.25,1224.75,121.38442232249223
2024-08-17 06:13:00+00:00,870.3215,11.48333333,264.11666659,24.07154591871747
2024-08-17 06:14:00+00:00,187.0635,5.210526316,119.842105268,2.3476153915784947
2024-08-17 06:25:00+00:00,3.24,0.0,0.0,0.0
2024-08-17 06:28:00+00:00,608.284,8.35,192.05,12.233456085786393
2024-08-17 06:29:00+00:00,649.3801667,7.0,161.0,10.948468143078552
2024-08-17 06:30:00+00:00,531.8771667,6.75,155.25,8.647118650600044
2024-08-17 06:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:32:00+00:00,807.5203636,11.49090909,264.29090907,22.349312618556432
2024-08-17 07:12:00+00:00,605.8021053,8.263157895,190.05263158500003,12.056829750033856
2024-08-17 07:13:00+00:00,649.8926667,7.016666667,161.383333341,10.983197183659275
2024-08-17 07:14:00+00:00,649.196,6.616666667,152.183333341,10.345974183620145
2024-08-17 07:15:00+00:00,806.1901667,9.5,218.5,18.446645452959906
2024-08-17 07:16:00+00:00,645.6545,7.35,169.05,11.429936563413026
2024-08-17 07:17:00+00:00,647.873,6.25,143.75,9.75272991214016
2024-08-17 07:18:00+00:00,648.0755,6.1,140.3,9.521639559967749
2024-08-17 07:19:00+00:00,647.4671429,6.037037037,138.85185185100002,9.414513294622754
2024-08-17 07:20:00+00:00,788.5568333,15.16666667,348.83333340999997,28.805766783248266
2024-08-17 07:21:00+00:00,684.7378333,6.033333333,138.766666659,9.950340513162956
2024-08-17 07:22:00+00:00,703.0133333,6.816666667,156.783333341,11.542288312016739
2024-08-17 07:23:00+00:00,748.1592857,5.527272727,127.127272721,9.960044144799353
2024-08-17 07:24:00+00:00,682.584,6.25,143.75,10.275250541924539
2024-08-17 07:25:00+00:00,648.6008333,6.283333333,144.516666659,9.815759314375475
2024-08-17 07:26:00+00:00,704.5838333,7.1,163.3,12.048897822656114
2024-08-17 07:27:00+00:00,646.6383929,5.703703704,131.18518519199998,8.883308444058072
2024-08-17 07:28:00+00:00,878.5168333,18.26666667,420.13333341,38.65144100940659
2024-08-17 07:29:00+00:00,1228.272115,25.94642857,596.76785711,76.75885332082117
2024-08-17 07:30:00+00:00,1146.562264,7.625,175.375,21.056868780853048
2024-08-17 07:31:00+00:00,1056.094167,55.35,1273.05,140.79154276222866
2024-08-17 07:32:00+00:00,1089.277059,60.49019608,1391.27450984,158.7009944540628
2024-08-17 07:33:00+00:00,1030.279167,25.13333333,578.06666659,62.36792683493156
2024-08-17 07:34:00+00:00,958.5484211,39.58181818,910.38181814,91.38314372532483
2024-08-17 07:35:00+00:00,954.5965,21.06666667,484.53333340999995,48.436411486341306
2024-08-17 07:36:00+00:00,948.273,35.76666667,822.6333334100001,81.68985988215901
2024-08-17 07:37:00+00:00,787.7465,64.95,1493.85,123.23155718481983
2024-08-17 07:38:00+00:00,808.486,61.0,1403.0,118.78418920758591
2024-08-17 07:39:00+00:00,760.4868421,46.10909091,1060.50909093,84.45678841168437
2024-08-17 07:40:00+00:00,937.9585,37.66666667,866.3333334099999,85.09364182769872
2024-08-17 07:41:00+00:00,1213.588167,89.6,2060.8,261.90008634702025
2024-08-17 07:42:00+00:00,1374.013,70.88333333,1630.31666659,234.58015708076255
2024-08-17 07:43:00+00:00,1200.627167,12.36666667,284.43333341,35.76161470394844
