currentTime,Rev,Torque%,Torque,power
2024-08-17 06:34:00+00:00,845.939,9.5,209.0,18.514577089420168
2024-08-17 06:35:00+00:00,853.9983333,12.33333333,271.33333326,24.265465989420534
2024-08-17 06:36:00+00:00,1510.385667,14.66666667,322.66666674,51.03527050807511
2024-08-17 06:37:00+00:00,1549.931667,18.0,396.0,64.27412900757125
2024-08-17 06:38:00+00:00,1114.789667,8.166666667,179.66666667399997,20.9743691697306
2024-08-17 06:39:00+00:00,931.9526667,15.83333333,348.33333326,33.995180676296364
2024-08-17 06:40:00+00:00,646.7983333,7.166666667,157.666666674,10.679163626832318
2024-08-17 06:41:00+00:00,1059.965333,15.83333333,348.33333326,38.66474585403495
2024-08-17 06:42:00+00:00,1236.314545,34.4,756.8,97.98025485176925
2024-08-17 08:29:00+00:00,720.9063636,16.5,363.0,27.403999244635735
2024-08-17 08:30:00+00:00,826.7193333,7.333333333,161.333333326,13.967242181765931
2024-08-17 08:31:00+00:00,656.0276667,6.0,132.0,9.068272229838838
2024-08-17 08:32:00+00:00,686.0983333,9.333333333,205.33333332600003,14.752794211712061
2024-08-17 08:33:00+00:00,1229.889333,10.83333333,238.33333326,30.69582317811862
2024-08-17 08:34:00+00:00,1443.111667,7.333333333,161.333333326,24.381055742174873
2024-08-17 08:35:00+00:00,1385.927333,5.833333333,128.333333326,18.625519607877354
2024-08-17 08:36:00+00:00,1485.326667,0.0,0.0,0.0
2024-08-17 08:37:00+00:00,1132.398,3.166666667,69.666666674,8.261379787869712
2024-08-17 08:38:00+00:00,1431.835667,19.0,418.0,62.6755164049721
2024-08-17 08:39:00+00:00,1340.686,12.0,264.0,37.064612484684744
2024-08-17 08:40:00+00:00,1384.644,12.33333333,271.33333326,39.34320545992476
2024-08-17 08:41:00+00:00,1400.715,14.5,319.0,46.79171091074738
2024-08-17 08:42:00+00:00,1490.631,67.16666667,1477.66666674,230.66148734559738
2024-08-17 08:43:00+00:00,1414.227667,54.66666667,1202.66666674,178.1119531570248
2024-08-17 08:44:00+00:00,1349.548,41.0,902.0,127.47450556585301
2024-08-17 08:45:00+00:00,1364.165333,35.16666667,773.66666674,110.52215828012234
2024-08-17 08:46:00+00:00,1259.915667,36.33333333,799.33333326,105.46245166971467
2024-08-17 08:47:00+00:00,1308.423,51.0,1122.0,153.7338449938739
2024-08-17 08:48:00+00:00,1355.144333,15.66666667,344.66666674,48.91176109313883
2024-08-17 08:49:00+00:00,1359.165333,32.0,704.0,100.20131260218027
2024-08-17 08:50:00+00:00,1300.886333,45.83333333,1008.33333326,137.36368658920216
2024-08-17 08:51:00+00:00,1238.644667,60.5,1331.0,172.64470189197115
2024-08-17 08:52:00+00:00,1298.501333,42.33333333,931.33333326,126.64148939769859
2024-08-17 08:53:00+00:00,1350.460667,38.0,836.0,118.22700277632917
2024-08-17 08:54:00+00:00,1258.352,47.0,1034.0,136.25459122658208
2024-08-17 08:55:00+00:00,1312.319667,40.66666667,894.66666674,122.95023322884785
2024-08-17 08:56:00+00:00,1362.873667,29.33333333,645.33333326,92.10180917317388
2024-08-17 08:57:00+00:00,1352.340333,11.16666667,245.66666674,34.790502121220584
2024-08-17 08:58:00+00:00,1390.010333,22.33333333,491.33333326,71.51921189812161
2024-08-17 08:59:00+00:00,1407.477333,28.33333333,623.33333326,91.87349203258722
2024-08-17 09:00:00+00:00,1407.845,30.0,660.0,97.3032264145016
2024-08-17 09:01:00+00:00,1390.057,33.66666667,740.66666674,107.81616294059295
2024-08-17 09:02:00+00:00,1408.103,34.0,748.0,110.29719916643106
2024-08-17 09:03:00+00:00,1414.914667,30.16666667,663.6666667400001,98.33513459305156
2024-08-17 09:04:00+00:00,1388.999,32.83333333,722.33333326,105.06741620483248
2024-08-17 09:05:00+00:00,1404.948,35.33333333,777.33333326,114.36575580377313
2024-08-17 09:06:00+00:00,1429.994667,34.83333333,766.33333326,114.75737276094938
2024-08-17 09:07:00+00:00,1351.407,22.0,484.0,68.49517640036443
2024-08-17 09:08:00+00:00,1200.439667,22.33333333,491.33333326,61.765367405426
2024-08-17 09:09:00+00:00,1461.157,46.33333333,1019.33333326,155.9701795132818
2024-08-17 09:10:00+00:00,1300.961333,9.833333333,216.33333332600003,29.472453655883292
2024-08-17 09:11:00+00:00,1343.281667,29.5,649.0,91.29358192569089
2024-08-17 09:12:00+00:00,1380.345,28.83333333,634.33333326,91.6924638349172
2024-08-17 09:13:00+00:00,1556.393333,45.0,990.0,161.35521971977005
2024-08-17 09:14:00+00:00,1501.518667,51.5,1133.0,178.15134614170674
2024-08-17 09:15:00+00:00,1516.948333,47.33333333,1041.33333326,165.42038306327066
2024-08-17 09:16:00+00:00,1583.485667,40.66666667,894.66666674,148.3555698873693
2024-08-17 09:17:00+00:00,1514.657,41.16666667,905.66666674,143.65182332154276
2024-08-17 09:18:00+00:00,1236.648,13.66666667,300.66666674,38.93676312302342
2024-08-17 09:19:00+00:00,1437.027,28.66666667,630.66666674,94.90591227685611
2024-08-17 09:20:00+00:00,1449.403,11.66666667,256.66666674,38.957142070408956
2024-08-17 09:21:00+00:00,1514.335,24.0,528.0,83.7306273758286
2024-08-17 09:22:00+00:00,1488.694,18.5,407.0,63.44951546186632
2024-08-17 09:23:00+00:00,1717.744333,21.5,473.0,85.08404485239757
2024-08-17 09:24:00+00:00,1103.328333,20.83333333,458.33333326,52.95593944520429
2024-08-17 09:25:00+00:00,646.044,7.666666667,168.666666674,11.410897972075196
2024-08-17 09:26:00+00:00,728.248,8.333333333,183.33333332600003,13.981352908379973
2024-08-17 09:27:00+00:00,1125.375909,16.0,352.0,41.48286470924571
2024-08-17 09:28:00+00:00,865.536,14.33333333,315.33333326,28.581398839341876
2024-08-17 09:29:00+00:00,773.944,8.0,176.0,14.26430670310913
2024-08-17 09:30:00+00:00,1100.549,24.0,528.0,60.851567340014455
2024-08-17 09:31:00+00:00,971.4023333,11.33333333,249.33333326,25.363427863637177
2024-08-17 09:32:00+00:00,887.8643333,10.5,231.0,21.47766443533034
2024-08-17 09:33:00+00:00,757.069,8.5,187.0,14.825369712963255
2024-08-17 09:34:00+00:00,646.7446667,7.5,165.0,11.174941619333357
2024-08-17 09:35:00+00:00,647.3353333,7.333333333,161.333333326,10.936588765771964
2024-08-17 09:36:00+00:00,664.4893333,7.666666667,168.666666674,11.736692834882096
2024-08-17 09:37:00+00:00,738.4026667,11.33333333,249.33333326,19.27977947874544
2024-08-17 09:38:00+00:00,1093.894,12.0,264.0,30.241799503628542
2024-08-17 09:39:00+00:00,1563.685333,21.33333333,469.33333326,76.852716901413
2024-08-17 09:40:00+00:00,1076.957,15.16666667,333.66666674,37.63047054886852
2024-08-17 09:41:00+00:00,939.1233333,15.83333333,348.33333326,34.25674772293582
2024-08-17 09:42:00+00:00,968.5813333,16.5,363.0,36.81893164817317
2024-08-17 09:43:00+00:00,1192.44,12.33333333,271.33333326,33.8819306035578
2024-08-17 09:44:00+00:00,1326.689667,55.0,1210.0,168.10598651943076
2024-08-17 09:45:00+00:00,1239.965,28.66666667,630.66666674,81.89130024444347
2024-08-17 09:46:00+00:00,1191.886333,36.16666667,795.66666674,99.31033957578794
2024-08-17 09:47:00+00:00,1091.857,26.5,583.0,66.65961180400657
2024-08-17 09:48:00+00:00,1030.948,12.66666667,278.66666674,30.085015942767484
2024-08-17 09:49:00+00:00,1166.711,23.0,506.0,61.821889143706876
2024-08-17 09:50:00+00:00,1342.006667,11.0,242.0,34.0093633474705
2024-08-17 09:51:00+00:00,1371.39,23.66666667,520.66666674,74.77375934367636
2024-08-17 09:52:00+00:00,1324.127,34.5,759.0,105.24461405548051
