currentTime,Rev,Torque%,Torque,power
2024-08-17 10:53:00+00:00,694.919,9.7,223.1,16.235371063847612
2024-08-17 10:54:00+00:00,690.8358333,9.0,207.0,14.975235618642204
2024-08-17 10:55:00+00:00,686.0355,9.0,207.0,14.871178882221734
2024-08-17 10:56:00+00:00,680.8901667,8.95,205.85,14.677645567234771
2024-08-17 10:57:00+00:00,676.2866667,8.666666667,199.33333334099999,14.11689606226476
2024-08-17 10:58:00+00:00,673.2676667,8.516666667,195.88333334100003,13.810636882694375
2024-08-17 10:59:00+00:00,670.0375,8.416666667,193.58333334099999,13.582994849200496
2024-08-17 11:00:00+00:00,667.3126667,7.8,179.4,12.53661445404166
2024-08-17 11:01:00+00:00,664.2271667,7.616666667,175.183333341,12.185346481747782
2024-08-17 11:02:00+00:00,662.0901667,7.0,161.0,11.162757148555395
2024-08-17 11:03:00+00:00,659.417,6.8,156.4,10.800039667829058
2024-08-17 11:04:00+00:00,657.18,6.783333333,156.016666659,10.737020828224228
2024-08-17 11:05:00+00:00,818.0965,10.78333333,248.01666659,21.24779479950844
2024-08-17 11:06:00+00:00,918.6296667,11.93333333,274.46666659,26.403319871596008
2024-08-17 11:07:00+00:00,1018.2375,18.3,420.9,44.88037487040935
2024-08-17 11:08:00+00:00,1134.969167,23.61666667,543.18333341,64.559322196248
2024-08-17 11:09:00+00:00,1112.617167,13.16666667,302.83333340999997,35.28400673261922
2024-08-17 11:10:00+00:00,931.2378333,13.86666667,318.93333341,31.102047937741503
2024-08-17 11:11:00+00:00,1239.8355,50.38333333,1158.8166665899998,150.4552209303243
2024-08-17 11:12:00+00:00,1250.596,23.46666667,539.73333341,70.68458921902258
2024-08-17 11:13:00+00:00,1415.312833,56.68333333,1303.7166665900002,193.22535985054503
2024-08-17 11:14:00+00:00,1498.925167,54.06666667,1243.5333334099998,195.1937219955024
2024-08-17 11:15:00+00:00,1521.1965,51.76666667,1190.63333341,189.6670184795352
2024-08-17 11:16:00+00:00,1512.0025,50.63333333,1164.5666665899998,184.39338080285953
2024-08-17 11:17:00+00:00,1541.3795,52.55,1208.65,195.09161223073946
2024-08-17 11:18:00+00:00,1601.6525,50.15,1153.45,193.46193711842753
2024-08-17 11:19:00+00:00,1365.785833,46.38333333,1066.8166665899998,152.5811409880207
2024-08-17 11:20:00+00:00,1296.640333,49.51666667,1138.88333341,154.64191769877297
2024-08-17 11:21:00+00:00,1237.975333,36.9,848.7,110.02583070142316
2024-08-17 11:22:00+00:00,1211.931833,43.38333333,997.81666659,126.63606565280897
2024-08-17 11:23:00+00:00,1263.5505,53.65,1233.95,163.27460017749993
2024-08-17 11:24:00+00:00,1365.796667,20.31666667,467.28333340999995,66.83359191941062
2024-08-17 11:25:00+00:00,1430.175333,4.3,98.9,14.81201139703434
2024-08-17 11:26:00+00:00,1374.806604,0.0,0.0,0.0
2024-08-17 11:27:00+00:00,1355.994333,22.23333333,511.36666659,72.6137310568461
2024-08-17 11:28:00+00:00,1401.437833,10.25,235.75,34.59823957041354
2024-08-17 11:29:00+00:00,1067.884167,1.85,42.55,4.7583038867613325
2024-08-17 11:30:00+00:00,836.086,6.7,154.1,13.492177709360897
2024-08-17 11:31:00+00:00,763.2461667,7.85,180.55,14.430805964592695
2024-08-17 11:32:00+00:00,1247.329667,3.95,90.85,11.866827960892422
2024-08-17 11:33:00+00:00,936.7936667,3.683333333,84.716666659,8.310770086821679
2024-08-17 11:34:00+00:00,881.4593333,5.433333333,124.966666659,11.535194692591654
2024-08-17 11:35:00+00:00,1308.452667,3.483333333,80.116666659,10.977649268649905
2024-08-17 11:36:00+00:00,1046.085667,3.15,72.45,7.936592899390533
2024-08-17 11:37:00+00:00,1203.712667,30.31666667,697.2833334100001,87.8942729743124
2024-08-17 11:38:00+00:00,913.0358333,7.583333333,174.41666665900001,16.67647540494156
2024-08-17 11:39:00+00:00,809.2296667,9.183333333,211.216666659,17.898986602363273
2024-08-17 11:40:00+00:00,680.0211667,8.466666667,194.733333341,13.867277029093948
2024-08-17 11:41:00+00:00,749.519,9.016666667,207.38333334100003,16.277397151876368
2024-08-17 11:42:00+00:00,788.3143333,10.13333333,233.06666658999998,19.24013214448695
2024-08-17 11:43:00+00:00,648.9311667,6.433333333,147.966666659,10.05520631122018
2024-08-17 11:44:00+00:00,1134.546333,36.76666667,845.6333334100001,100.46916501553852
2024-08-17 11:45:00+00:00,1334.896667,17.11666667,393.68333341000005,55.03299400191206
2024-08-17 11:46:00+00:00,1349.048167,9.066666667,208.533333341,29.45990921869415
2024-08-17 11:47:00+00:00,1319.83,0.133333333,3.066666659,0.42385082221188675
2024-08-17 11:48:00+00:00,1235.210667,11.13333333,256.06666659,33.12245693769183
2024-08-17 11:49:00+00:00,1518.398333,1.0,23.0,3.6571436292712565
2024-08-17 11:50:00+00:00,1419.792333,7.05,162.15,24.108502905548058
2024-08-17 11:51:00+00:00,1389.655167,12.35,284.05,41.33617649318275
2024-08-17 11:52:00+00:00,1298.887833,34.6,795.8,108.2440532291791
2024-08-17 11:53:00+00:00,1376.154833,32.76666667,753.6333334100001,108.60651085232134
2024-08-17 11:54:00+00:00,1042.7415,16.81666667,386.78333340999995,42.23503641679951
2024-08-17 11:55:00+00:00,1408.562333,11.5,264.5,39.01487408276
