currentTime,Rev,Torque%,Torque,power
2024-08-21 09:12:00+00:00,721.6542105,8.5,195.5,14.77421362327605
2024-08-21 09:13:00+00:00,718.552,8.0,184.0,13.845367513849183
2024-08-21 09:14:00+00:00,711.2103333,7.5,172.5,12.847411066177626
2024-08-21 09:15:00+00:00,1094.181,13.33333333,306.66666659000003,35.13857978240424
2024-08-21 09:16:00+00:00,722.1693333,8.5,195.5,14.78475958029908
2024-08-21 09:17:00+00:00,695.7696667,7.5,172.5,12.568488528557069
2024-08-21 09:18:00+00:00,811.3363333,6.833333333,157.166666659,13.353337631459523
2024-08-21 09:19:00+00:00,1021.715333,22.5,517.5,55.36926107960794
2024-08-21 09:20:00+00:00,987.965,16.16666667,371.83333341,38.469659476863306
2024-08-21 09:21:00+00:00,975.4196667,11.66666667,268.33333340999997,27.409088691242516
2024-08-21 09:22:00+00:00,830.4653333,4.5,103.5,9.000990857607365
2024-08-21 09:23:00+00:00,1083.835333,7.5,172.5,19.57856543856618
2024-08-21 09:24:00+00:00,645.8596667,6.0,138.0,9.333525389777263
2024-08-21 09:25:00+00:00,646.785,6.0,138.0,9.34689767836386
2024-08-21 09:26:00+00:00,546.92,9.0,207.0,11.855574754170462
2024-08-21 09:27:00+00:00,1024.835667,10.33333333,237.66666659000003,25.506505898697217
2024-08-21 09:28:00+00:00,1422.894333,23.5,540.5,80.53725267679307
2024-08-21 09:29:00+00:00,841.531,15.5,356.5,31.41652283413444
2024-08-21 09:30:00+00:00,968.4023333,7.833333333,180.16666665900001,18.270849211508587
2024-08-21 09:31:00+00:00,1112.710667,16.0,368.0,42.880370860272485
2024-08-21 09:32:00+00:00,1178.510333,10.33333333,237.66666659000003,29.33122033928989
2024-08-21 09:33:00+00:00,1099.777333,17.33333333,398.66666659,45.91379088921182
2024-08-21 09:34:00+00:00,748.9766667,13.83333333,318.16666659000003,24.95464687439168
2024-08-21 09:35:00+00:00,677.7806667,10.66666667,245.33333340999997,17.413024020856312
