currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1309.226667,31.46666667,320.96000003399996,44.00420879905686
2024-08-17 00:01:00+00:00,1292.623,13.76666667,140.420000034,19.007688700108822
2024-08-17 00:02:00+00:00,1426.935333,71.53333333,729.639999966,109.0288394250473
2024-08-17 00:03:00+00:00,1469.573667,77.4,789.48,121.49571367777324
2024-08-17 00:04:00+00:00,1360.79,80.7,823.14,117.298721435079
2024-08-17 00:05:00+00:00,1331.844,4.366666667,44.5400000034,6.212008394806769
2024-08-17 00:06:00+00:00,1255.473,30.43333333,310.419999966,40.81177977624683
2024-08-17 00:07:00+00:00,1242.840333,13.56666667,138.380000034,18.010141614861467
2024-08-17 00:08:00+00:00,1295.323667,0.0,0.0,0.0
2024-08-17 00:09:00+00:00,1339.726667,9.6,97.92,13.737764572548773
2024-08-17 00:10:00+00:00,1299.227,28.1,286.62,38.99599371053376
2024-08-17 00:11:00+00:00,1256.302667,49.66666667,506.60000003399995,66.64812406615295
2024-08-17 00:12:00+00:00,1253.956333,25.8,263.16,34.556579916044114
2024-08-17 00:13:00+00:00,1240.327333,32.7,333.54,43.322419302861995
2024-08-17 00:14:00+00:00,1249.802667,42.0,428.4,56.06855607665482
2024-08-17 00:15:00+00:00,1235.006667,62.7,639.54,82.71142008452767
2024-08-17 00:16:00+00:00,1243.956667,7.333333333,74.7999999966,9.743955964036163
2024-08-17 00:17:00+00:00,1220.932,59.8,609.96,77.98683492193146
2024-08-17 00:18:00+00:00,1165.990333,47.8,487.56,59.532138141798875
2024-08-17 00:19:00+00:00,1292.056333,81.06666667,826.880000034,111.87998499104332
2024-08-17 00:20:00+00:00,1469.460667,91.53333333,933.639999966,143.6699294281171
2024-08-17 00:21:00+00:00,1291.710667,83.63333333,853.0599999660001,115.39135869090951
2024-08-17 00:22:00+00:00,1448.428,53.9,549.78,83.3900648047501
2024-08-17 00:23:00+00:00,1351.960333,8.166666667,83.3000000034,11.79335613537083
2024-08-17 00:24:00+00:00,1221.323333,0.0,0.0,0.0
2024-08-17 00:25:00+00:00,1169.223,12.66666667,129.200000034,15.819338761977692
2024-08-17 00:26:00+00:00,1206.415333,9.0,91.8,11.597596427947598
2024-08-17 00:27:00+00:00,1248.323,44.86666667,457.640000034,59.824546067506844
2024-08-17 00:28:00+00:00,1240.028,8.366666667,85.34000000340001,11.081858306285918
2024-08-17 00:29:00+00:00,1190.381333,39.03333333,398.13999996599995,49.63069794436734
2024-08-17 00:30:00+00:00,1281.103,34.9,355.98,47.75711789764696
2024-08-17 00:31:00+00:00,1239.194333,17.23333333,175.779999966,22.810633220509082
2024-08-17 00:32:00+00:00,1237.140667,37.7,384.54,49.818318838886626
2024-08-17 00:33:00+00:00,1126.914333,48.43333333,494.01999996600006,58.29937469242196
2024-08-17 00:34:00+00:00,1313.760333,62.53333333,637.8399999659999,87.75186566094395
2024-08-17 00:35:00+00:00,1269.426667,68.46666667,698.360000034,92.83578976566665
2024-08-17 00:36:00+00:00,1199.347667,32.96666667,336.26000003400003,42.23269208697998
2024-08-17 00:37:00+00:00,1192.007333,21.93333333,223.719999966,27.926222916677848
2024-08-17 00:38:00+00:00,1218.302333,29.83333333,304.299999966,38.8226780905907
2024-08-17 00:39:00+00:00,1186.336667,5.333333333,54.3999999966,6.75826654108327
2024-08-17 00:40:00+00:00,1306.381333,60.16666667,613.7000000339999,83.95654384159226
2024-08-17 00:41:00+00:00,1470.036,76.1,776.22,119.49266898306685
2024-08-17 00:42:00+00:00,1224.665333,31.3,319.26,40.94401204418963
2024-08-17 00:43:00+00:00,1332.840333,39.13333333,399.159999966,55.71262262940357
2024-08-17 00:44:00+00:00,1241.885333,85.86666667,875.840000034,113.90288817996546
2024-08-17 00:45:00+00:00,1471.989667,84.5,861.9,132.85873247120733
2024-08-17 00:46:00+00:00,1204.865333,83.23333333,848.9799999659999,107.11848725763926
2024-08-17 00:47:00+00:00,1475.2476,91.88,937.1759999999999,144.78198870886868
2024-08-17 00:48:00+00:00,1439.594667,85.73333333,874.4799999659999,131.83131165103347
2024-08-17 00:49:00+00:00,1304.677,80.63333333,822.459999966,112.36893231709561
2024-08-17 00:50:00+00:00,1169.719333,83.4,850.68,104.20207158602621
2024-08-17 00:51:00+00:00,1330.023667,84.73333333,864.2799999659999,120.37666162645839
2024-08-17 00:52:00+00:00,1371.673667,45.9,468.18,67.24997407307971
2024-08-17 00:53:00+00:00,1282.224,0.0,0.0,0.0
2024-08-17 00:54:00+00:00,1323.123333,0.0,0.0,0.0
2024-08-17 00:55:00+00:00,1260.310667,0.0,0.0,0.0
2024-08-17 00:56:00+00:00,1301.927333,3.0,30.6,4.17192636002639
2024-08-17 00:57:00+00:00,1439.065,11.66666667,119.00000003400001,17.93311918663444
