currentTime,Rev,Torque%,Torque,power
2024-08-17 06:26:00+00:00,681.4901961,9.039215686,225.98039215,16.12719484790073
2024-08-17 06:27:00+00:00,678.7333333,8.5,212.5,15.103812146047355
2024-08-17 06:28:00+00:00,676.5,8.0,200.0,14.168577801514248
2024-08-17 06:29:00+00:00,674.1166667,8.0,200.0,14.11866140345366
2024-08-17 06:30:00+00:00,672.2666667,8.0,200.0,14.079915107913669
2024-08-17 06:31:00+00:00,670.6,8.0,200.0,14.045008534656992
2024-08-17 06:32:00+00:00,775.9333333,12.61666667,315.41666675,25.62934514673356
2024-08-17 06:33:00+00:00,987.8,35.36666667,884.16666675,91.46008957888536
2024-08-17 06:34:00+00:00,1047.537037,66.44642857,1661.1607142499997,182.22564717688715
2024-08-17 06:35:00+00:00,1071.2,73.31666667,1832.91666675,205.60882299462793
2024-08-17 06:36:00+00:00,1142.466667,62.55,1563.75,187.0851528930131
2024-08-17 06:37:00+00:00,1164.266667,35.0,875.0,106.68146708397475
2024-08-17 06:38:00+00:00,1119.6,54.1,1352.5,158.57277496779867
2024-08-17 06:39:00+00:00,1094.571429,91.4,2285.0,261.91403718230663
2024-08-17 06:40:00+00:00,1091.22807,70.01724138,1750.4310345,200.02717261427938
2024-08-17 06:41:00+00:00,1128.9,57.83333333,1445.8333332500001,170.9236540799771
2024-08-17 06:42:00+00:00,1119.233333,55.58333333,1389.5833332500001,162.8672243572458
2024-08-17 06:43:00+00:00,1106.783333,83.5,2087.5,241.94550465871845
2024-08-17 06:44:00+00:00,1080.09434,69.58823529,1739.70588225,196.77321653764483
2024-08-17 06:45:00+00:00,1181.666667,83.91666667,2097.91666675,259.6041799128964
2024-08-17 06:46:00+00:00,1044.2,43.4,1085.0,118.64293717864138
2024-08-17 06:47:00+00:00,1163.083333,80.33333333,2008.3333332500001,244.6104978387327
2024-08-17 06:48:00+00:00,1228.75,63.81666667,1595.4166667499999,205.2892075093528
2024-08-17 06:49:00+00:00,1175.446429,15.91071429,397.76785725,48.96220742625055
2024-08-17 06:50:00+00:00,999.85,81.88333333,2047.08333325,214.33783321814298
2024-08-17 06:51:00+00:00,1032.533333,92.25,2306.25,249.3669692261475
2024-08-17 06:52:00+00:00,1173.933333,78.25,1956.25,240.48957333849077
2024-08-17 06:53:00+00:00,1181.5,79.20833333,1980.2083332500001,245.00394225072782
2024-08-17 06:54:00+00:00,1164.454545,0.0,0.0,0.0
2024-08-17 06:55:00+00:00,1190.4,17.03333333,425.83333325000007,53.08368151600642
2024-08-17 06:56:00+00:00,1125.916667,79.76666667,1994.16666675,235.12356789185176
2024-08-17 06:57:00+00:00,1075.433333,69.08333333,1727.0833332500001,194.50252745706987
2024-08-17 06:58:00+00:00,1270.166667,84.06666667,2101.6666667500003,279.54582485112496
2024-08-17 06:59:00+00:00,1251.642857,0.388888889,9.722222225000001,1.2743080646841025
2024-08-17 07:00:00+00:00,1158.05,55.98333333,1399.5833332500001,169.72840722044157
2024-08-17 07:01:00+00:00,1195.666667,37.23333333,930.83333325,116.54952604898034
2024-08-17 07:02:00+00:00,1089.266667,80.06666667,2001.66666675,228.32550852269515
2024-08-17 07:03:00+00:00,1153.366667,48.21666667,1205.41666675,145.59050435903129
2024-08-17 07:04:00+00:00,1125.85,80.56666667,2014.16666675,237.46761980045528
2024-08-17 07:05:00+00:00,1189.65,49.93333333,1248.3333332500001,155.51713213543013
2024-08-17 07:06:00+00:00,1170.483333,56.9,1422.5,174.35964324008043
2024-08-17 07:07:00+00:00,1203.0,51.65,1291.25,162.668860544752
2024-08-17 07:08:00+00:00,1236.65,27.11666667,677.91666675,87.79131935706152
2024-08-17 07:09:00+00:00,1241.694915,30.74576271,768.64406775,99.94674273193748
2024-08-17 07:10:00+00:00,1257.983333,38.76666667,969.16666675,127.67380998300035
2024-08-17 07:11:00+00:00,1251.783333,9.966666667,249.16666667500002,32.662360642448306
2024-08-17 07:12:00+00:00,1250.05,12.45,311.25,40.74414485878546
2024-08-17 07:13:00+00:00,1228.25,59.16666667,1479.1666667499999,190.25336500431314
2024-08-17 07:14:00+00:00,1194.517857,74.57894737,1864.47368425,233.22621655442856
