currentTime,Rev,Torque%,Torque,power
2024-08-17 10:19:00+00:00,800.49,20.94736842,213.663157884,17.910760082368675
2024-08-17 10:20:00+00:00,1014.868667,29.33333333,299.199999966,31.798006673985995
2024-08-17 10:21:00+00:00,963.9603333,21.93333333,223.719999966,22.583561699088033
2024-08-17 10:22:00+00:00,883.3406667,18.9,192.78,17.83276404829946
2024-08-17 10:23:00+00:00,1084.548667,24.3,247.86,28.150359984775854
2024-08-17 10:24:00+00:00,893.406,19.43333333,198.219999966,18.54491295588412
2024-08-17 10:25:00+00:00,1033.611,23.36666667,238.340000034,25.797791018728372
2024-08-17 10:26:00+00:00,1093.885333,26.93333333,274.719999966,31.469550505750984
2024-08-17 10:27:00+00:00,1082.832,27.0,275.4,31.228669410323274
2024-08-17 10:28:00+00:00,857.278,14.36666667,146.540000034,13.155468793434855
2024-08-17 10:29:00+00:00,798.25125,12.875,131.325,10.977804174782445
2024-08-17 10:32:00+00:00,801.0876,12.36,126.07199999999999,10.576138136533567
2024-08-17 10:33:00+00:00,812.785,11.5,117.3,9.983944425245829
2024-08-17 11:37:00+00:00,782.0,25.5,260.1,21.299802079733595
2024-08-17 11:38:00+00:00,835.8853333,19.5,198.9,17.410448178753416
2024-08-17 11:39:00+00:00,927.373,20.6,210.12,20.4056438440514
2024-08-17 11:40:00+00:00,824.7066667,14.7,149.94,12.949275612348341
2024-08-17 11:41:00+00:00,800.0276667,14.76666667,150.620000034,12.618743487538872
2024-08-17 11:42:00+00:00,1032.144,22.33333333,227.799999966,24.62195167864735
2024-08-17 11:43:00+00:00,1136.181,19.16666667,195.500000034,23.260698222762947
2024-08-17 11:44:00+00:00,812.4943333,13.16666667,134.300000034,11.426805000347125
2024-08-17 11:45:00+00:00,933.844,19.66666667,200.600000034,19.617051137963067
2024-08-17 11:46:00+00:00,1201.885667,40.36666667,411.74000003400005,51.8220607344459
2024-08-17 11:47:00+00:00,840.6483333,7.833333333,79.8999999966,7.033793244301865
2024-08-17 11:48:00+00:00,803.786,10.44827586,106.572413772,8.97043910822163
2024-08-17 11:49:00+00:00,945.2066667,21.63333333,220.659999966,21.841318530351437
2024-08-17 11:50:00+00:00,973.3486667,26.6,271.32,27.655321358533506
2024-08-17 11:51:00+00:00,931.5063333,23.83333333,243.09999996599998,23.71369520211521
2024-08-17 11:52:00+00:00,1077.211333,28.3,288.66,32.56236827660457
2024-08-17 11:53:00+00:00,961.0776667,13.46666667,137.360000034,13.824429888116263
2024-08-17 11:54:00+00:00,841.7686667,15.0,153.0,13.486915900128807
2024-08-17 11:55:00+00:00,1153.807,36.33333333,370.59999996600004,44.77824281997326
2024-08-17 11:56:00+00:00,1105.143667,18.26666667,186.320000034,21.562875611093475
2024-08-17 11:57:00+00:00,1136.386667,57.93333333,590.919999966,70.32071557339312
2024-08-17 11:58:00+00:00,1160.336333,33.66666667,343.40000003399996,41.72656600919977
2024-08-17 11:59:00+00:00,1151.510667,29.63333333,302.259999966,36.44828565112298
2024-08-17 12:00:00+00:00,1058.453,41.8,426.36,47.258125839590335
2024-08-17 12:01:00+00:00,1073.931667,20.5,209.1,23.51576676507179
2024-08-17 12:02:00+00:00,1144.231667,43.3,441.66,52.921298738883486
2024-08-17 12:03:00+00:00,1204.823667,52.06666667,531.080000034,67.00572325838795
2024-08-17 12:04:00+00:00,1131.240333,41.63333333,424.659999966,50.3065690441517
2024-08-17 12:05:00+00:00,1285.161,45.53333333,464.43999996599996,62.505123390856355
2024-08-17 12:06:00+00:00,1250.348,44.66666667,455.60000003399995,59.654482406303266
2024-08-17 12:07:00+00:00,1250.423,50.1,511.02,66.91497402532123
2024-08-17 12:08:00+00:00,1285.868,39.3,400.86,53.97809750243474
2024-08-17 12:09:00+00:00,1227.010667,36.3,370.26,47.575525909063494
2024-08-17 12:10:00+00:00,1242.703,45.43333333,463.41999996600003,60.30739679534083
2024-08-17 12:11:00+00:00,1239.186333,39.7,404.94,52.54794735582923
2024-08-17 12:12:00+00:00,1239.340667,47.3,482.46,62.61530145673715
2024-08-17 12:13:00+00:00,1275.914333,37.83333333,385.89999996600005,51.561406706388844
2024-08-17 12:14:00+00:00,1224.456667,39.06666667,398.48000003399994,51.09500096423732
2024-08-17 12:15:00+00:00,1182.473667,45.3,462.06,57.21610825652352
2024-08-17 12:16:00+00:00,1209.902,42.46666667,433.16000003400006,54.88163010494348
2024-08-17 12:17:00+00:00,1236.140667,43.13333333,439.95999996599994,56.952074792004765
2024-08-17 12:18:00+00:00,1228.51,40.96666667,417.86000003400005,53.757363224714844
2024-08-17 12:19:00+00:00,1135.39,48.33333333,492.999999966,58.61657608006837
2024-08-17 12:20:00+00:00,1099.156333,38.8,395.76,45.55329818395903
2024-08-17 12:21:00+00:00,1053.990333,21.93333333,223.719999966,24.692775100051765
2024-08-17 12:22:00+00:00,981.186,12.1,123.42,12.681345870377935
2024-08-17 12:23:00+00:00,972.14,13.73333333,140.079999966,14.26045586241371
2024-08-17 12:24:00+00:00,925.4436667,14.36666667,146.540000034,14.201513718249831
2024-08-17 12:25:00+00:00,1014.902,17.23333333,175.779999966,18.68194250107268
2024-08-17 12:26:00+00:00,977.2023333,15.16666667,154.700000034,15.830814928291591
2024-08-17 12:27:00+00:00,869.853,15.56666667,158.780000034,14.463390967879846
2024-08-17 12:28:00+00:00,994.7986667,16.93333333,172.719999966,17.993112131632774
2024-08-17 12:29:00+00:00,985.9786667,14.63333333,149.259999966,15.411305096511656
2024-08-17 12:30:00+00:00,906.2146667,15.1,154.02,14.616273754634792
2024-08-17 12:31:00+00:00,1036.757,12.33333333,125.799999966,13.65796765885984
2024-08-17 12:32:00+00:00,1154.281667,20.96666667,213.86000003399997,25.85055211836109
2024-08-17 12:33:00+00:00,1090.761333,25.2,257.04,29.360193211473096
2024-08-17 12:34:00+00:00,1008.898667,15.2,155.04,16.38022151693632
2024-08-17 12:35:00+00:00,1034.219333,14.66666667,149.600000034,16.202152226023216
2024-08-17 12:36:00+00:00,1184.585333,17.0,173.4,21.510173179416295
2024-08-17 12:37:00+00:00,950.1106667,15.13333333,154.359999966,15.358097711822673
2024-08-17 12:38:00+00:00,1114.168667,17.96666667,183.26000003399997,21.38193898529753
2024-08-17 12:39:00+00:00,1002.551667,20.23333333,206.37999996599999,21.667202098726946
2024-08-17 12:40:00+00:00,981.757,16.5,168.3,17.30280786026201
2024-08-17 12:41:00+00:00,1025.269,20.13333333,205.359999966,22.048657158654652
2024-08-17 12:42:00+00:00,1018.874,18.1,184.62,19.698252005906195
2024-08-17 12:43:00+00:00,1023.960667,20.5,209.1,22.421557126668972
2024-08-17 12:44:00+00:00,972.328,14.8,150.96,15.371036084320318
2024-08-17 12:45:00+00:00,1025.310667,13.8,140.76,15.113435486048193
2024-08-17 12:46:00+00:00,1051.362,16.13333333,164.559999966,18.11778147971618
2024-08-17 12:47:00+00:00,1085.594333,25.06666667,255.68000003400002,29.066503209486587
2024-08-17 12:48:00+00:00,1259.553,22.73333333,231.87999996599999,30.584980008710083
2024-08-17 12:49:00+00:00,1061.839667,24.1,245.82,27.334090136652947
2024-08-17 12:50:00+00:00,936.1866667,23.86666667,243.440000034,23.866176805973044
2024-08-17 12:51:00+00:00,885.686,14.23333333,145.17999996600003,13.46526901970686
2024-08-17 12:52:00+00:00,996.2563333,12.23333333,124.77999996600002,13.01800815089078
2024-08-17 12:53:00+00:00,983.448,15.36666667,156.740000034,16.14208785496709
2024-08-17 12:54:00+00:00,1085.110667,15.16666667,154.700000034,17.578945076790315
2024-08-17 12:55:00+00:00,997.632,15.23333333,155.379999966,16.232819172722664
2024-08-17 12:56:00+00:00,946.6323333,13.2,134.64,13.347007357137382
2024-08-17 12:57:00+00:00,1079.526667,18.26666667,186.320000034,21.06305264596818
2024-08-17 12:58:00+00:00,1121.694667,18.33333333,186.999999966,21.965683630304042
2024-08-17 12:59:00+00:00,1036.110667,21.36666667,217.940000034,23.646755134010636
2024-08-17 13:00:00+00:00,1173.49,17.03333333,173.73999996600003,21.350481455195816
2024-08-17 13:01:00+00:00,987.2103333,12.26666667,125.12000003399999,12.934954073708141
2024-08-17 13:02:00+00:00,1082.673667,19.93333333,203.31999996599998,23.05186871683046
2024-08-17 13:03:00+00:00,1200.314667,21.53333333,219.63999996600003,27.608004086065932
2024-08-17 13:04:00+00:00,1018.139667,22.63333333,230.859999966,24.614131244070588
2024-08-17 13:05:00+00:00,1111.494667,15.56666667,158.780000034,18.481262842726778
2024-08-17 13:06:00+00:00,975.6396667,23.4,238.68,24.385627810201377
2024-08-17 13:07:00+00:00,1174.248,36.1,368.22,45.278878929345616
2024-08-17 13:08:00+00:00,948.2903333,13.03333333,132.939999966,13.201566279901158
2024-08-17 13:09:00+00:00,1050.307,20.26666667,206.720000034,22.736688875175194
2024-08-17 13:10:00+00:00,1034.011,34.7,353.94,38.325097477302
2024-08-17 13:11:00+00:00,1107.460333,18.43333333,188.019999966,21.805230935566623
2024-08-17 13:12:00+00:00,1020.727667,21.06666667,214.880000034,22.968590485131347
2024-08-17 13:13:00+00:00,1018.702667,32.33333333,329.79999996600003,35.1824887208449
2024-08-17 13:14:00+00:00,946.1063333,9.366666667,95.5400000034,9.465719904778231
2024-08-17 13:15:00+00:00,1184.048333,44.13333333,450.159999966,55.8167821246607
2024-08-17 13:16:00+00:00,1102.794,45.46666667,463.76000003400003,53.55698799676365
2024-08-17 13:17:00+00:00,1224.764667,35.66666667,363.800000034,46.65990029596326
2024-08-17 13:18:00+00:00,1150.928,35.9,366.18,44.13379148628697
2024-08-17 13:19:00+00:00,1071.869333,18.4,187.68,21.06630186688449
