currentTime,Rev,Torque%,Torque,power
2024-08-17 05:46:00+00:00,711.830625,9.0,207.0,15.430339331155166
2024-08-17 05:47:00+00:00,709.898,8.5,195.5,14.533532196077202
2024-08-17 05:48:00+00:00,704.2646667,8.0,184.0,13.570073060098647
2024-08-17 05:49:00+00:00,701.9153333,8.166666667,187.83333334099999,13.806571871958996
2024-08-17 05:50:00+00:00,698.561,8.0,184.0,13.460172368655295
2024-08-17 05:51:00+00:00,711.29,12.5,287.5,21.414750295833205
2024-08-17 05:52:00+00:00,1117.431333,15.66666667,360.33333340999997,42.165159443799
2024-08-17 05:53:00+00:00,1381.743333,23.16666667,532.83333341,77.0987303822724
2024-08-17 05:54:00+00:00,1289.093667,23.16666667,532.83333341,71.92904984295505
2024-08-17 05:55:00+00:00,1168.182,13.5,310.5,37.98398950708429
2024-08-17 05:56:00+00:00,1081.864333,22.66666667,521.33333341,59.06317101989427
2024-08-17 05:57:00+00:00,991.8116667,27.83333333,640.16666659,66.48914250849917
2024-08-17 05:58:00+00:00,982.37,32.16666667,739.8333334099999,76.1092511222793
2024-08-17 05:59:00+00:00,1094.061333,9.333333333,214.66666665900001,24.59431575881083
2024-08-17 06:00:00+00:00,1061.007,14.5,333.5,37.05463588954164
2024-08-17 06:01:00+00:00,1000.244,20.33333333,467.66666659,48.985870928408154
2024-08-17 06:02:00+00:00,970.9893333,36.66666667,843.3333334099999,85.75159133731712
2024-08-17 06:03:00+00:00,1232.306333,66.83333333,1537.1666665900002,198.3663952452386
2024-08-17 06:04:00+00:00,1186.131667,59.33333333,1364.6666665900002,169.50712074620446
2024-08-17 06:05:00+00:00,1305.344333,36.83333333,847.1666665900001,115.80369318586254
2024-08-17 06:06:00+00:00,1100.552667,1.333333333,30.666666658999997,3.5343199794291125
2024-08-17 06:07:00+00:00,1178.194,27.5,632.5,78.03794047731247
2024-08-17 06:08:00+00:00,1282.223333,29.0,667.0,89.5608016410627
2024-08-17 06:09:00+00:00,1224.293333,40.0,920.0,117.95104000921536
2024-08-17 06:10:00+00:00,1198.465333,63.33333333,1456.6666665900002,182.81596574039824
2024-08-17 06:11:00+00:00,1181.048,76.5,1759.5,217.61322358706923
2024-08-17 06:12:00+00:00,1155.303,84.33333333,1939.6666665900002,234.66670006298128
2024-08-17 06:13:00+00:00,1229.398,57.66666667,1326.3333334099998,170.75508649090372
2024-08-17 06:14:00+00:00,1128.194667,72.16666667,1659.8333334099998,196.09972614348644
2024-08-17 06:15:00+00:00,1252.465333,80.83333333,1859.1666665900002,243.84423970062153
2024-08-17 06:16:00+00:00,1210.768667,88.66666667,2039.3333334099998,258.569832517723
2024-08-17 06:17:00+00:00,1246.839,87.5,2012.5,262.7693639847947
