currentTime,Rev,Torque%,Torque,power
2024-08-17 12:34:00+00:00,1059.235294,52.5,1155.0,128.11585818541676
2024-08-17 12:35:00+00:00,1000.0,17.33333333,381.33333326,39.93311899929839
2024-08-17 12:36:00+00:00,960.1333333,0.0,0.0,0.0
2024-08-17 12:37:00+00:00,940.2,0.0,0.0,0.0
2024-08-17 12:38:00+00:00,708.9666667,27.0,594.0,44.10021677188904
2024-08-17 12:39:00+00:00,852.8333333,26.33333333,579.33333326,51.739371230972495
2024-08-17 12:40:00+00:00,940.2,26.66666667,586.66666674,57.76172076162107
2024-08-17 12:41:00+00:00,865.6,32.83333333,722.33333326,65.47618498422462
2024-08-17 12:42:00+00:00,922.1333333,29.16666667,641.66666674,61.96288966400223
2024-08-17 12:43:00+00:00,1021.966667,46.0,1012.0,108.30430157226185
2024-08-17 12:44:00+00:00,814.9666667,36.16666667,795.66666674,67.90464339767287
2024-08-17 12:45:00+00:00,1080.666667,13.66666667,300.66666674,34.02557722806023
2024-08-17 12:46:00+00:00,919.5666667,23.5,517.0,49.785425809630034
2024-08-17 12:47:00+00:00,1019.866667,49.0,1078.0,115.13056109097002
2024-08-17 12:48:00+00:00,1023.566667,21.66666667,476.66666674,51.09276191396873
2024-08-17 12:49:00+00:00,1024.033333,34.0,748.0,80.21288817860996
2024-08-17 12:50:00+00:00,917.1666667,14.83333333,326.33333326,31.34282675161263
2024-08-17 12:51:00+00:00,981.8,36.66666667,806.66666674,82.9364805174549
2024-08-17 12:52:00+00:00,795.9666667,34.5,759.0,63.26523410357828
2024-08-17 12:53:00+00:00,980.6,42.83333333,942.33333326,96.76647153139562
2024-08-17 12:54:00+00:00,964.3333333,25.0,550.0,55.54159292461229
2024-08-17 12:55:00+00:00,958.7,36.66666667,806.66666674,80.9851332981096
2024-08-17 12:56:00+00:00,606.4,5.333333333,117.33333332599999,7.450905650559349
2024-08-17 12:57:00+00:00,809.0666667,10.33333333,227.33333326,19.260869610386987
2024-08-17 12:58:00+00:00,637.9666667,10.83333333,238.33333326,15.922499259985804
2024-08-17 12:59:00+00:00,823.0666667,19.0,418.0,36.02796714739301
2024-08-17 13:00:00+00:00,1013.8,66.83333333,1470.33333326,156.097717451435
2024-08-17 13:01:00+00:00,1008.266667,48.33333333,1063.33333326,112.27247608055676
2024-08-17 13:02:00+00:00,939.0333333,42.16666667,927.66666674,91.22238512353393
2024-08-17 13:03:00+00:00,991.8666667,16.16666667,355.66666674,36.94238438374578
2024-08-17 13:04:00+00:00,1095.366667,8.0,176.0,20.188341909040457
2024-08-17 13:05:00+00:00,993.1666667,34.5,759.0,78.93913690273632
2024-08-17 13:06:00+00:00,946.1666667,16.16666667,355.66666674,35.24027358295221
2024-08-17 13:07:00+00:00,1090.733333,0.0,0.0,0.0
2024-08-17 13:08:00+00:00,1056.733333,33.66666667,740.66666674,81.96277794038939
2024-08-17 13:09:00+00:00,997.2666667,25.0,550.0,57.43841608128344
2024-08-17 13:10:00+00:00,976.2666667,34.5,759.0,77.59588661213911
2024-08-17 13:11:00+00:00,968.5,29.83333333,656.3333332599999,66.56601355725655
2024-08-17 13:12:00+00:00,1005.066667,31.83333333,700.3333332599999,73.7102917542258
2024-08-17 13:13:00+00:00,972.5,45.5,1001.0,101.94176536500058
2024-08-17 13:14:00+00:00,725.9666667,3.166666667,69.666666674,5.296270698943772
2024-08-17 13:15:00+00:00,795.7666667,19.16666667,421.66666674,35.13852092301944
2024-08-17 13:16:00+00:00,967.0,35.66666667,784.66666674,79.45845944075273
2024-08-17 13:17:00+00:00,957.2666667,37.33333333,821.33333326,82.33430954932827
2024-08-17 13:18:00+00:00,943.7333333,51.33333333,1129.33333326,111.6091766940257
2024-08-17 13:19:00+00:00,904.4666667,32.5,715.0,67.72157819845434
2024-08-17 13:20:00+00:00,692.1666667,3.833333333,84.33333332600002,6.11277499083257
2024-08-17 13:21:00+00:00,868.6666667,48.16666667,1059.66666674,96.39419760716865
2024-08-17 13:22:00+00:00,979.2666667,44.33333333,975.33333326,100.01899847977553
2024-08-17 13:23:00+00:00,962.8333333,24.16666667,531.66666674,53.60669252633957
2024-08-17 13:24:00+00:00,883.0666667,36.83333333,810.33333326,74.93516336462447
