currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,855.0693333,13.16666667,302.83333340999997,27.116489847413458
2024-08-17 00:01:00+00:00,1354.032667,14.83333333,341.16666659000003,48.37535855553366
2024-08-17 00:02:00+00:00,1004.128,12.33333333,283.66666659000003,29.828117515386847
2024-08-17 00:03:00+00:00,1170.443667,35.5,816.5,100.07720504178319
2024-08-17 00:04:00+00:00,1230.152333,29.0,667.0,85.9237437415308
2024-08-17 00:05:00+00:00,1304.044,26.66666667,613.33333341,83.75625998065934
2024-08-17 00:06:00+00:00,1201.445,0.0,0.0,0.0
2024-08-17 00:07:00+00:00,1263.638261,25.5,586.5,77.61027929549812
2024-08-17 00:08:00+00:00,1333.102333,44.66666667,1027.3333334099998,143.41789068701766
2024-08-17 00:09:00+00:00,1191.681333,28.0,644.0,80.36639109170306
2024-08-17 00:10:00+00:00,1212.92,25.16666667,578.83333341,73.52146510840139
2024-08-17 00:11:00+00:00,1254.406333,21.66666667,498.33333341,65.46160340281533
2024-08-17 00:12:00+00:00,1254.731667,17.83333333,410.16666659,53.89390901095409
2024-08-17 00:13:00+00:00,1199.485667,2.666666667,61.333333341,7.704067759088385
2024-08-17 00:14:00+00:00,1136.793667,17.83333333,410.16666659,48.82817264029955
2024-08-17 00:15:00+00:00,1121.002609,18.2,418.6,49.139904718398206
2024-08-17 00:16:00+00:00,1221.073667,43.66666667,1004.3333334099999,128.4245951344373
2024-08-17 00:17:00+00:00,1253.695,25.33333333,582.66666659,76.4963176955955
2024-08-17 00:18:00+00:00,1254.585667,27.66666667,636.33333341,83.60138225110933
2024-08-17 00:19:00+00:00,1254.836333,27.0,621.0,81.60319214947693
2024-08-17 00:20:00+00:00,1254.927,26.16666667,601.83333341,79.09028929829527
2024-08-17 00:21:00+00:00,1255.006,27.83333333,640.16666659,84.13318332971524
2024-08-17 00:22:00+00:00,1229.578333,21.83333333,502.16666659,64.65953031048338
2024-08-17 00:23:00+00:00,1237.177667,34.0,782.0,101.31349267422743
2024-08-17 00:24:00+00:00,1252.327333,28.33333333,651.66666659,85.46175935153937
2024-08-17 00:25:00+00:00,1248.199333,28.33333333,651.66666659,85.18005493344762
2024-08-17 00:26:00+00:00,1225.234667,27.66666667,636.33333341,81.64553002435795
2024-08-17 00:27:00+00:00,1226.114667,32.66666667,751.3333334099999,96.46998417685089
2024-08-17 00:28:00+00:00,1211.244333,27.5,632.5,80.22703660189752
2024-08-17 00:29:00+00:00,1190.198,29.83333333,686.16666659,85.52189105401285
2024-08-17 00:30:00+00:00,1230.686,38.16666667,877.8333334099999,113.13260592514835
2024-08-17 00:31:00+00:00,1243.023667,33.66666667,774.3333334099999,100.794263409426
2024-08-17 00:32:00+00:00,1241.743333,35.16666667,808.8333334099999,105.17665161530516
2024-08-17 00:33:00+00:00,1233.864667,28.33333333,651.66666659,84.20182364854706
2024-08-17 00:34:00+00:00,1204.201667,30.66666667,705.33333341,88.94511387043961
2024-08-17 00:35:00+00:00,1187.261,28.5,655.5,81.49807687474474
2024-08-17 00:36:00+00:00,1123.755667,28.83333333,663.16666659,78.04103963075953
2024-08-17 00:37:00+00:00,1153.210333,39.83333333,916.1666665900001,110.6398235118547
2024-08-17 00:38:00+00:00,1171.010333,36.66666667,843.3333334099999,103.41617161325375
2024-08-17 00:39:00+00:00,1199.857,34.0,782.0,98.25727267967287
2024-08-17 00:40:00+00:00,1202.952667,38.33333333,881.6666665900001,111.06607478866938
2024-08-17 00:41:00+00:00,1236.552667,37.0,851.0,110.19722069858524
2024-08-17 00:42:00+00:00,1197.815333,24.16666667,555.83333341,69.72088942131876
2024-08-17 00:43:00+00:00,1175.052667,37.16666667,854.8333334099999,105.18825340746658
2024-08-17 00:44:00+00:00,1133.435667,23.0,529.0,62.78863035437153
2024-08-17 00:45:00+00:00,1061.936667,26.83333333,617.16666659,68.63245608600471
2024-08-17 00:46:00+00:00,1063.556667,31.16666667,716.83333341,79.83756619606038
2024-08-17 00:47:00+00:00,1003.474,23.0,529.0,55.58917889269372
2024-08-17 00:48:00+00:00,1003.344,35.16666667,808.8333334099999,84.98403779092949
2024-08-17 00:49:00+00:00,1157.769333,68.5,1575.5,191.0156329931513
2024-08-17 00:50:00+00:00,1175.052333,11.0,253.0,31.131940587163463
2024-08-17 00:51:00+00:00,832.4052174,7.0,161.0,14.03424753661525
2024-08-17 00:52:00+00:00,685.7863333,8.0,184.0,13.214024622454003
2024-08-17 00:53:00+00:00,864.7903333,19.83333333,456.16666659,41.31072682193628
2024-08-17 00:54:00+00:00,767.5276667,12.0,276.0,22.18357743595866
2024-08-17 00:55:00+00:00,680.4613333,8.0,184.0,13.11142024307541
