currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,968.2156667,35.76666667,364.820000034,36.98956358669362
2024-08-17 00:01:00+00:00,949.9186667,21.63333333,220.659999966,21.95020084841033
2024-08-17 00:02:00+00:00,1130.615333,14.73333333,150.27999996600002,17.792809127873152
2024-08-17 00:03:00+00:00,1181.219,20.43333333,208.419999966,25.78091210244087
2024-08-17 00:04:00+00:00,1207.114333,19.7,200.94,25.400558582620718
2024-08-17 00:05:00+00:00,1234.119667,24.3,247.86,32.03259931750181
2024-08-17 00:06:00+00:00,1202.178,49.13333333,501.159999966,63.09190479292996
2024-08-17 00:07:00+00:00,1177.532,63.0,642.6,79.23953202852566
2024-08-17 00:08:00+00:00,1117.202333,58.46666667,596.360000034,69.77001281202443
2024-08-17 00:09:00+00:00,903.535,42.3,431.46,40.82385212528667
2024-08-17 00:10:00+00:00,919.1066667,40.86666667,416.840000034,40.120262530078406
2024-08-17 00:11:00+00:00,1047.485667,35.73333333,364.47999996600004,39.980687157440386
2024-08-17 00:12:00+00:00,1048.515,35.56666667,362.78000003399995,39.83331466554088
2024-08-17 00:13:00+00:00,1057.643333,33.26666667,339.320000034,37.581763667443674
2024-08-17 00:14:00+00:00,1159.886,14.33333333,146.199999966,17.757881013327037
2024-08-17 00:15:00+00:00,1091.457,32.03333333,326.73999996599997,37.345424286899615
2024-08-17 00:16:00+00:00,1104.173333,7.833333333,79.8999999966,9.238734703375725
2024-08-17 00:17:00+00:00,1114.011333,11.56666667,117.980000034,13.763423193869329
2024-08-17 00:18:00+00:00,829.507,12.1,123.42,10.720969488863059
2024-08-17 00:19:00+00:00,801.0516667,13.33333333,135.999999966,11.408482992885787
2024-08-17 00:20:00+00:00,800.0146667,11.8,120.36,10.08343703559549
2024-08-17 00:21:00+00:00,800.5965,11.65,118.83,9.962497994093807
2024-08-17 00:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:46:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:55:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:14:00+00:00,693.4538462,19.38461538,197.72307687600002,14.358311933038076
2024-08-17 09:15:00+00:00,555.1227586,14.5862069,148.77931038,8.648883289953318
2024-08-17 09:16:00+00:00,922.3193333,31.6,322.32,31.131283707628413
2024-08-17 09:17:00+00:00,1056.007,26.06666667,265.880000034,29.40227463750267
2024-08-17 09:18:00+00:00,1074.518667,25.03333333,255.33999996600002,28.73169723385446
2024-08-17 09:19:00+00:00,1222.378,31.4,320.28,40.998107279067575
2024-08-17 09:20:00+00:00,1085.061667,54.26666667,553.520000034,62.89501156678836
2024-08-17 09:21:00+00:00,1053.323333,63.9,651.78,71.89375995965568
2024-08-17 09:22:00+00:00,1241.99,56.0,571.2,74.29075303948981
2024-08-17 09:23:00+00:00,1357.857,30.5,311.1,44.236678363859134
2024-08-17 09:24:00+00:00,1315.118333,48.26666667,492.320000034,67.80172973383117
2024-08-17 09:25:00+00:00,1188.244667,57.46666667,586.1600000340001,72.93743981748614
2024-08-17 09:26:00+00:00,1142.407,47.96666667,489.26000003400003,58.53141579580094
2024-08-17 09:27:00+00:00,1206.373333,37.66666667,384.20000003399997,48.53639895904587
2024-08-17 09:28:00+00:00,1342.49,22.36666667,228.140000034,32.07310155149013
2024-08-17 09:29:00+00:00,1339.818667,24.93333333,254.31999996599998,35.682477600021585
2024-08-17 09:30:00+00:00,1344.780667,33.03333333,336.93999996599996,47.44959294327934
2024-08-17 09:31:00+00:00,1270.810333,54.4,554.88,73.84281963861645
2024-08-17 09:32:00+00:00,1275.444333,54.56666667,556.580000034,74.33914600070216
2024-08-17 09:33:00+00:00,1302.376667,29.83333333,304.299999966,41.50180848060268
2024-08-17 09:34:00+00:00,1260.465,36.46666667,371.960000034,49.0970606686203
2024-08-17 09:35:00+00:00,1246.439333,57.2,583.44,76.15454163609061
2024-08-17 09:36:00+00:00,1308.764667,38.63333333,394.05999996599996,54.007288977571335
2024-08-17 09:37:00+00:00,1291.006333,36.83333333,375.699999966,50.792317684459164
2024-08-17 09:38:00+00:00,1260.676667,53.83333333,549.099999966,72.49092161800729
2024-08-17 09:39:00+00:00,1243.539667,44.9,457.98,59.639585801332046
2024-08-17 09:40:00+00:00,1230.035667,33.26666667,339.320000034,43.707465737620694
2024-08-17 09:41:00+00:00,1232.273,26.26666667,267.920000034,34.57327575863124
2024-08-17 09:42:00+00:00,1130.898,36.56666667,372.98000003399994,44.17102154906124
2024-08-17 09:43:00+00:00,1157.298333,39.56666667,403.58000003399997,48.910649081240315
2024-08-17 09:44:00+00:00,1271.869333,33.4,340.68,45.37510020278346
2024-08-17 09:45:00+00:00,1144.723,47.46666667,484.16000003400006,58.03871359355353
2024-08-17 09:46:00+00:00,1075.319,27.26666667,278.120000034,31.31828723744786
2024-08-17 09:47:00+00:00,890.3943333,24.66666667,251.600000034,23.459647753086973
2024-08-17 09:48:00+00:00,960.1233333,24.36666667,248.540000034,24.989167089841793
2024-08-17 09:49:00+00:00,964.931,17.4,177.48,17.93387514058622
2024-08-17 09:50:00+00:00,1039.323333,28.5,290.7,31.639103693789078
2024-08-17 09:51:00+00:00,1008.399,36.56666667,372.98000003399994,39.38641147039946
2024-08-17 09:52:00+00:00,1142.448667,11.93333333,121.71999996599999,14.562203691202154
2024-08-17 09:53:00+00:00,993.219,37.26666667,380.120000034,39.53613419976014
2024-08-17 09:54:00+00:00,1009.648,31.43333333,320.619999966,33.89916975335072
2024-08-17 09:55:00+00:00,1037.019,23.26666667,237.320000034,25.77208267781499
2024-08-17 09:56:00+00:00,1033.936333,37.83333333,385.89999996600005,41.78275170636029
2024-08-17 09:57:00+00:00,1051.027,28.66666667,292.400000034,32.182494511192964
2024-08-17 09:58:00+00:00,933.361,8.2,83.64,8.175082366246741
2024-08-17 09:59:00+00:00,873.1443333,12.36666667,126.14000003400001,11.533664900270063
2024-08-17 10:00:00+00:00,802.969,11.93333333,121.71999996599999,10.235031536625621
2024-08-17 10:01:00+00:00,804.869,13.7,139.74,11.77807735226666
2024-08-17 10:02:00+00:00,805.2970588,13.52941176,137.999999952,11.637606324625443
2024-08-17 10:05:00+00:00,754.6858824,12.88235294,131.399999988,10.384606718639457
2024-08-17 10:31:00+00:00,742.6628571,15.0,153.0,11.899031042725646
2024-08-17 10:32:00+00:00,801.75,16.0,163.2,13.702114291099871
2024-08-17 10:33:00+00:00,773.465,15.6,159.12,12.888248437058216
