currentTime,Rev,Torque%,Torque,power
2024-08-17 09:09:00+00:00,599.6764706,16.64705882,216.41176466000002,13.590215327576537
2024-08-17 09:10:00+00:00,620.8916667,16.55,215.15,13.988966949462789
2024-08-17 09:11:00+00:00,1008.916667,26.73333333,347.53333329000003,36.71810209066078
2024-08-17 09:12:00+00:00,1128.106383,18.66666667,242.66666671000002,28.66742228821847
2024-08-17 09:13:00+00:00,612.8510638,12.63829787,164.29787231000003,10.54424154914602
2024-08-17 09:14:00+00:00,1001.357143,28.04255319,364.55319147,38.22771745383758
2024-08-17 09:15:00+00:00,1179.475,51.91666667,674.91666671,83.36185222663202
2024-08-17 09:16:00+00:00,1211.058333,20.16666667,262.16666671,33.248418874051424
2024-08-17 09:17:00+00:00,1412.008333,24.71666667,321.31666671,47.511525549129644
2024-08-17 09:18:00+00:00,665.8083333,8.05,104.65000000000002,7.296539231131603
2024-08-17 09:19:00+00:00,291.3416667,4.683333333,60.88333332900001,1.8575028333304562
2024-08-17 09:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:25:00+00:00,601.4722222,15.22222222,197.88888886,12.464229810699534
2024-08-17 09:26:00+00:00,1113.25,46.4,603.2,70.32058894369221
2024-08-17 09:27:00+00:00,1008.658333,30.56666667,397.36666671,41.972416787981864
2024-08-17 09:28:00+00:00,891.95,26.33333333,342.33333329,31.975560159175597
2024-08-17 09:29:00+00:00,885.3,62.0,806.0,74.72294304294556
2024-08-17 09:30:00+00:00,1090.341667,53.23333333,692.03333329,79.01655390855719
2024-08-17 09:31:00+00:00,1203.116667,52.5,682.5,85.98820072963464
2024-08-17 09:32:00+00:00,1192.8,47.51666667,617.71666671,77.15879070211304
2024-08-17 09:33:00+00:00,1124.637255,38.26923077,497.50000001,58.59141867715398
2024-08-17 09:34:00+00:00,1293.05,47.01666667,611.21666671,82.76352307387616
2024-08-17 09:35:00+00:00,1120.858333,25.31666667,329.11666671,38.630387401284615
2024-08-17 09:36:00+00:00,1344.95,52.98333333,688.78333329,97.01016243163222
2024-08-17 09:37:00+00:00,1433.983333,45.51666667,591.71666671,88.85592011146953
2024-08-17 09:38:00+00:00,1166.545455,49.38461538,641.99999994,78.42691946425468
2024-08-17 09:39:00+00:00,1527.283333,41.1,534.3,85.45416782611292
2024-08-17 09:40:00+00:00,1503.241667,66.9,869.7000000000002,136.90734166796523
2024-08-17 09:41:00+00:00,1269.483333,61.35,797.55,106.0262461368006
2024-08-17 09:42:00+00:00,926.2,14.41666667,187.41666671,18.17780535817306
2024-08-17 09:43:00+00:00,1154.519608,40.61111111,527.9444444300001,63.82899406543951
2024-08-17 09:44:00+00:00,1026.125,34.68333333,450.88333329,48.44990317323796
2024-08-17 09:45:00+00:00,1301.416667,0.0,0.0,0.0
2024-08-17 09:46:00+00:00,1333.683333,0.0,0.0,0.0
2024-08-17 09:47:00+00:00,1417.791667,0.0,0.0,0.0
2024-08-17 09:48:00+00:00,1109.75,0.683333333,8.883333329,1.0323562105973998
2024-08-17 09:49:00+00:00,1303.475,6.016666667,78.216666671,10.676538551410232
2024-08-17 09:50:00+00:00,1162.875,2.466666667,32.066666671,3.9049485307864584
2024-08-17 09:51:00+00:00,944.675,3.7,48.1,4.758345376100866
2024-08-17 09:52:00+00:00,695.35,3.916666667,50.916666671,3.7075915689820045
2024-08-17 09:53:00+00:00,662.2333333,11.95,155.35,10.773349703973592
2024-08-17 09:54:00+00:00,1598.575,37.3,484.8999999999999,81.17338626915061
2024-08-17 09:55:00+00:00,1575.633333,16.75,217.75,35.928723389227486
2024-08-17 09:56:00+00:00,1373.958333,6.2,80.6,11.596770615626276
2024-08-17 09:57:00+00:00,1080.308333,8.366666667,108.766666671,12.304727713792076
2024-08-17 09:58:00+00:00,955.5333333,18.11666667,235.51666671000004,23.566546824281517
2024-08-17 09:59:00+00:00,1005.566667,4.866666667,63.266666670999996,6.662148129868939
2024-08-17 10:00:00+00:00,751.9416667,9.866666667,128.266666671,10.100117403227996
2024-08-17 10:01:00+00:00,956.225,6.466666667,84.06666667100001,8.418067118791638
2024-08-17 10:02:00+00:00,1325.4,2.0,26.0,3.6086833589896647
2024-08-17 10:03:00+00:00,961.1083333,6.55,85.15,8.570091481102803
2024-08-17 10:04:00+00:00,793.375,5.916666667,76.916666671,6.390390962699321
2024-08-17 10:05:00+00:00,894.8916667,14.73333333,191.53333329,17.949125470609857
2024-08-17 10:06:00+00:00,900.0583333,18.53333333,240.93333329,22.70889535331499
2024-08-17 10:07:00+00:00,1333.05,24.78333333,322.18333329,44.97570423405218
2024-08-17 10:08:00+00:00,990.75,32.51666667,422.71666670999997,43.8573023722087
2024-08-17 10:09:00+00:00,840.0853659,18.02325581,234.30232553,20.612396183394697
2024-08-17 10:10:00+00:00,1289.616667,37.0,481.0,64.95822906673789
2024-08-17 10:11:00+00:00,1408.833333,49.7,646.1,95.32083152181836
2024-08-17 10:12:00+00:00,1469.808333,68.2,886.6,136.4636222589928
2024-08-17 10:13:00+00:00,1151.45,43.25,562.25,67.79583451143017
2024-08-17 10:14:00+00:00,600.9416667,8.4,109.2,6.872004231057775
2024-08-17 10:15:00+00:00,758.5333333,11.7,152.1,12.081819609283404
2024-08-17 10:16:00+00:00,745.5566038,18.46153846,239.99999997999998,18.737874493113512
2024-08-17 10:17:00+00:00,1041.075,31.4,408.2,44.50240488831643
2024-08-17 10:18:00+00:00,614.1416667,16.36666667,212.76666671000004,13.683607731612039
2024-08-17 10:19:00+00:00,1294.075472,47.03846154,611.50000002,82.8675558579039
2024-08-17 10:20:00+00:00,1477.05,39.75471698,516.8113207399999,79.93844169719424
2024-08-17 10:21:00+00:00,948.2,34.78181818,452.16363634000004,44.897695116666995
2024-08-17 10:22:00+00:00,1011.833333,25.08333333,326.08333329,34.55143161892187
2024-08-17 10:23:00+00:00,698.2416667,7.683333333,99.883333329,7.303436392111739
2024-08-17 10:24:00+00:00,845.3363636,19.2037037,249.64814809999996,22.099699212960974
2024-08-17 10:25:00+00:00,1102.05,38.98333333,506.78333329000003,58.486022268883005
2024-08-17 10:26:00+00:00,1193.683333,44.06666667,572.86666671,71.60958311949494
2024-08-17 10:27:00+00:00,1105.308333,42.28333333,549.68333329,63.624513712696555
2024-08-17 10:28:00+00:00,1144.641667,10.01666667,130.21666671,15.608622878547939
2024-08-17 10:29:00+00:00,1362.925,4.366666667,56.766666670999996,8.102029381480598
2024-08-17 10:30:00+00:00,916.2,5.033333333,65.43333332899999,6.277949168633282
2024-08-17 10:31:00+00:00,1243.308333,30.81666667,400.61666671,52.15984837205101
2024-08-17 10:32:00+00:00,860.625,32.98333333,428.78333329000003,38.643843654792114
2024-08-17 10:33:00+00:00,1491.58,53.77777778,699.11111114,109.19964302663037
2024-08-17 10:34:00+00:00,1240.325,51.38333333,667.98333329,86.76200641543562
2024-08-17 10:35:00+00:00,1496.854545,69.1372549,898.7843137000001,140.88460776565307
2024-08-17 10:36:00+00:00,1158.563636,49.36538462,641.75000006,77.859970204362
2024-08-17 10:37:00+00:00,1296.46,49.9,648.7,88.07070696281404
2024-08-17 10:38:00+00:00,1355.133333,46.58333333,605.58333329,85.93783427586605
2024-08-17 10:39:00+00:00,1259.592593,53.01818182,689.23636366,90.91315787464951
2024-08-17 10:40:00+00:00,1182.525,13.38333333,173.98333328999996,21.544997141021565
2024-08-17 10:41:00+00:00,965.0833333,18.83333333,244.83333328999998,24.743653398098612
2024-08-17 10:42:00+00:00,1131.541667,19.15,248.94999999999996,29.499261516514295
2024-08-17 10:43:00+00:00,943.4833333,0.0,0.0,0.0
2024-08-17 10:44:00+00:00,1216.89,7.698113208,100.075471704,12.752855262886346
2024-08-17 10:45:00+00:00,1144.183333,30.33333333,394.33333329,47.24845042010954
2024-08-17 10:46:00+00:00,1342.227273,35.57627119,462.49152547,65.0067270917458
2024-08-17 10:47:00+00:00,1391.791667,47.46666667,617.06666671,89.93625131794418
